id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,search_city
li-4293743700,linkedin,https://www.linkedin.com/jobs/view/4293743700,,Senior AI Engineer,Burns Sheehan,"London Area, United Kingdom",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/jcl-burns-sheehan,,,,,,,,,,,,,London
li-4279590023,linkedin,https://www.linkedin.com/jobs/view/4279590023,,Machine Learning Engineer,Intellect Group,"London Area, United Kingdom",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/intellectgroup,,,,,,,,,,,,,London
li-4278960067,linkedin,https://www.linkedin.com/jobs/view/4278960067,,Machine Learning and AI Engineer,NatureMetrics,"London, England, UK",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/naturemetrics,,,,,,,,,,,,,London
li-4293594996,linkedin,https://www.linkedin.com/jobs/view/4293594996,,Ai Research Engineer,Bending Spoons,"Cambridge, England, UK",,,,,,,,False,,,,,,,https://it.linkedin.com/company/bendingspoons,,,,,,,,,,,,,London
li-4214806868,linkedin,https://www.linkedin.com/jobs/view/4214806868,,"Software Engineer, ML Performance and Scaling",Anthropic,"Greater London, England, UK",,,,,,,,False,,,,,,,https://www.linkedin.com/company/anthropicresearch,,,,,,,,,,,,,London
li-4291797369,linkedin,https://www.linkedin.com/jobs/view/4291797369,,Machine Learning Engineer,Data Idols,"London, England, UK",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/data-idols,,,,,,,,,,,,,London
li-4280953210,linkedin,https://www.linkedin.com/jobs/view/4280953210,,Founding AI Engineer,Albert Bow,"London, England, UK",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/albertbow,,,,,,,,,,,,,London
li-4293747371,linkedin,https://www.linkedin.com/jobs/view/4293747371,,Founding ML Engineer,Better Placed Ltd - A Sunday Times Top 10 Employer!,"London Area, United Kingdom",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/better-placed-recruitment,,,,,,,,,,,,,London
li-4294126172,linkedin,https://www.linkedin.com/jobs/view/4294126172,,Machine Learning Engineer,InstaDeep,"London, England, UK",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/instadeep,,,,,,,,,,,,,London
li-4293848855,linkedin,https://www.linkedin.com/jobs/view/4293848855,,"Software Engineer II, Applied Machine Learning",Google,"London, England, UK",,,,,,,,False,,,,,,,https://www.linkedin.com/company/google,,,,,,,,,,,,,London
li-4294117945,linkedin,https://www.linkedin.com/jobs/view/4294117945,,Machine Learning Engineer,AI Search,"London Area, United Kingdom",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/ai-search,,,,,,,,,,,,,London
li-4259819680,linkedin,https://www.linkedin.com/jobs/view/4259819680,,Senior Data Scientist / AI Engineer,LHH,"London Area, United Kingdom",,,,,,,,False,,,,,,,https://www.linkedin.com/company/lhhworldwide,,,,,,,,,,,,,London
li-4293749590,linkedin,https://www.linkedin.com/jobs/view/4293749590,,Machine Learning Engineer,CW Talent Solutions,"London Area, United Kingdom",,,,,,,,False,,,,,,,https://ae.linkedin.com/company/cw-talent-solutions,,,,,,,,,,,,,London
li-4291765747,linkedin,https://www.linkedin.com/jobs/view/4291765747,,Data Scientist,InterEx Group,"Greater London, England, UK",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/interex-group,,,,,,,,,,,,,London
li-4277159641,linkedin,https://www.linkedin.com/jobs/view/4277159641,,Agentic AI Data Scientist,Kyndryl,"London Area, United Kingdom",,,,,,,,False,,,,,,,https://www.linkedin.com/company/kyndryl,,,,,,,,,,,,,London
li-4270628291,linkedin,https://www.linkedin.com/jobs/view/4270628291,,Lead AI Scientist-Product,AXA XL,"London, England, UK",,,,,,,,False,,,,,,,https://bm.linkedin.com/company/axaxl,,,,,,,,,,,,,London
li-4293749955,linkedin,https://www.linkedin.com/jobs/view/4293749955,,AI Research Engineer LLM Python,Client Server,"London, England, UK",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/client-server,,,,,,,,,,,,,London
li-4279498314,linkedin,https://www.linkedin.com/jobs/view/4279498314,,Forward‑Deployed AI Engineer,G-Research,"London Area, United Kingdom",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/g-research,,,,,,,,,,,,,London
li-4293777646,linkedin,https://www.linkedin.com/jobs/view/4293777646,,Data Scientist / Machine Learning Engineer,BSH UK & Ireland,"Milton Keynes, England, UK",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/bsh-uk,,,,,,,,,,,,,London
li-4243643750,linkedin,https://www.linkedin.com/jobs/view/4243643750,,Machine Learning Operations Engineer,XPS Group,"London, England, UK",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/xpsgroup,,,,,,,,,,,,,London
li-4291771213,linkedin,https://www.linkedin.com/jobs/view/4291771213,,Software Engineer - Shared Engineering - Infrastructure - Machine Learning - Leading Algorithmic Trading Firm - London - Up to £500k TC,Mondrian Alpha,"London Area, United Kingdom",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/mondrian-alpha,,,,,,,,,,,,,London
li-4294131063,linkedin,https://www.linkedin.com/jobs/view/4294131063,,Data Scientist,Kantar Media,"London, England, UK",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/kantar-media,,,,,,,,,,,,,London
li-4293760832,linkedin,https://www.linkedin.com/jobs/view/4293760832,,Data Scientist,Sonar,"London, England, UK",,,,,,,,False,,,,,,,https://ch.linkedin.com/company/sonarsource,,,,,,,,,,,,,London
li-4242992273,linkedin,https://www.linkedin.com/jobs/view/4242992273,,Staff Data Scientist - (Quick Commerce),Delivery Hero,"Berlin, Berlin, Germany",2025-08-31,,,,,,,False,,,,,,,https://de.linkedin.com/company/delivery-hero-se,,,,,,,,,,,,,Berlin
li-4291475938,linkedin,https://www.linkedin.com/jobs/view/4291475938,,Lead AI Engineer (m/w/d),Simon-Kucher,"Berlin, Berlin, Germany",2025-08-30,,,,,,,False,,,,,,,https://de.linkedin.com/company/simon-kucher,,,,,,,,,,,,,Berlin
li-4124975030,linkedin,https://www.linkedin.com/jobs/view/4124975030,,Machine Learning Engineer - Content Solutions,Zalando,"Berlin, Berlin, Germany",2025-08-30,,,,,,,False,,,,,,,https://de.linkedin.com/company/zalando,,,,,,,,,,,,,Berlin
li-4291455289,linkedin,https://www.linkedin.com/jobs/view/4291455289,,Senior Big Data Engineer (AI Enthusiast),The Stepstone Group,"Berlin, Berlin, Germany",2025-08-30,,,,,,,False,,,,,,,https://de.linkedin.com/company/thestepstonegroup,,,,,,,,,,,,,Berlin
li-4291899242,linkedin,https://www.linkedin.com/jobs/view/4291899242,,Machine Learning Engineer (m/f/d) 3+ yrs exp | End-to-End AI Projects,One Thousand,"Berlin, Germany",2025-08-30,,,,,,,False,,,,,,,https://de.linkedin.com/company/one-thousand-ai,,,,,,,,,,,,,Berlin
li-4242990662,linkedin,https://www.linkedin.com/jobs/view/4242990662,,"Staff Data Scientist - (AdTech, Deep Learning)",Delivery Hero,"Berlin, Berlin, Germany",2025-08-30,,,,,,,False,,,,,,,https://de.linkedin.com/company/delivery-hero-se,,,,,,,,,,,,,Berlin
li-4291480295,linkedin,https://www.linkedin.com/jobs/view/4291480295,,Founding Lead Engineer (Fullstack/Infra/AI),Novis,"Berlin, Germany",2025-08-30,,,,,,,False,,,,,,,https://uk.linkedin.com/company/novisai,,,,,,,,,,,,,Berlin
li-4289011855,linkedin,https://www.linkedin.com/jobs/view/4289011855,,AI Engineer (m/w/d),TieTalent,"Berlin, Berlin, Germany",2025-08-29,,,,,,,False,,,,,,,https://ch.linkedin.com/company/tietalent,,,,,,,,,,,,,Berlin
li-4289017422,linkedin,https://www.linkedin.com/jobs/view/4289017422,,Platform AI Developer (m/w/d),TieTalent,"Berlin, Berlin, Germany",2025-08-29,,,,,,,False,,,,,,,https://ch.linkedin.com/company/tietalent,,,,,,,,,,,,,Berlin
li-4293826520,linkedin,https://www.linkedin.com/jobs/view/4293826520,,AI Media Engineer (m/w/x),KLAR-Franchise GmbH,"Berlin, Berlin, Germany",,,,,,,,False,,,,,,,https://www.linkedin.com/company/klar-franchise-gmbh,,,,,,,,,,,,,Berlin
li-4294112332,linkedin,https://www.linkedin.com/jobs/view/4294112332,,Data Scientist (f/m/x),AUTO1 Group,"Berlin, Berlin, Germany",,,,,,,,False,,,,,,,https://de.linkedin.com/company/auto1-group,,,,,,,,,,,,,Berlin
li-4291771003,linkedin,https://www.linkedin.com/jobs/view/4291771003,,Senior AI Data Engineer,Tripledot Studios,"Berlin, Berlin, Germany",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/tripledot-studios,,,,,,,,,,,,,Berlin
li-4291792916,linkedin,https://www.linkedin.com/jobs/view/4291792916,,Machine Learning (GenAI) Engineer,Orange Quarter,"Berlin, Germany",,,,,,,,False,,,,,,,https://nl.linkedin.com/company/orange-quarter,,,,,,,,,,,,,Berlin
li-4294112559,linkedin,https://www.linkedin.com/jobs/view/4294112559,,"Decision Scientist (Data Analyst), Vinted",Vinted,"Berlin, Berlin, Germany",,,,,,,,False,,,,,,,https://lt.linkedin.com/company/vinted,,,,,,,,,,,,,Berlin
li-4291741881,linkedin,https://www.linkedin.com/jobs/view/4291741881,,Data Scientist,7Learnings,"Berlin, Germany",,,,,,,,False,,,,,,,https://de.linkedin.com/company/7learnings,,,,,,,,,,,,,Berlin
li-4293832722,linkedin,https://www.linkedin.com/jobs/view/4293832722,,"Data Scientist, Support Analytics",Wolt,"Berlin, Berlin, Germany",,,,,,,,False,,,,,,,https://fi.linkedin.com/company/wolt-oy,,,,,,,,,,,,,Berlin
li-4278224489,linkedin,https://www.linkedin.com/jobs/view/4278224489,,"Fullstack Software Engineer - TS/Ruby, AI Accelerated (all genders)",HeyJobs,"Berlin, Germany",,,,,,,,False,,,,,,,https://de.linkedin.com/company/heyjobs,,,,,,,,,,,,,Berlin
li-4278221547,linkedin,https://www.linkedin.com/jobs/view/4278221547,,"Senior Fullstack Software Engineer - TS/Ruby, AI Accelerated (all genders)",HeyJobs,"Berlin, Germany",,,,,,,,False,,,,,,,https://de.linkedin.com/company/heyjobs,,,,,,,,,,,,,Berlin
