id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
gd-1009837193383,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009837193383,,Agentic AI Engineer,MLC Life Insurance,Docklands,2025-08-07,,,,,,,False,,,organic,,"Are you committed to bringing your best to life every day?

In 2025, MLC Life Insurance is embracing a new brand identity: Acenda.

Under this new brand, we’re taking our long-standing heritage into a new era, empowering a brighter future with security and confidence.

Our values-driven business strives for high performance and growth as we look towards the future. As part of the global Nippon Life Group, we will enhance our capabilities and further strengthen our enduring commitment to putting customers at the heart of everything we do. And to support our partners to do the same.

We believe that when people have the support, clarity, and confidence they need, they can do their best work and build a future they’re proud of. We encourage our people to take life on – inside and outside of work – to grow and make a real impact for our customers, partners, and each other.

**The role**

Reporting into the Senior Manager, Artificial Intelligence, the Agentic AI Engineer role is a newly created and critical role within the team.

As we continue to explore and leverage artificial intelligence to transform the life insurance landscape, the Agentic AI Engineer will be responsible for collaborating with a team of highly specialized data scientists, ML engineers and subject matter experts (SMEs) to drive business value across our organization.

You will be responsible for designing and delivering scalable, secure, and efficient AI solutions, with a focus on enterprise-grade agentic systems powered by AWS Bedrock, as well as overseeing the operational management of any AI business solutions.

**About you**

An experienced Agentic AI Engineer, you have 3–5+ years building generative‑AI systems (LLMs, diffusion models, GANs, etc.) and at least 12 months of commercial, production‑grade experience delivering end‑to‑end agentic business solutions on AWS Bedrock—from ideation and rapid prototyping through full deployment and ongoing operations —you bring the expertise we need to turn autonomous AI ideas into reliable, market‑ready products.

As a hands‑on technical leader, you bring deep subject‑matter expertise and proven experience in agentic‑AI engineering. You are fluent in the latest generative‑AI frameworks and have strong, production‑grade Python skills, comfortably navigating the full software development lifecycle. You also possess meaningful, end‑to‑end exposure to Amazon SageMaker (model training, deployment pipelines, monitoring, and cost optimization). Armed with rapid‑prototyping abilities, you can design, build, and ship AI‑driven products at scale.

You possess strong commercial acumen enabling you to work with a variety of business stakeholders to understand critical business problems and provide right-sized solutions using your SME knowledge.

Lastly, your strong communication skills (both written and verbal) will also enable you to break down highly technical and complex jargon that will support the business in making meaningful decisions.

**Bringing our best to life - why join us?**

* We do work that makes a genuine difference to our customers, partners and community.
* We have a supportive, inclusive and flexible team culture, including hybrid working.
* We support your growth and development, and careers across our business units and teams that are as unique as our people.
* We reward and celebrate our successes, through our incentive and recognition programs.
* We offer tools, resources and benefits to support your wellbeing, including additional lifestyle leave.
* We connect and celebrate our diversity at work through our social committees and employee groups, and we contribute to our community with paid volunteer leave and through our Reconciliation Action Plan and sustainability commitments.

*We celebrate the diversity of our customers and community, and we embed diversity, equity, inclusion, and belonging into how we do business. We encourage applications from people of all backgrounds, cultures, experiences, and identities.*

*Should an applicant be the preferred candidate, background checks (including Federal Police Checks, Employment checks, ASIC banned and disqualified persons and Bankruptcy checks) will be completed prior to the candidate's employment being confirmed. The outcomes of the background checks do not automatically bar candidates, however they will be assessed against the inherent requirements of the position.*",,https://www.glassdoor.com.au/Overview/W-EI_IE4971696.htm,https://media.glassdoor.com/sql/4971696/mlc-life-insurance-squarelogo-1642573244815.png,,,,,,,,,,,
gd-1009828578293,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009828578293,,AI Engineer,Haast,Sydney,2025-07-31,,,,,,,False,,,organic,,"**AI Engineer**

**About Haast**  
We're not just talking about AI - we're building one of the first enterprise-grade LLM implementations that delivers real, measurable value to compliance and legal teams TODAY.

For the last 2 years, we’ve been transforming how organisations handle compliance from a painful checkbox exercise into a smooth, intelligent process. Our AI-powered platform is helping legal, compliance, and marketing teams revolutionise their operations with 80% faster reviews and 4x productivity boosts. (And yes, we triple-checked those numbers!)

**Why is this exciting?**

Because we're surfing the biggest wave in enterprise tech - the AI revolution. As the regtech industry rockets toward a $50 billion future, we're proudly flying the Australian flag on the global stage.

Think about it: Design has Canva. Projects have Trello. Now, Compliance has Haast.

**The Role**

As an AI Engineer at Haast, you'll design and implement hybrid recall methods that blend cutting-edge search databases with large language models. You’ll play a key role in shaping how our platform detects compliance risks in real time, designing intelligent, scalable systems that power critical decision-making for enterprise teams. We're looking for someone passionate about pushing the boundaries of AI and search technology to solve complex compliance challenges.  
  
This is an ideal role for someone who wants to take ownership of high-impact systems in a product-led, AI-first company and help define how cutting-edge models are applied to real business problems.

**Impact you'll make**

* Own the design and implementation of hybrid search methods combining vector databases and LLMs
* Lead the optimisation of LLM pipelines and retrieval strategies for high-recall compliance detection
* Architect and maintain search infrastructure for scalable, low-latency query handling
* Design benchmarking systems and drive continuous model evaluation and tuning
* Work across structured and unstructured data to surface hidden compliance risk signals
* Partner with product and engineering to bring new ML features to life, end to end

**What you'll bring**

Must Have:

* Deep expertise in machine learning and/or search engineering, especially in production environments
* Proficiency in Python and writing clean, maintainable code
* Hands-on experience with LLMs, RAG architectures, and real-time inference systems
* Experience designing, deploying, and maintaining ML systems in production
* Experience working across back-end systems and search infrastructure
* Experience building NLP evaluation systems

Bonus points if you have:

* Data Engineering Experience
* Experience with search technologies (Vespa, OpenSearch)
* A background building benchmarking systems
* FastAPI framework knowledge
* Startup or high-growth environment experience
* AWS cloud platform expertise
* Research background in ML or search
* Experience with DevOps and CI/CD tools

**Why Haast**

Growth and Impact:

* Leading the evolution from dull, traditional SaaS to AI-powered workflows (because nobody ever said ""I love manually reviewing disclaimers!"")
* Build enterprise-grade AI technology that major institutions actually trust (and love!)
* Empowering humans to focus on strategic work they love by eliminating tedious compliance reviews
* Creating technology that builds customer trust and protects consumer rights

Benefits and Culture:

* Remote for exceptional candidates, preferably Sydney-based with flexible work arrangements (at least 2 days a week)
* Competitive salary and equity (ESOP) - we believe in sharing the success
* Rapid career growth - high performers get real opportunities, not just high fives and a monthly pizza party
* Work with the cutting-edge AI technologies that your current employer claimed you would be
* Collaborative, engineering-driven culture focused on learning and development

**If you're looking for a high-impact role where your work shapes the future of enterprise AI, we’d love to hear from you.**

At Haast, we believe bold ideas come from diverse perspectives. We’re committed to building a team that reflects the world we work in; across gender, background, orientation, ability, and experience. Even if you don’t tick every box, we’d still love to hear from you. If this role sparks your interest, reach out - let’s chat.",,https://www.glassdoor.com.au/Overview/W-EI_IE7126849.htm,https://media.glassdoor.com/sql/7126849/haast-squarelogo-1656495570694.png,,,,,,,,,,,
gd-1009824799383,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009824799383,,Machine Learning Engineer,Luxury Escapes,Sydney,2025-07-28,,direct_data,yearly,147500.0,165000.0,AUD,False,,,organic,,"**Be part of the team transforming global travel experiences!**

Luxury Escapes is one of the world’s fastest-growing travel websites, with over 8 million members, recently winning the National Travel Industry Award for Most Outstanding Online Travel Agency! We are growing rapidly & seeking a self-driven, analytical and strategic Machine Learning Engineer to join the team.

**Working at Luxury Escapes**

Our mission is to delight our customers with incredible deals for the world's best holidays. We are a collective of forward-thinking people, driven to challenge the travel industry and ourselves to bring outstanding travel experiences to our customer community.

Our Sydney office is on Kent Street - a short walk from Wynyard station and close to great cafes in Barangaroo.

*Luxury Escapes is an in-person company. We work and collaborate together, face to face in our Barangaroo office.*

**About the team**

Our Recommendations Engine team uses machine learning techniques and A/B testing to run experiments designed to help customers discover travel options and build an unforgettable travel experience.

Here are some challenges we're tackling:

* Personalisation at Scale – How do we ensure that each of our millions of users has a personalised customer journey that reflects their unique preferences?
* Real-time Recommendations – Implementing strategies to provide instantaneous suggestions as users interact with our platform
* Full customer journey coverage – Expand the utilisation of our models across touchpoints throughout the customer journey and across all product lines (hotels, tours, cruises, flights, experiences etc)
* Scalable ML Infrastructure – Building and maintaining a robust infrastructure that can support our expanding suite of machine learning models and handle the massive influx of data.

**About the role**

As a Machine Learning Engineer, you will play a key role in developing and implementing cutting-edge machine learning solutions to solve complex business problems. You will collaborate with cross-functional teams to design, build, and deploy machine learning models, contributing to the advancement of our technology and driving innovation.

You will have a strong bias for action and as you uncover opportunities you will be able to present them to the team and help steer the direction of machine learning initiatives at Luxury Escapes.

**Responsibilities include**

* Develop recommendation and search systems to help customers discover great offers for their next holiday
* This role presents significant ambiguity and requires fast iterations and improvements. You should feel comfortable with making assumptions and put them to the test
* Implement, test, and optimise machine learning models using state-of-the-art techniques
* Work closely with data engineers to process and clean large datasets for model training
* Liaise with software engineers to deploy and monitor models
* Produce well-tested, well-documented, high-quality, easily maintainable code
* Conduct feature engineering to enhance model performance and interpretability
* Develop and implement robust model evaluation frameworks to ensure performance metrics meet business objectives
* Collaborate with cross-functional teams, including data scientists, data engineers, software engineers, and product managers
* Clearly communicate complex technical concepts and findings to non-technical stakeholders
* Mentor engineers and other team members on our product, tech stack and values.

**Relevant skills**

* Professional experience developing production-grade machine learning systems
* Well-versed in machine learning algorithms and Statistics
* Proficient in Python and SQL
* Familiar with machine learning frameworks such as Scikit-learn, LightGBM, PyTorch or TensorFlow
* Understanding of common software development processes such as version control, continuous integration/delivery and code reviews
* Great problem-solving skills and an ability to follow a hypothesis-driven approach to make progress
* Natural curiosity for the latest technology and using it to support innovation
* Strong leadership qualities and communication skills combined with a track record of delivering great products
* Bachelor’s or Master’s Degree in Computer Science, Machine Learning, AI, Statistics, or equivalent.

**What's in it for you?**

We consider our people one of our most important assets – and we want our team to love their working lives! When you work for Luxury Escapes, you can look forward to:

* Excellent Remuneration package
* 20% Discount on Luxury Holidays and Experiences
* Breakfast and lunch are provided 5-days a week
* Well-being programs
* ½ day of birthday leave
* A super collaborative team that enjoys creating great platforms

**If you’re interested in the role but don't check every box, apply anyway, we’d love to hear from you.**

We embrace diversity in our people and make hiring decisions based on your experiences and skills. We do not discriminate based on gender identity, religion, race, national origin, sexual orientation, age, marital status, or disability status. You'll find a collaborative, inclusive, and respectful workplace here at Luxury Escapes, and we are proud to celebrate who you are. Please let us know if you require any reasonable adjustments during the interview process.

**We are a 2025 Circle Back Initiative Employer, committing to responding to every applicant.**",,https://www.glassdoor.com.au/Overview/W-EI_IE1310026.htm,https://media.glassdoor.com/sql/1310026/luxuryescapes-squareLogo-1676947460237.png,,,,,,,,,,,
gd-1009812496552,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009812496552,,Senior AI/ML Engineer,Macquarie Group Limited,Sydney,2025-07-16,,,,,,,False,,,organic,,"Join our AI Delivery team in Post Trade Technology where we provide creative AI solutions and tools to our Market Operations business partners. Our solutions significantly reduce manual tasks, allowing our customers to work more effectively and efficiently.

At Macquarie, our advantage is bringing together diverse people and empowering them to shape all kinds of possibilities. We are a global financial services group operating in 31 markets and with 56 years of unbroken profitability. You’ll be part of a friendly and supportive team where everyone - no matter what role - contributes ideas and drives outcomes.

What role will you play?

As a Senior AI/ML Engineer, you will design, develop, and deploy scalable machine learning models and algorithms to address complex business challenges and collaborate with cross-functional teams to seamlessly integrate machine learning solutions into production systems. You will conduct thorough data analysis and preprocessing to ensure high-quality input for model training and evaluation, while optimising and fine-tuning models to maximise performance, accuracy, and scalability.

  

Staying current with the latest advancements in machine learning, artificial intelligence, and related technologies will be key to driving innovation.. Additionally, you will mentor and provide technical guidance to junior team members, fostering a collaborative and innovative work environment. Effective communication of findings and insights to both technical and non-technical stakeholders will be essential, as will active participation in code reviews, design discussions, and the continuous improvement of engineering practices within the team.

What you offer

* 2+ years of experience in machine learning, data science, or related fields, and overall IT industry experience of 10 + years
* Proficiency in programming languages such as Python, R
* Experience with Large Language Model (LLM), Natural Language Processing (NLP) and/or Computer Vision
* In-depth experience with machine learning frameworks and libraries such as TensorFlow, PyTorch, Scikit-learn, etc
* Excellent understanding of statistical methods, data structures, and algorithms
* Proven track record of developing and deploying machine learning models in a production environment
* Experience with cloud platforms such as AWS, Google Cloud or Azure
* Bachelor’s degree in Computer Science, Engineering, Mathematics, or a related field
* Experience with big data technologies such as Spark and/or Kafka, as well as familiarity with DevOps practices and tools for continuous integration and deployment is valuable.

We love hearing from anyone inspired to build a better future with us, if you're excited about the role or working at Macquarie we encourage you to apply.

About Technology

Technology enables every aspect of Macquarie, for our people, our customers and our communities. We’re a global team that is passionate about accelerating the digital enterprise, connecting people and data, building platforms and applications and designing tomorrow’s technology solutions.

Our commitment to diversity, equity and inclusion

We are committed to fostering a diverse, equitable and inclusive workplace. We encourage people from all backgrounds to apply and welcome all identities, including race, ethnicity, cultural identity, nationality, gender (including gender identity or expression), age, sexual orientation, marital or partnership status, parental, caregiving or family status, family and domestic violence status, neurodiversity, religion or belief, disability, or socio-economic background. We welcome further discussions on how you can feel included and belong at Macquarie as you progress through our recruitment process. To learn more, contact our team by clicking here.

Our aim is to provide reasonable adjustments to individuals who may need support during the recruitment process and through working arrangements. If you require additional assistance, please let us know in the application process.",,https://www.glassdoor.com.au/Overview/W-EI_IE12088.htm,https://media.glassdoor.com/sql/12088/macquarie-group-squareLogo-1684797770187.png,,,,,,,,,,,
gd-1009764923301,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009764923301,,Staff Software Engineer - GenAI,HAYS,Sydney,2025-06-03,,,,,,,False,,,sponsored,,"Generative AI Engineer

Your new company  
  
We’ve partnered with one of Australia’s leading banks, renowned for its innovation and digital transformation. As they continue to invest in cutting-edge AI capabilities, they are seeking Principal and Staff Software Engineers to lead and deliver high-impact Generative AI solutions.  
  
Your new roleYou’ll be at the forefront of AI innovation, designing and implementing scalable Generative AI systems using Retrieval-Augmented Generation (RAG) frameworks and .NET technologies. Working alongside data scientists, ML engineers, and product teams, you’ll help shape the future of AI-driven banking services.  
  
What you'll need to succeed

* Proven experience as a Principal or Staff Software Engineer in enterprise environments
* Deep expertise in .NET (C#) development and system architecture
* Strong hands-on experience with Generative AI, particularly RAG pipelines
* Familiarity with LLMs, vector databases, and prompt engineering
* Experience deploying AI models in production environments
* Excellent communication and leadership skills

  
What you'll get in return

* Opportunity to work on high-impact AI initiatives in a top-tier bank
* Collaborative, forward-thinking team culture
* Flexible hybrid working model
* Competitive salary, bonus, and benefits package
* Career progression in a rapidly growing AI division

  
**What you need to do now**  
  
If you're interested in this role, click 'apply now' to forward an up-to-date copy of your CV, or call us now.  
If this job isn't quite right for you, but you are looking for a new position, please contact us for a confidential discussion on your career.  
#2935425",,https://www.glassdoor.com.au/Overview/W-EI_IE10166.htm,https://media.glassdoor.com/sql/10166/hays-squareLogo-1744180175334.png,,,,,,,,,,,
gd-1009750992858,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009750992858,,Staff Software Engineer - Generative AI,HAYS,Sydney,2025-05-22,,,,,,,False,,,sponsored,,"Generative-AI Engineer

Your new company  
We’ve partnered with one of Australia’s leading banks, renowned for its innovation and digital transformation. As they continue to invest in cutting-edge AI capabilities, they are seeking Principal and Staff Software Engineers to lead and deliver high-impact Generative AI solutions.  
  
Your new role  
You’ll be at the forefront of AI innovation, designing and implementing scalable Generative AI systems using Retrieval-Augmented Generation (RAG) frameworks and .NET technologies. Working alongside data scientists, ML engineers, and product teams, you’ll help shape the future of AI-driven banking services.  
What you'll need to succeed

  

* Proven experience as a Principal or Staff Software Engineer in enterprise environments
* Deep expertise in .NET (C#) development and system architecture
* Strong hands-on experience with Generative AI, particularly RAG pipelines
* Familiarity with LLMs, vector databases, and prompt engineering
* Experience deploying AI models in production environments
* Excellent communication and leadership skills

  
What you'll get in return  

* Opportunity to work on high-impact AI initiatives in a top-tier bank
* Collaborative, forward-thinking team culture
* Flexible hybrid working model
* Competitive salary, bonus, and benefits package
* Career progression in a rapidly growing AI division

  
**What you need to do now**  
  
If you're interested in this role, click 'apply now' to forward an up-to-date copy of your CV, or call us now.  
If this job isn't quite right for you, but you are looking for a new position, please contact us for a confidential discussion on your career.  
#2934166",,https://www.glassdoor.com.au/Overview/W-EI_IE10166.htm,https://media.glassdoor.com/sql/10166/hays-squareLogo-1744180175334.png,,,,,,,,,,,
gd-1009725597276,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009725597276,,Principal Engineer (Artificial Intelligence),Binance,Sydney,2025-04-30,,,,,,,False,,,organic,,"Binance is a leading global blockchain ecosystem behind the world’s largest cryptocurrency exchange by trading volume and registered users. We are trusted by over 280 million people in 100+ countries for our industry-leading security, user fund transparency, trading engine speed, deep liquidity, and an unmatched portfolio of digital-asset products. Binance offerings range from trading and finance to education, research, payments, institutional services, Web3 features, and more. We leverage the power of digital assets and blockchain to build an inclusive financial ecosystem to advance the freedom of money and improve financial access for people around the world.

Join us to build AI agents the directly serve millions of users!

  

The role is critical for delivering production-grade AI applications that enhance user experience, automate workflows, and power intelligent user interactions.

### **Responsibilities**

* Oversee the entire AI bot project from planning, implementation, maintenance and tuning.
* Design and implement AI agent architectures that can understand user requests, reason through complex problems, and execute multi-step plans
* Build frameworks for AI agents to interact with various tools, APIs, and services
* Create mechanisms for effective human-AI collaboration, including clarification, feedback, guidance and follow-up questions
* Optimize agent performance for reliability, accuracy, and efficiency
* Build monitoring and evaluation systems to assess agent performance and identify areas for improvement
* Collaborate with cross-functional teams to integrate agents into products and workflows
* Stay updated with the latest research and developments in AI agent technology

### **Requirements**

* Bachelor’s or Master’s degree in Computer Science, AI, or related field
* 10+ years of experience building AI/ML systems, with a proven track of building production-grade AI applications (prefer in autonomous agents)
* Strong programming skills, particularly in Python, Java
* Practical experience with large language models (e.g., GPT, Claude, Gemini, Deepseek), prompt engineering, MCP, RAG etc.
* Understanding of reinforcement learning, planning algorithms, and decision-making systems
* Familiarity with tools, APIs, and infrastructure needed for agent deployment
* Experience with workflow orchestration and system design
* Excellent problem-solving and analytical thinking skills
* Strong communication and collaboration abilities

### **Preferred Skills**

* Conduct at least one AI chatbot/agent application using Dify / LangChain or similar framework
* Experience in CS chatbot development, like user intend recognition, conversation, and knowledge base enhancement
* Familiar with data analysis, model tuning through data cleaning and feature engineering

**Why Binance**

* Shape the future with the world’s leading blockchain ecosystem
* Collaborate with world-class talent in a user-centric global organization with a flat structure
* Tackle unique, fast-paced projects with autonomy in an innovative environment
* Thrive in a results-driven workplace with opportunities for career growth and continuous learning
* Competitive salary and company benefits
* Work-from-home arrangement (the arrangement may vary depending on the work nature of the business team)

Binance is committed to being an equal opportunity employer. We believe that having a diverse workforce is fundamental to our success.

*By submitting a job application, you confirm that you have read and agree to our* ***Candidate Privacy Notice****.*",,https://www.glassdoor.com.au/Overview/W-EI_IE1816824.htm,https://media.glassdoor.com/sql/1816824/binance-squarelogo-1529496318917.png,,,,,,,,,,,
nk-220325008498,naukri,https://www.naukri.com/job-listings-data-analyst-scientist-required-in-canada-aus-under-govt-visa-process-cn-immigration-australia-canada-international-3-to-8-years-220325008498,,Data Analyst/Scientist Required in Canada/Aus under Govt Visa process,CN Immigration,"Australia, Canada, India",2025-08-30,,direct_data,,4000000.0,7000000.0,INR,False,,,,,,,https://www.naukri.com/cn-immigration-jobs-careers-1267284,https://img.naukimg.com/logo_images/groups/v1/4705029.gif,,,,,,"Data Science, Data Scientist, Data Analysis, Data Analyst, Data, Process, Au, Analysis",3-8 Yrs,3.6,5.0,411.0,Work from office
nk-290825021605,naukri,https://www.naukri.com/job-listings-wfh-web-developer-python-wordpress-fresher-experienced-gokul-infocare-australia-0-to-5-years-290825021605,,WFH - Web Developer (Python/WordPress) - Fresher/Experienced,Gokul Infocare,"Remote, India",2025-08-30,,,,,,,True,,,,,,,https://www.naukri.com/gokul-infocare-jobs-careers-4313916,https://img.naukimg.com/logo_images/groups/v1/2884620.gif,,,,,,"Wordpress, Python Development, Web Development, Web technologies, Development, Python",0-5 Yrs,,,2.0,Remote
nk-180325011906,naukri,https://www.naukri.com/job-listings-software-developer-required-in-canada-aus-under-govt-visa-process-cn-immigration-australia-canada-international-3-to-8-years-180325011906,,Software Developer Required in Canada/Aus under Govt Visa process,CN Immigration,"Australia, Canada, India",2025-08-30,,direct_data,,4000000.0,7000000.0,INR,False,,,,,,,https://www.naukri.com/cn-immigration-jobs-careers-1267284,https://img.naukimg.com/logo_images/groups/v1/4705029.gif,,,,,,"Software Development Life Cycle, Software Development, Software Development Methodologies, Software Design, Software Testing Life Cycle, SDLC Life Cycle, SDLC, Life cycle",3-8 Yrs,3.6,5.0,654.0,Work from office
nk-180325012187,naukri,https://www.naukri.com/job-listings-application-analyst-required-in-canada-aus-under-govt-visa-process-cn-immigration-australia-canada-international-3-to-8-years-180325012187,,Application Analyst Required in Canada/Aus under Govt Visa process,CN Immigration,"Australia, Canada, India",2025-08-30,,direct_data,,4000000.0,7000000.0,INR,False,,,,,,,https://www.naukri.com/cn-immigration-jobs-careers-1267284,https://img.naukimg.com/logo_images/groups/v1/4705029.gif,,,,,,"Application Management, Application Maintenance, Application Support, App management, Infrastructure Support, App development, Service Delivery, Application",3-8 Yrs,3.6,5.0,300.0,Work from office
nk-260825908451,naukri,https://www.naukri.com/job-listings-openshift-migration-specialist-suzva-software-technology-australia-5-to-10-years-260825908451,,OpenShift Migration Specialist,Suzva Software Technologies,"Australia, India",2025-08-26,,,,,,,False,,,,,,,https://www.naukri.com/suzva-technologies-jobs-careers-124662888,https://img.naukimg.com/logo_images/groups/v1/9286449.gif,,,,,,"OpenShift Migration, IBM Fusion, Migration Specialist, GitOps, Cloud Migration, Container Platform, DevOps, OpenShift",5-10 Yrs,,,,Work from office
nk-250825003093,naukri,https://www.naukri.com/job-listings-servicenow-developer-technogen-australia-6-to-11-years-250825003093,,Servicenow Developer,Technogen,"Australia, India",2025-08-25,,,,,,,False,,,,,,,https://www.naukri.com/technogen-jobs-careers-829529,https://img.naukimg.com/logo_images/groups/v1/4634119.gif,,,,,,"Ham, Hardware Asset Management, Sam, Software Asset Management, Software, Development, Hardware, Servicenow Development",6-11 Yrs,,,2.0,Work from office
nk-070125000199,naukri,https://www.naukri.com/job-listings-android-developer-vhr-professional-services-australia-3-to-8-years-070125000199,,Android Developer,vhr Professional Services,"Remote, India",2025-08-25,,direct_data,,4000000.0,5000000.0,INR,True,,,,,,,https://www.naukri.com/vhr-professional-services-jobs-careers-232327,https://img.naukimg.com/logo_images/groups/v1/5304774.gif,,,,,,"Android Application Development, Android Developer, Mobile Development, Mobile Application Development, Android, Frontend Development, Android Studio, Application development",3-8 Yrs,,,,Remote
nk-250825901972,naukri,https://www.naukri.com/job-listings-openshift-migration-specialist-suzva-software-technology-australia-5-to-10-years-250825901972,,OpenShift Migration Specialist,Suzva Software Technologies,"Australia, India",2025-08-25,,,,,,,False,,,,,,,https://www.naukri.com/suzva-technologies-jobs-careers-124662888,https://img.naukimg.com/logo_images/groups/v1/9286449.gif,,,,,,"OpenShift Migration, VMware, DevOps, GitOps, CI/CD, Kafka, Redis, ArgoCD",5-10 Yrs,,,,Work from office
nk-200825018990,naukri,https://www.naukri.com/job-listings-aep-developer-remote-office-australia-4-to-9-years-200825018990,,AEP Developer,Remote Office,"Remote, India",2025-08-20,,,,,,,True,,,,,,,https://www.naukri.com/remote-office-jobs-careers-124391714,https://img.naukimg.com/logo_images/groups/v1/7187874.gif,,,,,,"Adobe Cloud, Adobe Journey Optimizer, AEP Developer, Adobe Experience Platform, Customer Journey Analytics, Adobe Launch, Adobe Marketing Cloud, Adobe Experience Cloud",4-9 Yrs,,,5.0,Remote
nk-290424002707,naukri,https://www.naukri.com/job-listings-software-engineer-and-programmer-required-for-canada-isha-immigration-australia-canada-4-to-9-years-290424002707,,Software Engineer and Programmer required For Canada,Isha Immigration,"Australia, Canada, India",2025-08-20,,,,,,,False,,,,,,,https://www.naukri.com/isha-immigration-jobs-careers-6330128,https://img.naukimg.com/logo_images/groups/v1/5712238.gif,,,,,,"software, software engineer, Software Programming, Canada, Software engineering, Programming, Program",4-9 Yrs,,,33.0,Work from office
nk-070125000155,naukri,https://www.naukri.com/job-listings-software-engineers-vhr-professional-services-australia-canada-united-kingdom-uk-3-to-8-years-070125000155,,Software Engineers,vhr Professional Services,"Australia, United Kingdom (U.K), India",2025-08-18,,direct_data,,8000000.0,9000000.0,INR,False,,,,,,,https://www.naukri.com/vhr-professional-services-jobs-careers-232327,https://img.naukimg.com/logo_images/groups/v1/5304774.gif,,,,,,"Java, Software Project Management, Software Developer, Software Engineering, Software, Unix, Application Programming, Data Structures",3-8 Yrs,,,5.0,Work from office
nk-140825015104,naukri,https://www.naukri.com/job-listings-senior-data-engineer-onshore-mitra-innovation-australia-sydney-10-to-15-years-140825015104,,Senior Data Engineer (Onshore),Mitra Innovation,"Hybrid - Australia, Sydney, India",2025-08-14,,,,,,,False,,,,,,,https://www.naukri.com/mitra-innovation-jobs-careers-124526508,https://img.naukimg.com/logo_images/groups/v1/11426724.gif,,,,,,"Github, Shell Scripting, Ci/Cd, ETL, Python, Unix, Gde, Ab Initio",10-15 Yrs,,,,Hybrid
nk-030825003803,naukri,https://www.naukri.com/job-listings-wfh-python-developer-fresher-experienced-gokul-infocare-australia-0-to-5-years-030825003803,,WFH - Python Developer (Fresher/Experienced),Gokul Infocare,"Remote, India",2025-08-03,,,,,,,True,,,,,,,https://www.naukri.com/gokul-infocare-jobs-careers-4313916,https://img.naukimg.com/logo_images/groups/v1/2884620.gif,,,,,,"Software Engineering, Full Stack, Python Development, Python, Django, Python Flask, Software, Development",0-5 Yrs,,,2.0,Remote
nk-040424501808,naukri,https://www.naukri.com/job-listings-javascript-developer-excellarate-softech-pvt-ltd-hyderabad-australia-united-states-usa-5-to-8-years-040424501808,,JavaScript Developer,Excellarate,"Australia, United States (U.S), India",,,,,,,,False,,,,,,,https://www.naukri.com/excellarate-jobs-careers-124148330,https://img.naukimg.com/logo_images/groups/v1/6010830.gif,,,,,,"Wireless, Social media analytics, Basic, Product engineering, Staffing, Analytical, Social media, Marketing campaigns",5-8 Yrs,3.5,888.0,,Work from office
nk-030424501508,naukri,https://www.naukri.com/job-listings-wordpress-developer-scalybee-digital-private-limited-vadodara-australia-2-to-7-years-030424501508,,WordPress Developer,Scalybee,"Australia, Vadodara, India",,,,,,,,False,,,,,,,https://www.naukri.com/scalybee-jobs-careers-124142056,https://img.naukimg.com/logo_images/groups/v1/9728339.gif,,,,,,"Content management, jQuery, Front end, XML, Wordpress, Javascript, PHP, JSON",2-7 Yrs,,,,Work from office
seek_539b40b35eff,seek,https://www.seek.com.au/job/86830243?type=standard&ref=search-standalone&origin=cardTitle#sol=5038080c006f9e66456b3cce0e366935dc2a4f9d,,"ML Solutions Engineer - Melbourne - $170,000 - Gain Gen AI and Agentic AI",Tech & Data People,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,170000.0,170000.0,USD,False,,,,,"Work with bleeding edge Gen & Agentic AI, Azure & Databricks to build scalable ML infrastructure and shape next-gen technology.",,,,,,,,,,,,,,
seek_c8cce58980f2,seek,https://www.seek.com.au/job/86872929?type=standard&ref=search-standalone&origin=cardTitle#sol=45c5dc7532ad292d19930778203424d06b1e3d38,,Senior ML Engineer - Computer Vision,BrainEye,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,"Senior ML Engineer who will have great autonomy to design, implement and deploy ML models on mobile devices and on cloud.",,,,,,,,,,,,,,
seek_487d331009c3,seek,https://www.seek.com.au/job/86775264?type=standard&ref=search-standalone&origin=cardTitle#sol=9416cab2ba13c0d988248efd59f026e8f4cc2138,,AI / ML Systems Engineer,S2M,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,200.0,300.0,USD,False,,,,,Join a pioneering research team at the forefront of artificial intelligence and machine learning. We're looking for a Systems Engineer to help build a,,,,,,,,,,,,,,
