id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
nk-210825500549,naukri,https://www.naukri.com/job-listings-ux-designer-bluesoft-software-solution-remote-0-to-3-years-210825500549,,UX Designer,Bluesoft Software Solution,"Remote, India",2025-08-22,,,,,,,True,,,,,,,https://www.naukri.com/bluesoft-solution-jobs-careers-4892258,https://img.naukimg.com/logo_images/groups/v1/4064382.gif,,,,,,"Supply chain, Manager Quality Assurance, Data management, Artificial Intelligence, Consulting, System integration, Telecommunication, User management",0-3 Yrs,,,,Remote
nk-080825502540,naukri,https://www.naukri.com/job-listings-ux-designer-ii-precision-aq-remote-2-to-5-years-080825502540,,UX Designer II,Precision Medicine Group,"Remote, India",2025-08-09,,,,,,,True,,,,,,,https://www.naukri.com/precision-medicine-group-jobs-careers-4965482,https://img.naukimg.com/logo_images/groups/v1/4129490.gif,,,,,,"Training, Usage, Quality standards, Illustrator, adobe creative suite, Project management, HTML, Application development",2-5 Yrs,2.6,3.0,,Remote
nk-080825501751,naukri,https://www.naukri.com/job-listings-ux-designer-ii-precision-for-medicine-remote-1-to-4-years-080825501751,,UX Designer II,Precision For Medicine,"Remote, India",2025-08-09,,,,,,,True,,,,,,,https://www.naukri.com/precision-for-medicine-jobs-careers-124298448,https://img.naukimg.com/logo_images/groups/v1/8835952.gif,,,,,,"Training, Usage, Quality standards, Illustrator, adobe creative suite, Project management, HTML, Application development",1-4 Yrs,3.3,9.0,,Remote
nk-121124505424,naukri,https://www.naukri.com/job-listings-ux-designers-laddu-systems-pvt-ltd-remote-2-to-5-years-121124505424,,UX Designers,Laddu Systems,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/laddu-systems-jobs-careers-6205224,https://img.naukimg.com/logo_images/groups/v1/5910354.gif,,,,,,"CSS, html5, Corel Draw, Adobe, UX Design, Design, Cs, HTML",2-5 Yrs,3.6,6.0,,Remote
nk-070624502369,naukri,https://www.naukri.com/job-listings-ux-designer-ambition-lane-remote-2-to-6-years-070624502369,,UX Designer,Ambition Lane,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/ambition-lane-jobs-careers-124231288,https://img.naukimg.com/logo_images/groups/v1/8491911.gif,,,,,,"UX Designer, UX, Design, UX Design",2-6 Yrs,,,,Remote
nk-051124503116,naukri,https://www.naukri.com/job-listings-ux-designer-gohiring-remote-3-to-5-years-051124503116,,UX Designer,GOhiring,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/gohiring-jobs-careers-5571374,https://img.naukimg.com/logo_images/groups/v1/5014406.gif,,,,,,"B2B, B2C, User interface designing, Development Manager, E-commerce, wireframing, Analytics, Recruitment",3-5 Yrs,,,,Remote
nk-271222501240,naukri,https://www.naukri.com/job-listings-senior-ui-and-ux-designer-appsmav-remote-1-to-6-years-271222501240,,Senior UI and UX Designer,Apps Mav,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/apps-mav-jobs-careers-123561457,https://img.naukimg.com/logo_images/groups/v1/8145347.gif,,,,,,"Software design, Front end, Prototype, Illustrator, Time management, Analytical, SAAS, Back office",1-6 Yrs,,,,Remote
nk-240425501001,naukri,https://www.naukri.com/job-listings-senior-ui-ux-designer-pixerf-asias-visual-community-and-marketplace-remote-5-to-8-years-240425501001,,Senior UI/UX Designer,Pixerf,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/pixerf-jobs-careers-124482140,https://img.naukimg.com/logo_images/groups/v1/6502369.gif,,,,,,"User research, Usage, B2B, Agile scrum, Illustrator, Shaping, Manager Technology, Photoshop",5-8 Yrs,,,,Remote
nk-240125501806,naukri,https://www.naukri.com/job-listings-sr-ui-ux-designer-alien-design-studio-remote-2-to-6-years-240125501806,,Sr.UI UX Designer,Alien Design Studio,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/alien-design-jobs-careers-124397760,https://img.naukimg.com/logo_images/groups/v1/11318054.gif,,,,,,"typography, css, ux, prototyping, user flows, user interface designing, photoshop, user research",2-6 Yrs,,,,Remote
nk-210125504764,naukri,https://www.naukri.com/job-listings-senior-ui-ux-designer-proximity-works-remote-2-to-6-years-210125504764,,Senior UI / UX Designer,Proximity Works,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/proximity-works-jobs-careers-6456916,https://img.naukimg.com/logo_images/groups/v1/6965959.gif,,,,,,"Graphics, SAN, Testing tools, Illustrator, Social media, Consulting, HTML, Product design",2-6 Yrs,1.0,5.0,,Remote
nk-280825500453,naukri,https://www.naukri.com/job-listings-ui-ux-designer-myresqrlife-remote-2-to-5-years-280825500453,,UI / UX Designer,Myresqrlife,"Remote, India",2025-08-29,,,,,,,True,,,,,,,https://www.naukri.com/myresqrlife-jobs-careers-125060213,https://img.naukimg.com/logo_images/groups/v1/11912825.gif,,,,,,"Saving, UX Design, UI, Design, Ui And Ux, UI, UX, User interface designing",2-5 Yrs,,,,Remote
nk-280825504544,naukri,https://www.naukri.com/job-listings-ui-ux-designer-innov7-lab-remote-3-to-6-years-280825504544,,UI/UX Designer,Innov7 Lab,"Remote, India",2025-08-29,,,,,,,True,,,,,,,https://www.naukri.com/innov7-lab-jobs-careers-5045258,https://img.naukimg.com/logo_images/groups/v1/4200568.gif,,,,,,"ux strategy, typography, ux, prototyping, ant, user flows, autolayout, system design",3-6 Yrs,,,,Remote
nk-260825500538,naukri,https://www.naukri.com/job-listings-ux-ui-designer-cc-staffing-international-remote-1-to-6-years-260825500538,,UX/UI Designer,CC Staffing International,"Remote, India",2025-08-27,,,,,,,True,,,,,,,https://www.naukri.com/cc-staffing-international-jobs-careers-3310560,https://img.naukimg.com/logo_images/groups/v1/2618966.gif,,,,,,"User research, Basic, Interpersonal skills, CSS, Agile scrum, adobe creative suite, Competitor analysis, SAAS",1-6 Yrs,,,,Remote
nk-250825500566,naukri,https://www.naukri.com/job-listings-ui-ux-designer-manager-navgurukul-remote-5-to-9-years-250825500566,,UI/UX Designer Manager,Navgurukul Foundation For Social Welfare,"Remote, India",2025-08-26,,,,,,,True,,,,,,,https://www.naukri.com/navgurukul-foundation-for-social-welfare-jobs-careers-4346794,https://img.naukimg.com/logo_images/groups/v1/6210077.gif,,,,,,"ux, user interface designing, creative solutions, photoshop, visual design, ui, user experience design, graphic designing",5-9 Yrs,3.7,10.0,,Remote
nk-210825501178,naukri,https://www.naukri.com/job-listings-figma-ui-ux-designer-ultahost-remote-5-to-10-years-210825501178,,Figma UI/UX Designer,Ultahost,"Remote, India",2025-08-22,,,,,,,True,,,,,,,https://www.naukri.com/ultahost-jobs-careers-124933587,https://img.naukimg.com/logo_images/groups/v1/7904277.gif,,,,,,"Front end, Web technologies, SAAS, Web development, Tool design, Web hosting, E-commerce, Research",5-10 Yrs,,,,Remote
nk-210825504263,naukri,https://www.naukri.com/job-listings-ui-ux-designer-catalys-remote-2-to-5-years-210825504263,,UI/UX Designer,Catalys,"Remote, India",2025-08-22,,,,,,,True,,,,,,,https://www.naukri.com/catalys-jobs-careers-123781508,https://img.naukimg.com/logo_images/groups/v1/147782.gif,,,,,,"Focus, E-commerce, Room, UX Design, UI, Design, UI, UX",2-5 Yrs,4.1,10.0,,Remote
nk-230625500311,naukri,https://www.naukri.com/job-listings-ux-ui-designer-am3-global-services-private-limited-remote-3-to-8-years-230625500311,,UX/UI Designer,AM3 Global Services,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/am3-global-services-jobs-careers-124861691,https://img.naukimg.com/logo_images/groups/v1/11855359.gif,,,,,,"adobe xd, ux, persona, prototyping, user interface designing, wireframing, adobe, xd",3-8 Yrs,,,,Remote
nk-290825501083,naukri,https://www.naukri.com/job-listings-frontend-developer-bluesoft-software-solution-remote-0-to-3-years-290825501083,,Frontend Developer,Bluesoft Software Solution,"Remote, India",2025-08-30,,,,,,,True,,,,,,,https://www.naukri.com/bluesoft-solution-jobs-careers-4892258,https://img.naukimg.com/logo_images/groups/v1/4064382.gif,,,,,,"frontend development, front end, emerging technologies, css, ui development, user interface designing, photoshop, bootstrap",0-3 Yrs,,,,Remote
nk-290825501064,naukri,https://www.naukri.com/job-listings-illustrator-education-remote-2-to-6-years-290825501064,,Illustrator,Education,"Remote, India",2025-08-30,,,,,,,True,,,,,,,https://www.naukri.com/education-jobs-careers-5011894,https://img.naukimg.com/logo_images/groups/v1/217418.gif,,,,,,"Graphic designing, Usage, Illustrator, Illustration, Consulting, Management, Educator, Photoshop",2-6 Yrs,,,,Remote
nk-260825500829,naukri,https://www.naukri.com/job-listings-ics-architect-testq-technologies-limited-remote-5-to-7-years-260825500829,,ICS Architect,TESTQ,"Remote, India",2025-08-27,,,,,,,True,,,,,,,https://www.naukri.com/testq-jobs-careers-2378166,https://img.naukimg.com/logo_images/groups/v1/4632863.gif,,,,,,"Network design, Risk assessment, Analytical, System integration, System design, Troubleshooting, Information technology, Vulnerability assessment",5-7 Yrs,3.1,12.0,,Remote
nk-250825500506,naukri,https://www.naukri.com/job-listings-bigcommerce-developer-som-imaging-informatics-pvt-ltd-remote-2-to-5-years-250825500506,,BigCommerce Developer,Som Imaging Informatics,"Remote, India",2025-08-26,,,,,,,True,,,,,,,https://www.naukri.com/som-imaging-informatics-jobs-careers-896064,https://img.naukimg.com/logo_images/groups/v1/4630131.gif,,,,,,"c++, python, c, software testing, software design, version control, ide, javascript",2-5 Yrs,4.1,12.0,,Remote
nk-210825504218,naukri,https://www.naukri.com/job-listings-profile-developer-no-limit-technology-remote-5-to-10-years-210825504218,,Profile Developer,No Limit Technology,"Remote, India",2025-08-22,,,,,,,True,,,,,,,https://www.naukri.com/no-limit-technology-jobs-careers-5672146,https://img.naukimg.com/logo_images/groups/v1/5102492.gif,,,,,,"Coding, Process improvement, Agile, System design, Product design, Windows, JIRA, Unix shell scripting",5-10 Yrs,,,,Remote
nk-210323501126,naukri,https://www.naukri.com/job-listings-conversational-chat-bot-designer-enthuziastic-remote-1-to-3-years-210323501126,,Conversational Chat Bot Designer,Enthuziastic,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/enthuziastic-jobs-careers-123704163,https://img.naukimg.com/logo_images/groups/v1/5105880.gif,,,,,,"SAN, Head Business Development, PDF, digital content, Technical writing, SOC, SMS, Creative writing",1-3 Yrs,2.8,12.0,,Remote
nk-161122500066,naukri,https://www.naukri.com/job-listings-designer-frameable-remote-1-to-4-years-161122500066,,Designer,Frameable,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/frameable-jobs-careers-7120180,https://img.naukimg.com/logo_images/groups/v1/7893709.gif,,,,,,"Software design, Illustration, Focus, Interaction design, Production, Video editing, Product design, Product strategy",1-4 Yrs,,,,Remote
nk-120525501406,naukri,https://www.naukri.com/job-listings-designer-pactap-remote-5-to-10-years-120525501406,,Designer,Pactap,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/pactap-jobs-careers-124124656,https://img.naukimg.com/logo_images/groups/v1/7619875.gif,,,,,,"Relationship management, Printing, Procurement, Supplier relationship management, Quality standards, Manager Quality Assurance, Sales, Packaging",5-10 Yrs,4.0,8.0,,Remote
nk-200625500766,naukri,https://www.naukri.com/job-listings-vitech-architect-developer-rarr-technologies-remote-5-to-10-years-200625500766,,Vitech Architect/Developer,Rarr Technologies,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/rarr-technologies-jobs-careers-5480988,https://img.naukimg.com/logo_images/groups/v1/4653200.gif,,,,,,"Solution design, Architect, Hibernate, Architecture, Debugging, Agile, Deployment, JIRA",5-10 Yrs,4.4,34.0,,Remote
nk-280825503673,naukri,https://www.naukri.com/job-listings-ux-ui-design-sales-lead-smartek21-com-remote-10-to-15-years-280825503673,,UX/UI Design Sales Lead,SmarTek21,"Remote, India",2025-08-29,,,,,,,True,,,,,,,https://www.naukri.com/smartek21-jobs-careers-1132050,https://img.naukimg.com/logo_images/groups/v1/2652516.gif,,,,,,"User research, Consultative sales, User interface designing, Digital design, Sales Lead, Presales, digital strategy, Product design",10-15 Yrs,3.7,95.0,,Remote
nk-210525504144,naukri,https://www.naukri.com/job-listings-ux-ui-designer-venture-smarter-remote-3-to-8-years-210525504144,,UX/UI Designer,Venture Smarter,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/venture-smarter-jobs-careers-124364762,https://img.naukimg.com/logo_images/groups/v1/10550558.gif,,,,,,"User research, Graphic designing, User interface designing, Social media, Interaction design, Venture capital, Tool design, Adobe",3-8 Yrs,,,,Remote
nk-150125503504,naukri,https://www.naukri.com/job-listings-ux-ui-designer-matrixhive-solutions-remote-2-to-6-years-150125503504,,UX / UI Designer,Matrixhive Solutions,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/matrixhive-solutions-jobs-careers-5297616,https://img.naukimg.com/logo_images/groups/v1/4423636.gif,,,,,,"adobe xd, ux, persona, prototyping, user interface designing, wireframing, adobe, xd",2-6 Yrs,,,,Remote
nk-100122502038,naukri,https://www.naukri.com/job-listings-senior-ux-ui-designer-kreate-communications-remote-6-to-11-years-100122502038,,Senior UX / UI Designer,Kreate Communications,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/kreate-communications-jobs-careers-5783950,https://img.naukimg.com/logo_images/groups/v1/5209122.gif,,,,,,"Ui Designer, Ui Design, Ux, Illustrator, Javascript, User Experience, Html, Photoshop",6-11 Yrs,,,,Remote
nk-090823500710,naukri,https://www.naukri.com/job-listings-ux-ui-designer-technomax-systems-remote-1-to-2-years-090823500710,,UX / UI Designer,Technomax Systems,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/technomax-systems-jobs-careers-123904205,https://img.naukimg.com/logo_images/groups/v1/9420651.gif,,,,,,"Prototype, Web technologies, Architecture, Coding, Manager Technology, HTML, Research, Adobe",1-2 Yrs,3.1,4.0,,Remote
nk-280825503405,naukri,https://www.naukri.com/job-listings-product-designer-codersbay-technologies-remote-2-to-4-years-280825503405,,Product Designer,Codersbay Technologies,"Remote, India",2025-08-29,,,,,,,True,,,,,,,https://www.naukri.com/codersbay-technologies-jobs-careers-124558068,https://img.naukimg.com/logo_images/groups/v1/11071826.gif,,,,,,"ux, prototyping, user interface designing, presentation skills, photoshop, prototype, research, usability testing",2-4 Yrs,,,,Remote
nk-260825500851,naukri,https://www.naukri.com/job-listings-product-narrative-designer-g5-remote-2-to-5-years-260825500851,,Product Narrative Designer,G5,"Remote, India",2025-08-27,,,,,,,True,,,,,,,https://www.naukri.com/g5-jobs-careers-2613830,https://img.naukimg.com/logo_images/groups/v1/444490.gif,,,,,,"ux, adobe creative suite, user interface designing, adobe, wireframing, photoshop, prototype, sketching",2-5 Yrs,,,,Remote
nk-240125501805,naukri,https://www.naukri.com/job-listings-product-designer-alien-design-studio-remote-1-to-4-years-240125501805,,Product Designer,Alien Design Studio,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/alien-design-jobs-careers-124397760,https://img.naukimg.com/logo_images/groups/v1/11318054.gif,,,,,,"interfaces, adobe xd, web application, user interface designing, adobe, user interfaces, research, digital product",1-4 Yrs,,,,Remote
nk-260725500589,naukri,https://www.naukri.com/job-listings-product-designer-allica-bank-remote-5-to-10-years-260725500589,,Product Designer,Allica Bank,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/allica-bank-jobs-careers-124659268,https://img.naukimg.com/logo_images/groups/v1/10204776.gif,,,,,,"Assurance, Usage, User interface designing, Development Manager, Underwriting, Manager Technology, Continuous improvement, SME banking",5-10 Yrs,3.5,4.0,,Remote
nk-200625500845,naukri,https://www.naukri.com/job-listings-product-designer-dynamic-vishva-remote-3-to-5-years-200625500845,,Product Designer,Dynamic Vishva,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/dynamic-vishva-jobs-careers-5540814,https://img.naukimg.com/logo_images/groups/v1/4987614.gif,,,,,,"ux, prototyping, user interface designing, presentation skills, photoshop, prototype, research, usability testing",3-5 Yrs,4.2,11.0,,Remote
nk-280624500224,naukri,https://www.naukri.com/job-listings-product-designer-signal-remote-2-to-4-years-280624500224,,Product Designer,Signal,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/signal-jobs-careers-7145933,https://img.naukimg.com/logo_images/groups/v1/7295017.gif,,,,,,"User research, Tool design, Infrastructure, Healthcare, Room, Product design, Design, Tools",2-4 Yrs,4.7,8.0,,Remote
nk-210325506119,naukri,https://www.naukri.com/job-listings-product-designer-nextbillion-remote-3-to-7-years-210325506119,,Product Designer,NEXTBILLION.AI,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/nextbillion-ai-jobs-careers-3676534,https://img.naukimg.com/logo_images/groups/v1/6447945.gif,,,,,,"Product engineering, Telematics, Advocate, Product design, Operations, Automotive, Logistics, Visual Design",3-7 Yrs,4.9,6.0,,Remote
nk-210325503476,naukri,https://www.naukri.com/job-listings-product-designer-bracezin-technologies-remote-2-to-4-years-210325503476,,Product Designer,Bracezin Technologies,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/bracezin-technologies-jobs-careers-124534854,https://img.naukimg.com/logo_images/groups/v1/10706164.gif,,,,,,"ux, prototyping, user interface designing, presentation skills, photoshop, prototype, research, usability testing",2-4 Yrs,4.9,5.0,,Remote
nk-150425500619,naukri,https://www.naukri.com/job-listings-associate-product-designer-adda-remote-1-to-3-years-150425500619,,Associate Product Designer,3five8 Technologies,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/3five8-technologies-jobs-careers-1074382,https://img.naukimg.com/logo_images/groups/v1/4575079.gif,,,,,,"User research, Product engineering, product life cycle, Usability testing, Product design, Research, Usability, Life cycle",1-3 Yrs,1.1,4.0,,Remote
