id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
li-4276242946,linkedin,https://www.linkedin.com/jobs/view/4276242946,,"UX Researcher, Mixed Methods",Meta,,2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/meta,,,,,,,,,,,,
li-4254801583,linkedin,https://www.linkedin.com/jobs/view/4254801583,,UX Designer - #1798,MeridianLink,,2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/meridianlink,,,,,,,,,,,,
li-4291147606,linkedin,https://www.linkedin.com/jobs/view/4291147606,,User Experience Designer,Belcan,"Missouri, United States",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/belcan-engineering,,,,,,,,,,,,
li-4292194527,linkedin,https://www.linkedin.com/jobs/view/4292194527,,User Experience (UX) Professional II,Robertson & Company Ltd.,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://ca.linkedin.com/company/robertson-&-company-ltd-,,,,,,,,,,,,
li-4281411939,linkedin,https://www.linkedin.com/jobs/view/4281411939,,UX Researcher (Eastern or Central Time Zone preferred),"Docker, Inc",,2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/docker,,,,,,,,,,,,
li-4292685538,linkedin,https://www.linkedin.com/jobs/view/4292685538,,UX Designer,Infinum,,2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/infinum,,,,,,,,,,,,
li-4267471821,linkedin,https://www.linkedin.com/jobs/view/4267471821,,Volunteer UI/UX Designer for a Sustainability App | ONE SKY COLLECTIVE,One Sky Collective,"Glasgow, Scotland, UK",2025-08-30,,,,,,,False,,,,,,,https://uk.linkedin.com/company/one-sky-collective,,,,,,,,,,,,
li-4292678649,linkedin,https://www.linkedin.com/jobs/view/4292678649,,UI/UX Designer (Mumbai based),heyC AI,"Mumbai, Maharashtra, India",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/heycai,,,,,,,,,,,,
li-4291762571,linkedin,https://www.linkedin.com/jobs/view/4291762571,,UX UI Designer,Nafes.ai,"Riyadh, Saudi Arabia",,,,,,,,False,,,,,,,https://sa.linkedin.com/company/nafes-ai,,,,,,,,,,,,
li-4281913019,linkedin,https://www.linkedin.com/jobs/view/4281913019,,UI/UX Designer & Developer,Ampd Energy,"Bengaluru, Karnataka, India",,,,,,,,False,,,,,,,https://sg.linkedin.com/company/ampd_energy,,,,,,,,,,,,
li-4291746159,linkedin,https://www.linkedin.com/jobs/view/4291746159,,Senior UI/UX Designer,California Software,,,,,,,,,False,,,,,,,https://in.linkedin.com/company/california-software,,,,,,,,,,,,
li-4291775199,linkedin,https://www.linkedin.com/jobs/view/4291775199,,Videogame UI/UX Designer,NeoRonin Interactive,,,,,,,,,False,,,,,,,https://pt.linkedin.com/company/neoronin-interactive,,,,,,,,,,,,
li-4293728580,linkedin,https://www.linkedin.com/jobs/view/4293728580,,Senior UI/UX,Digi Visions Technologies,"Riyadh, Saudi Arabia",,,,,,,,False,,,,,,,https://eg.linkedin.com/company/digi-visions,,,,,,,,,,,,
li-4293716191,linkedin,https://www.linkedin.com/jobs/view/4293716191,,Learning Experience Designer,Docebo,,,,,,,,,False,,,,,,,https://ca.linkedin.com/company/docebo,,,,,,,,,,,,
li-4293783350,linkedin,https://www.linkedin.com/jobs/view/4293783350,,"UI/UX Intern (Full-Time, Remote)",Sofueled,"Panaji, Goa, India",,,,,,,,True,,,,,,,https://www.linkedin.com/company/sofueled,,,,,,,,,,,,
li-4254867651,linkedin,https://www.linkedin.com/jobs/view/4254867651,,Product Designer,Meta,,2025-08-31,,,,,,,False,,,,,,,https://www.linkedin.com/company/meta,,,,,,,,,,,,
li-4293415387,linkedin,https://www.linkedin.com/jobs/view/4293415387,,Product Designer,Wispr Flow,,2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/wisprflow,,,,,,,,,,,,
li-4293212417,linkedin,https://www.linkedin.com/jobs/view/4293212417,,Product Designer II - Remote,Experian,,2025-08-30,,,,,,,True,,,,,,,https://www.linkedin.com/company/experian,,,,,,,,,,,,
li-4285022971,linkedin,https://www.linkedin.com/jobs/view/4285022971,,Designer,Jack,,2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/searchwithjack,,,,,,,,,,,,
li-4287786763,linkedin,https://www.linkedin.com/jobs/view/4287786763,,Jr. Designer,Lensa,,2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/lensa,,,,,,,,,,,,
li-4272073251,linkedin,https://www.linkedin.com/jobs/view/4272073251,,Product Designer,Allica Bank,,2025-08-29,,,,,,,False,,,,,,,https://uk.linkedin.com/company/allicabank,,,,,,,,,,,,
