id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,source_site
li-4254801583,linkedin,https://www.linkedin.com/jobs/view/4254801583,,UX Designer - #1798,MeridianLink,,2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/meridianlink,,,,,,,,,,,,,linkedin
li-4291147606,linkedin,https://www.linkedin.com/jobs/view/4291147606,,User Experience Designer,Belcan,"Missouri, United States",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/belcan-engineering,,,,,,,,,,,,,linkedin
li-4292194527,linkedin,https://www.linkedin.com/jobs/view/4292194527,,User Experience (UX) Professional II,Robertson & Company Ltd.,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://ca.linkedin.com/company/robertson-&-company-ltd-,,,,,,,,,,,,,linkedin
li-4281411939,linkedin,https://www.linkedin.com/jobs/view/4281411939,,UX Researcher (Eastern or Central Time Zone preferred),"Docker, Inc",,2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/docker,,,,,,,,,,,,,linkedin
li-4292685538,linkedin,https://www.linkedin.com/jobs/view/4292685538,,UX Designer,Infinum,,2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/infinum,,,,,,,,,,,,,linkedin
li-4267471821,linkedin,https://www.linkedin.com/jobs/view/4267471821,,Volunteer UI/UX Designer for a Sustainability App | ONE SKY COLLECTIVE,One Sky Collective,"Glasgow, Scotland, UK",2025-08-30,,,,,,,False,,,,,,,https://uk.linkedin.com/company/one-sky-collective,,,,,,,,,,,,,linkedin
li-4292678649,linkedin,https://www.linkedin.com/jobs/view/4292678649,,UI/UX Designer (Mumbai based),heyC AI,"Mumbai, Maharashtra, India",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/heycai,,,,,,,,,,,,,linkedin
li-4291762571,linkedin,https://www.linkedin.com/jobs/view/4291762571,,UX UI Designer,Nafes.ai,"Riyadh, Saudi Arabia",,,,,,,,False,,,,,,,https://sa.linkedin.com/company/nafes-ai,,,,,,,,,,,,,linkedin
li-4281913019,linkedin,https://www.linkedin.com/jobs/view/4281913019,,UI/UX Designer & Developer,Ampd Energy,"Bengaluru, Karnataka, India",,,,,,,,False,,,,,,,https://sg.linkedin.com/company/ampd_energy,,,,,,,,,,,,,linkedin
li-4291746159,linkedin,https://www.linkedin.com/jobs/view/4291746159,,Senior UI/UX Designer,California Software,,,,,,,,,False,,,,,,,https://in.linkedin.com/company/california-software,,,,,,,,,,,,,linkedin
li-4291775199,linkedin,https://www.linkedin.com/jobs/view/4291775199,,Videogame UI/UX Designer,NeoRonin Interactive,,,,,,,,,False,,,,,,,https://pt.linkedin.com/company/neoronin-interactive,,,,,,,,,,,,,linkedin
li-4293728580,linkedin,https://www.linkedin.com/jobs/view/4293728580,,Senior UI/UX,Digi Visions Technologies,"Riyadh, Saudi Arabia",,,,,,,,False,,,,,,,https://eg.linkedin.com/company/digi-visions,,,,,,,,,,,,,linkedin
li-4293716191,linkedin,https://www.linkedin.com/jobs/view/4293716191,,Learning Experience Designer,Docebo,,,,,,,,,False,,,,,,,https://ca.linkedin.com/company/docebo,,,,,,,,,,,,,linkedin
li-4293783350,linkedin,https://www.linkedin.com/jobs/view/4293783350,,"UI/UX Intern (Full-Time, Remote)",Sofueled,"Panaji, Goa, India",,,,,,,,True,,,,,,,https://www.linkedin.com/company/sofueled,,,,,,,,,,,,,linkedin
li-4254867651,linkedin,https://www.linkedin.com/jobs/view/4254867651,,Product Designer,Meta,,2025-08-31,,,,,,,False,,,,,,,https://www.linkedin.com/company/meta,,,,,,,,,,,,,linkedin
li-4293415387,linkedin,https://www.linkedin.com/jobs/view/4293415387,,Product Designer,Wispr Flow,,2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/wisprflow,,,,,,,,,,,,,linkedin
li-4293212417,linkedin,https://www.linkedin.com/jobs/view/4293212417,,Product Designer II - Remote,Experian,,2025-08-30,,,,,,,True,,,,,,,https://www.linkedin.com/company/experian,,,,,,,,,,,,,linkedin
li-4285022971,linkedin,https://www.linkedin.com/jobs/view/4285022971,,Designer,Jack,,2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/searchwithjack,,,,,,,,,,,,,linkedin
li-4287786763,linkedin,https://www.linkedin.com/jobs/view/4287786763,,Jr. Designer,Lensa,,2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/lensa,,,,,,,,,,,,,linkedin
li-4272073251,linkedin,https://www.linkedin.com/jobs/view/4272073251,,Product Designer,Allica Bank,,2025-08-29,,,,,,,False,,,,,,,https://uk.linkedin.com/company/allicabank,,,,,,,,,,,,,linkedin
seek_df5eb02c98d0,seek,https://www.seek.com.au/job/86802068?type=standard&ref=search-standalone&origin=cardTitle#sol=737b7617f54c8f2670cf5fb238b4dfbcae42ef3f,,Website Designer UX/UI,Private Advertiser,"Brisbane, QLD, Australia",2025-09-02,,direct_data,yearly,30.0,35.0,USD,False,,,,,"Need an experienced UX/UI designer Design the website/project designing landscape Hybrid, Casual work",,,,,,,,,,,,,,,seek
seek_2545897a7c63,seek,https://www.seek.com.au/job/86670576?type=standard&ref=search-standalone&origin=cardTitle#sol=b6f4ed57c2e802c0601448670035406700ab1c63,,UX/UI Designer,Energy Safe Victoria,"Melbourne, VIC, Australia",2025-09-02,,,,,,,False,,,,,Exciting opportunity for UX/UI Designer to join the team,,,,,,,,,,,,,,,seek
seek_cae382fbea4a,seek,https://www.seek.com.au/job/86624735?type=standard&ref=search-standalone&origin=cardTitle#sol=5a00550d3e9370a2ffe2efc893d29058a408e2af,,UX/UI Designer,The Onset,"Sydney, NSW, Australia",2025-09-02,,direct_data,yearly,160.0,180.0,USD,False,,,,,"Design user-first digital experiences at a people-first fintech with a strong, collaborative culture and real impact across web and mobile platforms.",,,,,,,,,,,,,,,seek
seek_2c6fe3e05332,seek,https://www.seek.com.au/job/86739142?type=standard&ref=search-standalone&origin=cardTitle#sol=85aabeaaf50068b4e465ab24c7c3c252c32ac64c,,UX / UI Designer,The NRMA,"Sydney, Australia",2025-09-02,,,,,,,False,,,,,Translate complex concepts and member problems into intuitive and user-friendly designs that are fit-for purpose and developed with end user in mind,,,,,,,,,,,,,,,seek
seek_91b94f9003ef,seek,https://www.seek.com.au/job/86875998?type=standard&ref=search-standalone&origin=cardTitle#sol=3605ee118844522dc9d8671b0a19001f1f67037c,,UI/UX Developer,Morgan Consulting,"Brisbane, QLD, Australia",2025-09-02,,direct_data,yearly,95000.0,120000.0,USD,True,,,,,"UI/UX Developer Brisbane QLD (Lytton) – 5 days per week onsite, with 1–2 flexible WFH days when required Developers/Programmers",,,,,,,,,,,,,,,seek
seek_49c59bf36453,seek,https://www.seek.com.au/job/86867952?type=standard&ref=search-standalone&origin=cardTitle#sol=579bf46bbf90b963308ee6bee4b1e31d523a36f5,,Junior to Mid-Weight Graphic Designer,Intalo Group,"Melbourne, VIC, Australia",2025-09-02,,,,,,,False,,,,,"A rare opportunity to shape a growing brand portfolio, learn from experienced creatives, and see your work make a national impact from day one.",,,,,,,,,,,,,,,seek
seek_b8d5dd76292d,seek,https://www.seek.com.au/job/86705228?type=standard&ref=search-standalone&origin=cardTitle#sol=1c0c8c286cc9b621f7c66c170a9369234875b551,,Product Designer,Real Time,"Sydney, NSW, Australia",2025-09-02,,direct_data,yearly,160.0,160.0,USD,False,,,,,"What if you could design the exact product tool you've always wished you had? This well-backed, world-class team is about to change the game 🗺",,,,,,,,,,,,,,,seek
seek_15e1b9ae79f1,seek,https://www.seek.com.au/job/86474093?type=standard&ref=search-standalone&origin=cardTitle#sol=8ff2aabde2ca4eb25b85fb359ca3b2492800d656,,Digital Designer - Junior / Midweight,KIT Consulting Group,"Melbourne, VIC, Australia",2025-09-02,,,,,,,False,,,,,Digital Designer - Junior / Mid - 6 month contract. Work with an iconic brand on the creation & publishing of outstanding digital content. Small team,,,,,,,,,,,,,,,seek
seek_d3386cc6b65d,seek,https://www.seek.com.au/job/86385594?type=standard&ref=search-standalone&origin=cardTitle#sol=9fdc6914e7124d0910693f3ab0ba1aabab33d1a6,,Product Designer/UX UI Designer,Nine,"South, Australia",2025-09-02,,,,,,,False,,,,,"We're seeking a talented Digital Product Designer to help us elevate our digital products by bringing a strong focus on rapid prototyping, user resear",,,,,,,,,,,,,,,seek
seek_6540ed5fcc7a,seek,https://www.seek.com.au/job/86866652?type=standard&ref=search-standalone&origin=cardTitle#sol=776884f620b8f87d44f59bc82c29752a31cbb4ad,,Graphic Designer (Mid-Weight),Global Fitness Pty Ltd,"Burleigh, Australia",2025-09-02,,direct_data,yearly,35.0,40.0,USD,False,,,,,"Create high-impact visual assets that drive real results for, Move With Us! Hybrid role in Burleigh Heads designing across digital channels...",,,,,,,,,,,,,,,seek
seek_131c38fea213,seek,https://www.seek.com.au/job/86609989?type=standard&ref=search-standalone&origin=cardTitle#sol=341f3771e7678e1051773e5427331079e1b02d47,,UX Designer,hummgroup,"Sydney, NSW, Australia",2025-09-02,,,,,,,False,,,,,"12-month max term role for UX Designer to help craft seamless & engaging digital experiences across websites, mobile apps and internal platforms",,,,,,,,,,,,,,,seek
seek_ade492df4d3b,seek,https://www.seek.com.au/job/86658216?type=standard&ref=search-standalone&origin=cardTitle#sol=6671b80003b538a79bb1bafea1e656c97cdc937a,,Product Designer | Digital,Expertech,"Sydney, NSW, Australia",2025-09-02,,direct_data,yearly,650.0,750.0,USD,False,,,,,Urgent 6-month contract for Product Designer to work on digital project.,,,,,,,,,,,,,,,seek
seek_f17206daf7e9,seek,https://www.seek.com.au/job/86875057?type=standard&ref=search-standalone&origin=cardTitle#sol=f7c778f37a222ad59f3cfe7492939061910f5c3c,,Interaction Designer,Unearth Talent,"Canberra, ACT, Australia",2025-09-02,,,,,,,False,,,,,"An exciting long-term contracting position, working with a Federal Government Agency on the entire Department wide digital channels!",,,,,,,,,,,,,,,seek
seek_096cc63b33b9,seek,https://www.seek.com.au/job/86375136?type=standard&ref=search-standalone&origin=cardTitle#sol=9f3beb2197eee972a0b0f734289c262914d37c43,,UX/UI Designer,Recruitment Hive,"Deakin, Australia",2025-09-02,,direct_data,yearly,100.0,120.0,USD,False,,,,,Contribute to the ongoing improvement of current and future digital product.,,,,,,,,,,,,,,,seek
seek_028c71f8ac52,seek,https://www.seek.com.au/job/86657881?type=standard&ref=search-standalone&origin=cardTitle#sol=6d6aec66a078142bd4004b0b18169b89b8c2e268,,UX/UI Lead | Digital,Expertech,"Sydney, NSW, Australia",2025-09-02,,direct_data,yearly,800.0,850.0,USD,True,,,,,6-month+ urgent WFH contract for UX/UI lead to work on portal project.,,,,,,,,,,,,,,,seek
seek_928f93ddc8f9,seek,https://www.seek.com.au/job/86566440?type=promoted&ref=search-standalone&origin=cardTitle#sol=8eb6b4338dacdd2c92816056be26116e22e3009e,,Product Specialist,The 7 Day Project,"Sydney, NSW, Australia",,,direct_data,yearly,60000.0,80000.0,USD,False,,,,,"Part-time Product Specialist—create docs, training & content. Enjoy flexible hours & hybrid work with a fast-growing startup.",,,,,,,,,,,,,,,seek
seek_b97fb2054b78,seek,https://www.seek.com.au/job/86566749?type=promoted&ref=search-standalone&origin=cardTitle#sol=9b6b73bb184091f39fdd23d45428620b17f5aab9,,Design Engineer (UI Systems) — Web & Mobile,The 7 Day Project,"Sydney, NSW, Australia",,,direct_data,yearly,90000.0,110000.0,USD,False,,,,,"Join 7DAY as a Design Engineer to redesign our app & site, build a design system, and enjoy flexible hours with a hybrid work setup.",,,,,,,,,,,,,,,seek
seek_ffb74003eb98,seek,https://www.seek.com.au/job/86794783?type=standard&ref=search-standalone&origin=cardTitle#sol=4df0af5694401069983d86a43c4462ca1992e424,,Junior Product Designer,Dexion Australia Pty. Limited,"Seven, Australia",2025-09-02,,,,,,,False,,,,,"A fantastic opportunity for a creative, enthusiastic and practical minded individual to join our Product Team at our Head Office in Seven Hills.",,,,,,,,,,,,,,,seek
seek_ce93f47c66bf,seek,https://www.seek.com.au/job/86837851?type=standard&ref=search-standalone&origin=cardTitle#sol=7f80e73b70d508f149368cd3a08af5ee8eb62320,,Packaging & Graphic Designer,Godiva Chocolate,"Melbourne, VIC, Australia",2025-09-02,,,,,,,False,,,,,Design packaging and marketing campaigns while growing your design career at Godiva's Melbourne office.,,,,,,,,,,,,,,,seek
seek_81c631093e21,seek,https://www.seek.com.au/job/86553224?type=standard&ref=search-standalone&origin=cardTitle#sol=93b901a54e20ec762320a6ddb0c56322510bc7c5,,Design Assistant,HENNE CLOTHING PTY LTD,"Hawthorn, Australia",2025-09-02,,direct_data,yearly,60000.0,65000.0,USD,False,,,,,"We’re looking for a Design Assistant to join our team on a full-time, permanent basis at Henne HQ in Hawthorn!",,,,,,,,,,,,,,,seek
seek_b3228b72397b,seek,https://www.seek.com.au/job/86763675?type=standard&ref=search-standalone&origin=cardTitle#sol=b4ab79581cc07e7046af80b90eb5f6d0dfd65278,,Principal Product Designer,SustainRecruit,"Melbourne, VIC, Australia",2025-09-02,,,,,,,False,,,,,Re-imagine the app for one of Australia's most loved brands,,,,,,,,,,,,,,,seek
seek_a08d33cb4569,seek,https://www.seek.com.au/job/86711841?type=standard&ref=search-standalone&origin=cardTitle#sol=03eca0d751c13956e60b6839f7ac1f9df3f157c6,,Lead Product Designer,Assembl Talent Pty Ltd,"Sydney, NSW, Australia",2025-09-02,,,,,,,False,,,,,Founding Design Systems Lead opportunity to build cross-platform design systems at a rapidly scaling SaaS company.,,,,,,,,,,,,,,,seek
seek_cb4740a4cc80,seek,https://www.seek.com.au/job/86476606?type=standard&ref=search-standalone&origin=cardTitle#sol=e86a9461fa62b485c4f1e17876c08dcb928bcb20,,Packaging Designer | Graphic Designer | 12 Month Contract to Perm,Aero Healthcare,"Armidale, Australia",2025-09-02,,direct_data,yearly,50000.0,69000.0,USD,False,,,,,"Creative Packaging Designer wanted for 12-month contract, with potential to go permanent.",,,,,,,,,,,,,,,seek
nk-210825501229,naukri,https://www.naukri.com/job-listings-senior-ux-ui-web-designer-designity-remote-5-to-10-years-210825501229,,Senior UX/UI & Web Designer,Designity,"Remote, India",2025-08-22,,,,,,,True,,,,,,,https://www.naukri.com/designity-jobs-careers-124744047,https://img.naukimg.com/logo_images/groups/v1/7929527.gif,,,,,,"Web technologies, User interface designing, adobe creative suite, Wordpress, Javascript, CMS, wireframing, HTML",5-10 Yrs,,,,Remote,naukri
nk-191124503411,naukri,https://www.naukri.com/job-listings-ui-designer-flooid-in-remote-3-to-7-years-191124503411,,UI Designer,Flooid Ui-ux Design Company,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/flooid-ui-ux-design-jobs-careers-124480358,https://img.naukimg.com/logo_images/groups/v1/8835836.gif,,,,,,"Development management, Trade, Web technologies, Design development, Animation, Mentor, Web designing, Management",3-7 Yrs,,,,Remote,naukri
nk-071124503476,naukri,https://www.naukri.com/job-listings-ui-designer-big-bang-commerce-remote-2-to-7-years-071124503476,,UI Designer,Big Bang Commerce,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/big-bang-commerce-jobs-careers-124142170,https://img.naukimg.com/logo_images/groups/v1/9286815.gif,,,,,,"UI Designer, UI, Design, User interface designing",2-7 Yrs,,,,Remote,naukri
nk-010725501121,naukri,https://www.naukri.com/job-listings-ui-designer-optymize-remote-2-to-5-years-010725501121,,UI Designer,Optymize,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/optymize-jobs-careers-6777581,https://img.naukimg.com/logo_images/groups/v1/6100347.gif,,,,,,"typography, interfaces, ux, continuous development, prototyping, user interface designing, wireframing, prototype",2-5 Yrs,4.7,3.0,,Remote,naukri
nk-011221501611,naukri,https://www.naukri.com/job-listings-ui-ux-designer-pan-india-team-moplet-remote-0-to-5-years-011221501611,,"UI / UX Designer, PAN INDIA",Team Moplet,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/team-moplet-jobs-careers-4940908,https://img.naukimg.com/logo_images/groups/v1/4302210.gif,,,,,,"Invision, Illustrator, Ui / Ux Designer, Html5, User Experience, Sketch, Photoshop, Adobe Creative Suite",0-5 Yrs,,,,Remote,naukri
nk-270625505843,naukri,https://www.naukri.com/job-listings-ui-ux-design-intern-keyideas-infotech-private-limited-remote-0-to-1-years-270625505843,,UI/UX Design Intern,Keyideas Infotech Private Limited,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/keyideas-infotech-jobs-careers-1840664,https://img.naukimg.com/logo_images/groups/v1/183424.gif,,,,,,,,4.2,103.0,,Remote,naukri
nk-230425501937,naukri,https://www.naukri.com/job-listings-ui-ux-designer-intern-draconx-remote-0-to-1-years-230425501937,,UI/UX Designer Intern,Draconx,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/draconx-jobs-careers-124540680,https://img.naukimg.com/logo_images/groups/v1/11461842.gif,,,,,,,,,,,Remote,naukri
nk-050525502085,naukri,https://www.naukri.com/job-listings-ui-ux-designer-edgewrapper-remote-0-to-2-years-050525502085,,UI/UX Designer,Edgewrapper,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/edgewrapper-jobs-careers-123890533,https://img.naukimg.com/logo_images/groups/v1/7619215.gif,,,,,,"Web technologies, Adobe, UI/UX, UX, Design, UI, UX Design",0-2 Yrs,4.7,4.0,,Remote,naukri
nk-040825509150,naukri,https://www.naukri.com/job-listings-ui-ux-design-intern-nexgen-techs-remote-0-to-1-years-040825509150,,UI/UX Design Intern,Nexgen Techs,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/nexgen-techs-jobs-careers-124658470,https://img.naukimg.com/logo_images/groups/v1/11621540.gif,,,,,,,,,,,Remote,naukri
nk-090421500427,naukri,https://www.naukri.com/job-listings-ui-ux-designer-appening-infotech-private-limited-remote-1-to-3-years-090421500427,,UI / UX Designer,Appening Infotech,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/appening-infotech-jobs-careers-3527494,https://img.naukimg.com/logo_images/groups/v1/7510633.gif,,,,,,"User research, B2B, Front end, Web technologies, B2C, Illustrator, Agile, Conceptualization",1-3 Yrs,3.2,19.0,,Remote,naukri
nk-210825500549,naukri,https://www.naukri.com/job-listings-ux-designer-bluesoft-software-solution-remote-0-to-3-years-210825500549,,UX Designer,Bluesoft Software Solution,"Remote, India",2025-08-22,,,,,,,True,,,,,,,https://www.naukri.com/bluesoft-solution-jobs-careers-4892258,https://img.naukimg.com/logo_images/groups/v1/4064382.gif,,,,,,"Supply chain, Manager Quality Assurance, Data management, Artificial Intelligence, Consulting, System integration, Telecommunication, User management",0-3 Yrs,,,,Remote,naukri
nk-080825502540,naukri,https://www.naukri.com/job-listings-ux-designer-ii-precision-aq-remote-2-to-5-years-080825502540,,UX Designer II,Precision Medicine Group,"Remote, India",2025-08-09,,,,,,,True,,,,,,,https://www.naukri.com/precision-medicine-group-jobs-careers-4965482,https://img.naukimg.com/logo_images/groups/v1/4129490.gif,,,,,,"Training, Usage, Quality standards, Illustrator, adobe creative suite, Project management, HTML, Application development",2-5 Yrs,2.6,3.0,,Remote,naukri
nk-080825501751,naukri,https://www.naukri.com/job-listings-ux-designer-ii-precision-for-medicine-remote-1-to-4-years-080825501751,,UX Designer II,Precision For Medicine,"Remote, India",2025-08-09,,,,,,,True,,,,,,,https://www.naukri.com/precision-for-medicine-jobs-careers-124298448,https://img.naukimg.com/logo_images/groups/v1/8835952.gif,,,,,,"Training, Usage, Quality standards, Illustrator, adobe creative suite, Project management, HTML, Application development",1-4 Yrs,3.3,9.0,,Remote,naukri
nk-121124505424,naukri,https://www.naukri.com/job-listings-ux-designers-laddu-systems-pvt-ltd-remote-2-to-5-years-121124505424,,UX Designers,Laddu Systems,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/laddu-systems-jobs-careers-6205224,https://img.naukimg.com/logo_images/groups/v1/5910354.gif,,,,,,"CSS, html5, Corel Draw, Adobe, UX Design, Design, Cs, HTML",2-5 Yrs,3.6,6.0,,Remote,naukri
nk-070624502369,naukri,https://www.naukri.com/job-listings-ux-designer-ambition-lane-remote-2-to-6-years-070624502369,,UX Designer,Ambition Lane,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/ambition-lane-jobs-careers-124231288,https://img.naukimg.com/logo_images/groups/v1/8491911.gif,,,,,,"UX Designer, UX, Design, UX Design",2-6 Yrs,,,,Remote,naukri
nk-051124503116,naukri,https://www.naukri.com/job-listings-ux-designer-gohiring-remote-3-to-5-years-051124503116,,UX Designer,GOhiring,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/gohiring-jobs-careers-5571374,https://img.naukimg.com/logo_images/groups/v1/5014406.gif,,,,,,"B2B, B2C, User interface designing, Development Manager, E-commerce, wireframing, Analytics, Recruitment",3-5 Yrs,,,,Remote,naukri
nk-271222501240,naukri,https://www.naukri.com/job-listings-senior-ui-and-ux-designer-appsmav-remote-1-to-6-years-271222501240,,Senior UI and UX Designer,Apps Mav,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/apps-mav-jobs-careers-123561457,https://img.naukimg.com/logo_images/groups/v1/8145347.gif,,,,,,"Software design, Front end, Prototype, Illustrator, Time management, Analytical, SAAS, Back office",1-6 Yrs,,,,Remote,naukri
nk-240425501001,naukri,https://www.naukri.com/job-listings-senior-ui-ux-designer-pixerf-asias-visual-community-and-marketplace-remote-5-to-8-years-240425501001,,Senior UI/UX Designer,Pixerf,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/pixerf-jobs-careers-124482140,https://img.naukimg.com/logo_images/groups/v1/6502369.gif,,,,,,"User research, Usage, B2B, Agile scrum, Illustrator, Shaping, Manager Technology, Photoshop",5-8 Yrs,,,,Remote,naukri
nk-240125501806,naukri,https://www.naukri.com/job-listings-sr-ui-ux-designer-alien-design-studio-remote-2-to-6-years-240125501806,,Sr.UI UX Designer,Alien Design Studio,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/alien-design-jobs-careers-124397760,https://img.naukimg.com/logo_images/groups/v1/11318054.gif,,,,,,"typography, css, ux, prototyping, user flows, user interface designing, photoshop, user research",2-6 Yrs,,,,Remote,naukri
nk-210125504764,naukri,https://www.naukri.com/job-listings-senior-ui-ux-designer-proximity-works-remote-2-to-6-years-210125504764,,Senior UI / UX Designer,Proximity Works,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/proximity-works-jobs-careers-6456916,https://img.naukimg.com/logo_images/groups/v1/6965959.gif,,,,,,"Graphics, SAN, Testing tools, Illustrator, Social media, Consulting, HTML, Product design",2-6 Yrs,1.0,5.0,,Remote,naukri
nk-280825500453,naukri,https://www.naukri.com/job-listings-ui-ux-designer-myresqrlife-remote-2-to-5-years-280825500453,,UI / UX Designer,Myresqrlife,"Remote, India",2025-08-29,,,,,,,True,,,,,,,https://www.naukri.com/myresqrlife-jobs-careers-125060213,https://img.naukimg.com/logo_images/groups/v1/11912825.gif,,,,,,"Saving, UX Design, UI, Design, Ui And Ux, UI, UX, User interface designing",2-5 Yrs,,,,Remote,naukri
nk-280825504544,naukri,https://www.naukri.com/job-listings-ui-ux-designer-innov7-lab-remote-3-to-6-years-280825504544,,UI/UX Designer,Innov7 Lab,"Remote, India",2025-08-29,,,,,,,True,,,,,,,https://www.naukri.com/innov7-lab-jobs-careers-5045258,https://img.naukimg.com/logo_images/groups/v1/4200568.gif,,,,,,"ux strategy, typography, ux, prototyping, ant, user flows, autolayout, system design",3-6 Yrs,,,,Remote,naukri
nk-260825500538,naukri,https://www.naukri.com/job-listings-ux-ui-designer-cc-staffing-international-remote-1-to-6-years-260825500538,,UX/UI Designer,CC Staffing International,"Remote, India",2025-08-27,,,,,,,True,,,,,,,https://www.naukri.com/cc-staffing-international-jobs-careers-3310560,https://img.naukimg.com/logo_images/groups/v1/2618966.gif,,,,,,"User research, Basic, Interpersonal skills, CSS, Agile scrum, adobe creative suite, Competitor analysis, SAAS",1-6 Yrs,,,,Remote,naukri
nk-250825500566,naukri,https://www.naukri.com/job-listings-ui-ux-designer-manager-navgurukul-remote-5-to-9-years-250825500566,,UI/UX Designer Manager,Navgurukul Foundation For Social Welfare,"Remote, India",2025-08-26,,,,,,,True,,,,,,,https://www.naukri.com/navgurukul-foundation-for-social-welfare-jobs-careers-4346794,https://img.naukimg.com/logo_images/groups/v1/6210077.gif,,,,,,"ux, user interface designing, creative solutions, photoshop, visual design, ui, user experience design, graphic designing",5-9 Yrs,3.7,10.0,,Remote,naukri
