id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,search_city
nk-260825503707,naukri,https://www.naukri.com/job-listings-principal-engineer-ii-machine-learning-harman-international-bengaluru-12-to-15-years-260825503707,,"Principal Engineer II, Machine Learning",HARMAN,"Bengaluru, India",2025-08-27,,,,,,,False,,,,,,,https://www.naukri.com/harman-jobs-careers-9363,https://img.naukimg.com/logo_images/groups/v1/2100706.gif,,,,,,"IT services, Coding, Agile, Healthcare, microsoft, MATLAB, Information technology, Automotive",12-15 Yrs,3.7,3082.0,,Work from office,Bangalore
nk-260825503335,naukri,https://www.naukri.com/job-listings-embedded-software-engineer-flight-computer-sarla-aviation-bengaluru-0-to-5-years-260825503335,,Embedded Software Engineer - Flight Computer,Sarla Aviation,"Bengaluru, India",2025-08-27,,,,,,,False,,,,,,,https://www.naukri.com/sarla-aviation-jobs-careers-124796991,https://img.naukimg.com/logo_images/groups/v1/11766561.gif,,,,,,"RTOS, System architecture, Automation, Debugging, Application development, Firmware, Unit testing, Troubleshooting",0-5 Yrs,,,,Work from office,Bangalore
nk-250825016958,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-computer-vision-refurbedge-pvt-ltd-nashik-3-to-4-years-250825016958,,Machine Learning Engineer (Computer Vision),Refurbedge,"Nasik, India",2025-08-26,,direct_data,,500000.0,700000.0,INR,False,,,,,,,https://www.naukri.com/refurbedge-jobs-careers-124777535,https://img.naukimg.com/logo_images/groups/v1/11752123.gif,,,,,,"Pytorch, Tensorflow, Opencv, Computer Vision, Python, Docker, Azure Cloud, Kubernates",3-4 Yrs,,,5.0,Work from office,Bangalore
nk-250825503078,naukri,https://www.naukri.com/job-listings-lead-machine-learning-engineer-capital-one-bengaluru-7-to-12-years-250825503078,,Lead Machine Learning Engineer,Capital One,"Bengaluru, India",2025-08-26,,,,,,,False,,,,,,,https://www.naukri.com/capital-one-jobs-careers-3153236,https://img.naukimg.com/logo_images/groups/v1/370098.gif,,,,,,"Process design, Computer science, SAN, Automation, metadata, Machine learning, Agile, Troubleshooting",7-12 Yrs,3.7,58.0,,Work from office,Bangalore
nk-220825022177,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-datatobiz-mohali-1-to-3-years-220825022177,,Deep Learning Engineer,Datatobiz,"Remote, India",2025-08-23,,direct_data,,300000.0,500000.0,INR,True,,,,,,,https://www.naukri.com/datatobiz-jobs-careers-4237796,https://img.naukimg.com/logo_images/groups/v1/2605666.gif,,,,,,"Machine Learning, Deep Learning, Tensorflow, KPI, Natural Language Processing, Deployment, Pytorch, Cloud Platforms",1-3 Yrs,4.4,42.0,,Remote,Bangalore
nk-220825922215,naukri,https://www.naukri.com/job-listings-lead-software-engineer-machine-learning-siemens-limited-bengaluru-8-to-10-years-220825922215,,Lead Software Engineer Machine Learning,Siemens,"Bengaluru, India",2025-08-23,,,,,,,False,,,,,,,https://www.naukri.com/siemens-jobs-careers-775,https://img.naukimg.com/logo_images/groups/v1/40604.gif,,,,,,"algorithms, software development, machine learning, software development life cycle, ml, python, software testing, natural language processing",8-10 Yrs,4.0,5279.0,,Work from office,Bangalore
nk-220825502966,naukri,https://www.naukri.com/job-listings-associate-software-development-engineer-swiggy-hyderabad-ahmedabad-bengaluru-0-to-1-years-220825502966,,Associate Software Development Engineer,Swiggy,"Ahmedabad, Bengaluru, India",2025-08-23,,,,,,,False,,,,,,,https://www.naukri.com/swiggy-jobs-careers-1609908,https://img.naukimg.com/logo_images/groups/v1/1285014.gif,,,,,,"Computer science, Backend, Version control, GIT, Data modeling, GCP, Software Development Manager, Software Associate",0-1 Yrs,3.7,4817.0,,Work from office,Bangalore
nk-210825922227,naukri,https://www.naukri.com/job-listings-lead-ai-ml-engineer-ai-deep-learning-optum-global-solutions-india-private-limited-bengaluru-2-to-7-years-210825922227,,"Lead AI/ML Engineer- AI, Deep learning",Optum,"Bengaluru, India",2025-08-22,,,,,,,False,,,,,,,https://www.naukri.com/optum-jobs-careers-126573,https://img.naukimg.com/logo_images/groups/v1/4847169.gif,,,,,,"mathematics, aiml, artificial intelligence, data science, ml, c++, natural language processing, pyspark",2-7 Yrs,4.0,7049.0,,Work from office,Bangalore
nk-210825501705,naukri,https://www.naukri.com/job-listings-senior-system-software-engineer-deep-learning-nvidia-bengaluru-12-to-17-years-210825501705,,Senior System Software Engineer - Deep Learning,Nvidia,"Bengaluru, India",2025-08-22,,,,,,,False,,,,,,,https://www.naukri.com/nvidia-jobs-careers-43040,https://img.naukimg.com/logo_images/groups/v1/80560.gif,,,,,,"Computer science, Infotainment, deep learning, C++, Analytical, Data structures, Sensors, Open source",12-17 Yrs,3.5,645.0,,Work from office,Bangalore
nk-210825023037,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-uplers-bengaluru-0-to-2-years-210825023037,,Machine Learning Engineer,Uplers,"Bengaluru, India",2025-08-22,,direct_data,,150000.0,300000.0,INR,False,,,,,,,https://www.naukri.com/uplers-jobs-careers-897026,https://img.naukimg.com/logo_images/groups/v1/4425312.gif,,,,,,"Artificial Intelligence, C#, .Net, Machine Learning, Machine, Intelligence",0-2 Yrs,4.0,379.0,,Work from office,Bangalore
nk-210825920828,naukri,https://www.naukri.com/job-listings-senior-machine-learning-engineer-wipro-limited-bengaluru-5-to-8-years-210825920828,,Senior Machine Learning Engineer,Wipro,"Bengaluru, India",2025-08-22,,,,,,,False,,,,,,,https://www.naukri.com/wipro-jobs-careers-1384,https://img.naukimg.com/logo_images/groups/v1/41608.gif,,,,,,"continuous integration, machine learning, root cause analysis, software development life cycle, mis, software development, software testing, test cases",5-8 Yrs,3.7,59109.0,,Work from office,Bangalore
nk-210825928193,naukri,https://www.naukri.com/job-listings-software-development-engineer-nokia-solutions-and-networks-india-p-ltd-bengaluru-0-to-2-years-210825928193,,Software Development Engineer,Nokia,"Bengaluru, India",2025-08-22,,,,,,,False,,,,,,,https://www.naukri.com/nokia-jobs-careers-173783,https://img.naukimg.com/logo_images/groups/v1/36136.gif,,,,,,"c++, rtos, linux, debugging, software development, dsp, algorithms, css",0-2 Yrs,4.0,2710.0,,Work from office,Bangalore
nk-200825501057,naukri,https://www.naukri.com/job-listings-lead-software-engineer-machine-learning-asapp-chennai-bengaluru-4-to-7-years-200825501057,,"Lead Software Engineer, Machine Learning",Asapp,"Chennai, Bengaluru, India",2025-08-21,,,,,,,False,,,,,,,https://www.naukri.com/asapp-jobs-careers-7110855,https://img.naukimg.com/logo_images/groups/v1/971940.gif,,,,,,"deep learning, Debugging, Machine learning, Javascript, Wellness, Natural language processing, Test cases, Research",4-7 Yrs,,,,Work from office,Bangalore
nk-190825503239,naukri,https://www.naukri.com/job-listings-it-engineer-machine-learning-continental-automotive-technical-center-bengaluru-3-to-5-years-190825503239,,IT engineer Machine Learning,Continental Automotive India,"Bengaluru, India",2025-08-20,,,,,,,False,,,,,,,https://www.naukri.com/continental-automotive-india-jobs-careers-124717471,https://img.naukimg.com/logo_images/groups/v1/11753741.gif,,,,,,"Computer science, Automation, Version control, Architecture, devops, Machine learning, Technical Lead, Forecasting",3-5 Yrs,4.0,1236.0,,Work from office,Bangalore
nk-190825913479,naukri,https://www.naukri.com/job-listings-python-machine-learning-engineer-infosys-limited-bengaluru-3-to-5-years-190825913479,,Python Machine learning Engineer,Infosys,"Bengaluru, India",2025-08-20,,,,,,,False,,,,,,,https://www.naukri.com/infosys-jobs-careers-11244,https://img.naukimg.com/logo_images/groups/v1/13832.gif,,,,,,"python, ms azure, data analysis, cloud technologies, analysis tools, ms azure cloud, rest, microsoft azure",3-5 Yrs,3.5,44263.0,,Work from office,Bangalore
nk-180825910692,naukri,https://www.naukri.com/job-listings-senior-machine-learning-engineer-oracle-india-pvt-ltd-bengaluru-3-to-6-years-180825910692,,Senior Machine Learning Engineer,Oracle,"Bengaluru, India",2025-08-19,,,,,,,False,,,,,,,https://www.naukri.com/oracle-jobs-careers-6101,https://img.naukimg.com/logo_images/groups/v1/18850.gif,,,,,,"algorithms, c++, java, data structures, scripting languages, jax, kubernetes, python",3-6 Yrs,3.6,5779.0,,Work from office,Bangalore
nk-120825503055,naukri,https://www.naukri.com/job-listings-software-engineer-iii-machine-learning-big-data-developer-jp-morgan-chase-hyderabad-3-to-8-years-120825503055,,Software Engineer III Machine Learning Big Data Developer,JPMorgan Chase Bank,"Hyderabad, India",2025-08-13,,,,,,,False,,,,,,,https://www.naukri.com/jpmorgan-chase-bank-jobs-careers-183700,https://img.naukimg.com/logo_images/groups/v1/240936.gif,,,,,,"Maven, Front end, GIT, cassandra, Machine learning, Agile, MongoDB, Teradata",3-8 Yrs,3.9,7009.0,,Work from office,Bangalore
nk-110825501001,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-computer-vision-apple-india-pvt-ltd-bengaluru-3-to-8-years-110825501001,,Machine Learning Engineer Computer Vision,Apple,"Bengaluru, India",2025-08-12,,,,,,,False,,,,,,,https://www.naukri.com/apple-jobs-careers-10818,https://img.naukimg.com/logo_images/groups/v1/445608.gif,,,,,,"cnn, transformers, natural language processing, gpm, microsoft azure, bert, machine learning, ios",3-8 Yrs,4.3,633.0,,Work from office,Bangalore
nk-110825500932,naukri,https://www.naukri.com/job-listings-machine-learning-software-engineer-apple-india-pvt-ltd-bengaluru-3-to-5-years-110825500932,,Machine Learning Software Engineer,Apple,"Bengaluru, India",2025-08-12,,,,,,,False,,,,,,,https://www.naukri.com/apple-jobs-careers-10818,https://img.naukimg.com/logo_images/groups/v1/445608.gif,,,,,,"Data analysis, Version control, Data management, Postgresql, MySQL, Machine learning, Data quality, Monitoring",3-5 Yrs,4.3,633.0,,Work from office,Bangalore
nk-080825028997,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-trigent-software-bengaluru-3-to-8-years-080825028997,,Deep Learning Engineer,Trigent Software,"Hybrid - Bengaluru, India",2025-08-09,,direct_data,,1200000.0,1700000.0,INR,False,,,,,,,https://www.naukri.com/trigent-jobs-careers-1704,https://img.naukimg.com/logo_images/groups/v1/125596.gif,,,,,,"Tensorflow, Keras, Model Development stages, Computer Vision, Deep Learning, Development, Vision, Model Development",3-8 Yrs,,,2.0,Hybrid,Bangalore
nk-080825500722,naukri,https://www.naukri.com/job-listings-senior-computer-vision-machine-learning-engineer-codvo-ai-pune-2-to-6-years-080825500722,,Senior Computer Vision Machine Learning Engineer,Codvo,"Pune, India",2025-08-09,,,,,,,False,,,,,,,https://www.naukri.com/codvo-jobs-careers-6667203,https://img.naukimg.com/logo_images/groups/v1/6106525.gif,,,,,,"RTOS, Computer vision, C++, Medical imaging, Version control, ISO, Machine learning, Robotics",2-6 Yrs,3.7,51.0,,Work from office,Bangalore
nk-040825004973,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-talent-socio-bhubaneswar-bengaluru-2-to-7-years-040825004973,,Deep Learning Engineer,Talent Socio,"Bhubaneshwar, Bengaluru, India",2025-08-05,,,,,,,False,,,,,,,https://www.naukri.com/talent-socio-jobs-careers-1918030,https://img.naukimg.com/logo_images/groups/v1/4858381.gif,,,,,,"Pytorch, Deep Learning, Tensorflow, Cnn, Retina, Python",2-7 Yrs,,,,Work from office,Bangalore
nk-131023500049,naukri,https://www.naukri.com/job-listings-vision-deep-learning-engineer-tonbo-imaging-pvt-ltd-bengaluru-3-to-8-years-131023500049,,Vision & Deep Learning Engineer,Tonbo Imaging,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/tonbo-imaging-jobs-careers-953842,https://img.naukimg.com/logo_images/groups/v1/2971018.gif,,,,,,"Computer science, Geometry, Computer vision, C++, Prototype, Front end, Linux, Machine learning",3-8 Yrs,4.2,35.0,,Work from office,Bangalore
nk-190625503752,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-kefi-tech-solutions-pvt-ltd-kochi-bengaluru-thiruvananthapuram-1-to-5-years-190625503752,,Deep Learning Engineer,Kefi Tech Solutions,"Trivandrum, Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/kefi-tech-solutions-jobs-careers-3253536,https://img.naukimg.com/logo_images/groups/v1/11719197.gif,,,,,,"deep learning, C++, C, Linux, Opencv, Opengl, Python",1-5 Yrs,4.1,5.0,,Work from office,Bangalore
nk-190625503358,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-kefi-tech-solutions-pvt-ltd-bengaluru-2-to-7-years-190625503358,,Deep Learning Engineer,Kefi Tech Solutions,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/kefi-tech-solutions-jobs-careers-3253536,https://img.naukimg.com/logo_images/groups/v1/11719197.gif,,,,,,"Computer science, deep learning, C++, Linux, Architecture, SOC, Opengl, System software",2-7 Yrs,4.1,5.0,,Work from office,Bangalore
nk-250725500833,naukri,https://www.naukri.com/job-listings-senior-deep-learning-engineer-loti-vadodara-5-to-10-years-250725500833,,Senior Deep Learning Engineer,Loti,"Vadodara, India",,,,,,,,False,,,,,,,https://www.naukri.com/loti-jobs-careers-124965775,https://img.naukimg.com/logo_images/groups/v1/11864855.gif,,,,,,"deep learning frameworks, jax, kubernetes, python, scikit-learn, numpy, artificial intelligence, docker",5-10 Yrs,,,,Work from office,Bangalore
nk-150620501276,naukri,https://www.naukri.com/job-listings-python-developers-deep-learning-engineers-innodeed-systems-korba-raigarh-bhilai-bilaspur-raipur-2-to-3-years-150620501276,,Python Developers / Deep Learning Engineers,Innodeed Systems,"Korba, Raigarh, India",,,,,,,,False,,,,,,,https://www.naukri.com/innodeed-systems-jobs-careers-976112,https://img.naukimg.com/logo_images/groups/v1/4564002.gif,,,,,,"Computer science, deep learning, Data modeling, Django, Machine learning, SCALA, Agile, Hypothesis Testing",2-3 Yrs,4.2,25.0,,Work from office,Bangalore
