id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,source_site
li-4289649582,linkedin,https://www.linkedin.com/jobs/view/4289649582,,AI Data Scientist,Macquarie Group,"Sydney, New South Wales, Australia",2025-08-26,,,,,,,False,,,,,,,https://au.linkedin.com/company/macquariegroup,,,,,,,,,,,,,linkedin
li-4286605367,linkedin,https://www.linkedin.com/jobs/view/4286605367,,Junior AI Engineer,BizCover,"Sydney, New South Wales, Australia",,,,,,,,False,,,,,,,https://au.linkedin.com/company/bizcover,,,,,,,,,,,,,linkedin
li-4282499285,linkedin,https://www.linkedin.com/jobs/view/4282499285,,Data Scientist,ACCIONA,"Adelaide, South Australia, Australia",,,,,,,,False,,,,,,,https://es.linkedin.com/company/acciona,,,,,,,,,,,,,linkedin
li-4293741118,linkedin,https://www.linkedin.com/jobs/view/4293741118,,Machine Learning Engineer,Orbital Innovations,,,,,,,,,False,,,,,,,https://www.linkedin.com/company/orbital-innovations,,,,,,,,,,,,,linkedin
li-4293702839,linkedin,https://www.linkedin.com/jobs/view/4293702839,,Generative AI Engineer,Tardis Group,"Perth, Western Australia, Australia",,,,,,,,False,,,,,,,https://au.linkedin.com/company/tardis-group,,,,,,,,,,,,,linkedin
in-b31e6c0e88552ce5,indeed,https://au.indeed.com/viewjob?jk=b31e6c0e88552ce5,https://jobs.deloitte.com.au/job/Melbourne-Senior-Full-Stack-Engineer-VIC/1214585766/&jobPipeline=Indeed&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,Senior Full Stack Engineer,Deloitte,"Melbourne, VIC, AU",2025-09-01,,,,,,,False,,,,,"**Date:** 1 Sept 2025
  
  
**Location:**  
Melbourne, VIC, AU
  
  
**Department:** Audit and Assurance
  
  
**Description:**  
**Job Requisition ID:** 39284
  
  
Work in a start-up like environment – opportunity to develop new features
  
Holistic well-being program – flu vaccinations and health & wellbeing focused work
  
We support flexibility and choice. We encourage you to find the right balance between connecting in person with your clients and teams and meeting your own personal needs
  
  
About our team & our platform
  
  
The Audit & Assurance (A&A) Data & Digital team is at the heart of the Asset Transformation Strategy across Deloitte Asia Pacific. With a unique blend of data technologists, designers, developers, and management consultants, we are a powerhouse committed to delivering next generation solutions to all A&A clients through our proprietary Big Data Platform. Our platform serves thousands of clients, engagements and users, it processes billions or records across hundreds of solutions both in Australia and Asia Pacific.
  
  
What will your typical day look like?
  
  
We are looking for an innovative and passionate AI-native software engineer to lead the engineer team to design, build and optimise our data and AI platform. You will apply structured problem solving, effective time management, and provide junior team members with support and guidance needed to deliver high quality outcomes. The role involves:
  
  
Lead end-to-end solution development from ideas to production scale
  
Embed AI-assisted framework to design, build, and optimise our cloud data platform, including new UI components, APIs, data pipelines, and AI/ML integrations
  
Collaborate with the data and AI team to integrate rules engines, ML models, and reporting/visualisation layers (data lake, pipelines, dashboards)
  
Contribute to feature pipeline planning and influence the strategic direction of the platform
  
Champion agentic development patterns to enable scalable automation and integration
  
Mentor and guide junior engineers in software development, coding standards, and best practices, including code reviews
  
  
Enough about us, let's talk about you. You’re someone with…
  
  
4+ years of relevant work experience as a Full Stack Software Engineer
  
Proficiency in .NET Core APIs, C#, and HTML/CSS/JavaScript and ReactJS (or Angular)
  
Strong technical abilities to design solutions, write and debug complex code (including APIs), and apply best practices in software engineering
  
Experience with relational databases and handling large data volumes with Python and SQL
  
Proven experience using AI-powered developer tools (e.g. GitHub Copilot, Claude Code, Model Context Protocol (MCP), or similar) as a core part of your engineering workflow, from coding and testing to documentation and automation
  
Familiarity with modern development practices, including code control, CI/CD pipelines, TDD/BDD
  
  
**Exposure to the following would be advantageous:**  
Cloud technologies (Azure preferred), Docker, Kubernetes and open-source data/platform engineering tools
  
Data visualisation and analytical platforms (e.g. Tableau, PowerBI, Databricks)
  
Commercial awareness with an ability to think strategically in the delivery of cloud-based solutions
  
Strong communication and collaboration skills, with proven ability to work effectively with diverse, multidisciplinary teams
  
**Self-starter mindset:** comfortable working autonomously in a fast-paced, flexible, and dynamic environment
  
  
Why Deloitte?
  
  
At Deloitte, we focus our energy on interesting and impactful work. We’re always learning, innovating and setting the standard; making a positive difference to our clients and our society. We put coaching at the heart of what we do, helping our people grow their careers in any direction – whether it be up, moving into something new, or even moving across the world.
  
  
We embrace diversity, equity and inclusion. We have a diverse collection of people from different backgrounds, with different experiences, gender identities, abilities and thinking styles. What binds us together is a shared commitment to value everyone’s perspective and to cultivate inclusion; so that our work environment is a safe space we can all belong.
  
  
We support flexibility and choice. We encourage you to find the right balance between connecting in person with your clients and teams and meeting your own personal needs.
  
  
We help you live and work well. To support your personal and professional life, we offer a range of perks and benefits, including retail discounts, wellbeing leave, paid volunteering days, twelve flexible working options, market-leading parental leave and return to work support package.",,https://au.indeed.com/cmp/Deloitte,https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/b245a75ba4a28df29f8f1551ac296deb,http://www.deloitte.com,"New York, NY","10,000+",more than $10B (USD),,,,,,,,indeed
in-888c4c8efbf26e24,indeed,https://au.indeed.com/viewjob?jk=888c4c8efbf26e24,https://jobs.smartrecruiters.com/Canva/6000000000558466-senior-product-manager-programmatic-seo,Senior Product Manager - Programmatic SEO,Canva,"Surry Hills, NSW, AU",2025-09-01,fulltime,,,,,,False,,,,,"**Job Description**

**Join the team redefining how the world experiences design.**

Hey, g'day, mabuhay, kia ora, 你好, hallo, vítejte!

Thanks for stopping by. We know job hunting can be a little time consuming and you're probably keen to find out what's on offer, so we'll get straight to the point.

**Where and how you can work**

Our flagship campus is in Sydney. We also have a campus in Melbourne and co-working spaces in Brisbane, Perth and Adelaide. But you have choice in where and how you work, we trust our Canvanauts to choose the balance that empowers them and their team to achieve their goals.

**About the role**

This is **not** a SEO marketing role.

The Programmatic SEO (PSEO) Product Manager will lead **product strategy** and delivery for our programmatic SEO Insights Service – a system designed to drive scalable growth through automation, advanced insights, and experimentation. This includes shaping capabilities for large-scale content and page generation, discovery of high-value opportunities, and enabling global expansion at speed - across 40+ languages.

* Lead programmatic SEO strategy and execution for some of Canva’s most important logged-out growth surfaces, ensuring these areas continue to scale sustainably and drive measurable impact.
* Accelerate large-scale page launches and identify opportunities to expand into new high-value markets, topics, and content categories.
* Scale and prioritise automation systems that power programmatic SEO, enabling smaller organic growth teams to achieve disproportionately large results.
* Collaborate closely across functions including SEO, engineering, content, platform infrastructure, marketplace, and product surface teams to deliver aligned, high-quality outputs.
* Advance AI-driven content workflows to improve efficiency, quality, and experimentation velocity in programmatic SEO.
* Strengthen international growth capabilities by ensuring automation systems can support localisation and market-specific needs at scale.

**You're probably a match if**

* You’re a **Senior Product Manager** with experience in infra, ML platforms, and with a strong systems-level thinking.
* You have deep curiosity about experimentation, automation, and search trends.
* You don’t need to be an SEO expert – we have that covered – but must know how to lead complex workflows across Machine Learning/Engineering/SEO/Content.
* You are analytical and love diving into data (Bonus: familiarity with SEO tools and platforms)
* You thrive on collaborating with cross-functional and international stakeholders
* You have prior experience in process mapping and optimization
* You have a persistent desire to leverage automation and machine learning to do things more efficiently
* You have a growth mindset and value detail as much as the big picture. You thrive in a collaborative fast-paced environment, working together with a diverse set of stakeholders from SEO to Design, Marketing and Engineering, to figure out how we can multiply the impact of every organic growth strategy across surfaces and end to end user funnels.
* You consider yourself a strong all-rounder; data, research, strategy, product mock-ups - whatever it's, you can comfortably wear the hat

**About the Product team**

The mission of Product Managers at Canva is to create the most accessible design tool for every person in the world. We believe that we can improve the world by empowering everyone to design and communicate visually. As a Product Manager at Canva you help set this vision, define what that future looks like, and build the products that get us there.

Product Managers collaborate with Canva’s founders to set the strategic direction, scope, and success metrics for product initiatives. We work across teams of designers, software engineers, marketers and analysts to ensure we're delivering an exceptional experience to all our users. We are responsible for implementing and collaborating on product strategy, roadmapping, and prioritisation as our product grows. It’s our responsibility to see products through their entire lifecycle—from concept through to validation, build, post-launch analytics and iterations.

**About the Logged Out Experience group**

The Logged Out Experience Group sits within Growth. Our mission is to empower every user in the world to discover Canva. We are responsible for organic acquisition and retention, and work collaboratively across the company to supercharge growth for our products and drive initial and cross product adoption. We’ve achieved great success with driving over 30M new active users in just the last year, but we are only getting started.

**What's in it for you?**

Achieving our crazy big goals motivates us to work hard - and we do - but you'll experience lots of moments of magic, connectivity and fun woven throughout life at Canva, too. We also offer a range of benefits to set you up for every success in and outside of work.

Here's a taste of what's on offer:

* Equity packages - we want our success to be yours too
* Inclusive parental leave policy that supports all parents & carers
* An annual Vibe & Thrive allowance to support your wellbeing, social connection, office setup & more
* Flexible leave options that empower you to be a force for good, take time to recharge and supports you personally

Check out lifeatcanva.com for more info.

**Other stuff to know**

We make hiring decisions based on your experience, skills and passion, as well as how you can enhance Canva and our culture. When you apply, please tell us the pronouns you use and any reasonable adjustments you may need during the interview process.

We celebrate all types of skills and backgrounds at Canva so even if you don’t feel like your skills quite match what’s listed above - we still want to hear from you!

Please note that interviews are conducted virtually.",,https://au.indeed.com/cmp/Canva,https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/12da4182669ca396685c179572cbcecd,https://www.canva.com/en_au/,Surry Hills,51 to 200,$5M to $25M (USD),Canva is changing the way the world designs.,,,,,,,indeed
in-13e5979883575c90,indeed,https://au.indeed.com/viewjob?jk=13e5979883575c90,https://ats.rippling.com/droneshield/jobs/873e64a4-05a3-435a-ac27-c7701465045c?jobSite=Indeed,Full Stack Engineer (AU),DroneShield,"Sydney, NSW, AU",2025-09-01,fulltime,,,,,,False,,,,,"Work with cutting edge technology, making the world a safer and more secure place. DroneShield (ASX:DRO) offers an opportunity to solve some of the world’s most challenging technical problems in Electronic Warfare, Artificial Intelligence and Machine Learning, RF sensing, Sensor Fusion and distributed systems. Working with high profile customers across militaries, government agencies, airports, critical infrastructure, law enforcement and many others.

With one of the largest listed defence company market capitalisations in Australia and having raised approximately $250m in 2024 alone, DroneShield is undergoing hypergrowth stage, fuelled by rapidly increasing use of drones for nefarious applications, from battlefield, to terrorism, to contraband delivery and commercial espionage.

This role is in the DroneShield Sydney headquarters in Sydney CBD. There are approximately 320 staff based in the 4,000sqm facility today, scheduled to grow to approximately 400 staff by end of 2025. Overseas on the ground presence includes USA, Denmark, Mexico, and UAE, as well as distributors in over 70 countries globally.

**About the role**

We’re looking for a Full Stack Engineer with Go backend experience and strong frontend skills to help build internal tools for annotation workflows, device monitoring, and AI operations. You’ll work across the stack — building APIs, crafting responsive user interfaces, and integrating real-time data and telemetry. Your work will directly impact our annotation teams, AI engineers, and field-deployed systems.

You will be part of the **AI Systems team**, focused on increasing ML tooling capability, ML and data integrations, operational efficiency, automation, and observability across our AI teams and capabilities platform.

**Responsibilities, Duties and Expectations**

* Build and maintain full stack applications to support annotation tooling capability, ML workflow automation, and global device telemetry
* Develop backend APIs and services in Go to support frontend applications and data tools
* Build intuitive and responsive user interfaces using modern web frameworks
* Collaborate with AI and RFAI teams to surface logs, model state, and sensor metadata in real time
* Contribute to internal developer tools that support data ingestion, search, versioning, and monitoring
* Ensure high code quality, maintainability, and documentation across the stack

**Qualifications, Experience and Skills**

* Proven experience in Go (Golang) backend development
* Proficiency with modern frontend frameworks (React, Vue, or similar)
* Experience building and integrating APIs, including WebSocket or streaming endpoints
* Comfortable working across the stack, from backend services and DBs to UI/UX design
* Familiarity with structured logging, observability tools, and frontend performance optimisation
* Bonus: Experience with annotation platforms, real-time dashboards, or developer tooling

*Note for recruitment agencies: We do not accept unsolicited candidates from external recruiters unless specifically instructed.*",,https://au.indeed.com/cmp/Droneshield,,,,,,,,,,,,,indeed
in-c6bf2e0654cdd47a,indeed,https://au.indeed.com/viewjob?jk=c6bf2e0654cdd47a,https://telstra.wd3.myworkdayjobs.com/en-US/Telstra_Careers/job/Australia-Flexible/Digital-Intelligence-Senior-Specialist_JR-10153765-1,Digital Intelligence Senior Specialist,Telstra Business Technology Centre Perth South,AU,2025-09-01,fulltime,,,,,,False,,,,,"**Employment Type**
-------------------

Permanent

**Closing Date**
----------------

15 Sept 2025 11:59pm

**Job Title**
-------------

Digital Intelligence Senior Specialist

**Job Summary**

**Job Description**
-------------------

**Focus of the role**

This role is a strategic and hands-on leadership position focused on driving innovation and operational excellence across Telstra’s digital ecosystem. The Senior Digital Intelligence Specialist will shape the evolution of digital identity, AI/ML model lifecycle, experimentation frameworks, and search strategies to deliver hyper-personalised, data-driven customer experiences.

**About the role**

We are seeking a visionary and technically proficient senior specialist with a passion for emerging technologies to spearhead the strategic evolution and operational excellence of our Digital Profile, AI/ML model lifecycle, Experimentation frameworks, and Search (SEO/SEM) Strategy. This role is instrumental in redefining how we understand, engage, and serve our customers by leveraging data-driven personalisation, and continuous innovation.

As a **Digital Intelligence Senior Specialist** , you will shape the design, deployment, and governance of AI/ML models, oversee the digital identity ecosystem as it relates to our known and unknown visitor personalisation efforts, and lead experimentation initiatives that drive customer-centric transformation across our digital and search channels. You will identify opportunities to develop, execute, and optimise personalised experiences across Telstra’s digital assets (web and app), with the goal of enhancing customer engagement, accelerating digital sales, and expanding self-service capabilities.

The role demands a hybrid expert with deep technical acumen, strategic foresight, and the ability to influence cross-functional teams. Success requires fluency in CDPs, personalisation platforms, AI/ML tools, and experimentation methodologies, along with a strong grasp of data privacy and ethical AI practices.

As a Senior Digital Intelligence Specialist, you will be a key hybrid expert within our COE, deploying your diverse skills across the digital landscape to solve our most pressing business challenges. Your focus will be dynamic, shifting quarterly to drive impact where it's needed most, from pioneering AI-driven personalisation initiatives to optimising our search strategy to leading high-impact experimentation initiatives.

**Key Responsibilities**

**Digital Profile**

* Define and evolve the architecture and governance of the known and unknown digital visitor profile across
* platforms.
* Ensure seamless integration of identity, behavioural, and contextual data to enable hyper-personalisation.
* Leverage DMP’s and CDP’s (e.g., Adobe, Braze, Salesforce) and AI-driven machine learning tools to refine audience strategies and improve campaign performance.
* Collaborate with privacy, security, and compliance teams to uphold data ethics and regulatory standards.

**AI Models & Machine Learning**

* Identify and implement opportunities to leverage AI/ML. This could range from developing predictive models for customer behaviour to deploying machine learning for campaign automation and personalisation at scale.
* Partner with data scientists, engineers, analysts and product teams to embed intelligent capabilities into digital experiences.
* Champion model performance, fairness, explainability, and continuous improvement

**Experimentation and Optimisation**

* Lead the end-to-end CRO and personalisation lifecycle, from hypothesis generation and statistical analysis to experiment design and implementation to drive significant uplifts in user experience and conversion.
* Drive a culture of test-and-learn to validate hypotheses, optimise user journeys, and accelerate innovation.
* Translate insights into actionable strategies that enhance customer engagement and business outcomes.
* Strategies to enhance the visibility and effectiveness of AI-driven digital initiatives (including impacts to Search).

**Integrated Digital Strategy**

* Align experimentation, audience management, and search strategies with overarching digital channel objectives, ensuring cohesive and integrated digital marketing efforts.
* Effectively communicate complex programs to a diverse audience to secure endorsement and commitment.
* Maintain knowledge of digital trends and customer preferences through active thought leadership and share expertise with team members to inform digital strategies and channels that deliver optimal experiences.
* Collaborate with cross-functional teams to ensure Search insights inform personalisation, experimentation, and content strategies.

**About you**

To be successful in the role, you must have:

**Key Behaviours:**

* Curious Mindset: Demonstrates a relentless curiosity and eagerness to explore new technologies and methodologies, always seeking to understand and leverage the latest advancements.
* Visionary Thinking: Possesses the ability to envision and articulate a forward-thinking strategy that aligns with the evolving digital landscape.
* Technical Proficiency: Demonstrates knowledge in emerging technologies and facilitates the
* implementation of discovery.
* Collaborative Leadership: Fosters a collaborative environment, working closely with cross-functional teams and leadership to drive strategic initiatives and achieve shared goals.
* Customer-Centric Approach: Prioritises the customer experience, using data-driven insights to deliver personalised and impactful digital interactions.
* Ways of Working. Ensure that our approach to digital innovation and customer engagement remains agile, forward-thinking, and aligned with ways of working.
* Resilient, flexible and agile. In a forever changing environment, be able to adjust to change and assess impacts.

**Essential**

* Proven experience in digital transformation, data science, or AI leadership roles—ideally within telecommunications or technology sectors.
* Strategic mindset with a hands-on approach to innovation, delivery, and problem-solving.
* Deep expertise in digital profile and identity management to enable personalisation at scale.
* Hands-on experience with Customer Data Platforms (CDPs), Personalisation Engines, and Digital Identity Frameworks.
* Strong background in AI/ML technologies, including model development, governance, and MLOps practices.
* Ability to apply statistical rigour to model evaluation, experimentation, and performance measurement.
* Track record of leading complex experimentation initiatives to validate hypotheses and accelerate learning.
* Proficient with experimentation platforms such as Adobe Target, Braze, and Contentsquare.
* Skilled in A/B and multivariate testing, uplift modelling, and causal inference techniques.
* Experience with Adobe Experience Platform, Braze, and Salesforce Marketing Cloud to drive personalised engagements at scale.
* Proven ability to optimise digital placements for customer engagement, sales conversion, and selfservice.
* Strong command of digital analytics tools, customer segmentation, and behavioural modelling.
* Ability to translate complex data insights into scalable, customer-facing digital solutions.
* Familiarity with modern data stacks and cloud platforms such as AWS, GCP, and Azure preferred.
* Understanding of data privacy, security, and ethical AI considerations.
* Excellent stakeholder management and communication skills, with the ability to influence at all levels.
* Demonstrated ability to mentor, upskill, and empower teams while maintaining delivery momentum.
* Passion for fostering a culture of innovation, data literacy, and continuous improvement.

We're amongst the top 2% of companies globally in the CDP Global Climate Change Index 2023, being awarded an 'A' rating. If you want to work for a company that cares about sustainability, we want to hear from you.

As part of your application with Telstra, you may receive communications from us on +61 440 135 548 (for job applications in Australia) and +1 (623) 400-7726 (for job applications in the Philippines and India).

When you join our team, you become part of a welcoming and inclusive community where everyone is respected, valued and celebrated. We actively seek individuals from various backgrounds, ethnicities, genders and disabilities because we know that diversity not only strengthens our team but also enriches our work. We have zero tolerance for harassment of any kind, and we prioritise creating a workplace culture where everyone is safe and can thrive.

As part of the hiring process, all identified candidates will undergo a background check, and the results will play a role in the final decision regarding your application.",,https://au.indeed.com/cmp/Telstra-Business-Technology-Centre-Perth-South,,,,,,,,,,,,,indeed
in-dcdf5872b6edc7da,indeed,https://au.indeed.com/viewjob?jk=dcdf5872b6edc7da,https://telstra.wd3.myworkdayjobs.com/en-US/Telstra_Careers/job/Australia-Flexible/Digital-Intelligence-Senior-Specialist_JR-10153765-1,Digital Intelligence Senior Specialist,Telstra,AU,2025-08-31,fulltime,,,,,,False,,,,,"**Employment Type**
-------------------

Permanent

**Closing Date**
----------------

15 Sept 2025 11:59pm

**Job Title**
-------------

Digital Intelligence Senior Specialist

**Job Summary**

**Job Description**
-------------------

**Focus of the role**

This role is a strategic and hands-on leadership position focused on driving innovation and operational excellence across Telstra’s digital ecosystem. The Senior Digital Intelligence Specialist will shape the evolution of digital identity, AI/ML model lifecycle, experimentation frameworks, and search strategies to deliver hyper-personalised, data-driven customer experiences.

**About the role**

We are seeking a visionary and technically proficient senior specialist with a passion for emerging technologies to spearhead the strategic evolution and operational excellence of our Digital Profile, AI/ML model lifecycle, Experimentation frameworks, and Search (SEO/SEM) Strategy. This role is instrumental in redefining how we understand, engage, and serve our customers by leveraging data-driven personalisation, and continuous innovation.

As a **Digital Intelligence Senior Specialist** , you will shape the design, deployment, and governance of AI/ML models, oversee the digital identity ecosystem as it relates to our known and unknown visitor personalisation efforts, and lead experimentation initiatives that drive customer-centric transformation across our digital and search channels. You will identify opportunities to develop, execute, and optimise personalised experiences across Telstra’s digital assets (web and app), with the goal of enhancing customer engagement, accelerating digital sales, and expanding self-service capabilities.

The role demands a hybrid expert with deep technical acumen, strategic foresight, and the ability to influence cross-functional teams. Success requires fluency in CDPs, personalisation platforms, AI/ML tools, and experimentation methodologies, along with a strong grasp of data privacy and ethical AI practices.

As a Senior Digital Intelligence Specialist, you will be a key hybrid expert within our COE, deploying your diverse skills across the digital landscape to solve our most pressing business challenges. Your focus will be dynamic, shifting quarterly to drive impact where it's needed most, from pioneering AI-driven personalisation initiatives to optimising our search strategy to leading high-impact experimentation initiatives.

**Key Responsibilities**

**Digital Profile**

* Define and evolve the architecture and governance of the known and unknown digital visitor profile across
* platforms.
* Ensure seamless integration of identity, behavioural, and contextual data to enable hyper-personalisation.
* Leverage DMP’s and CDP’s (e.g., Adobe, Braze, Salesforce) and AI-driven machine learning tools to refine audience strategies and improve campaign performance.
* Collaborate with privacy, security, and compliance teams to uphold data ethics and regulatory standards.

**AI Models & Machine Learning**

* Identify and implement opportunities to leverage AI/ML. This could range from developing predictive models for customer behaviour to deploying machine learning for campaign automation and personalisation at scale.
* Partner with data scientists, engineers, analysts and product teams to embed intelligent capabilities into digital experiences.
* Champion model performance, fairness, explainability, and continuous improvement

**Experimentation and Optimisation**

* Lead the end-to-end CRO and personalisation lifecycle, from hypothesis generation and statistical analysis to experiment design and implementation to drive significant uplifts in user experience and conversion.
* Drive a culture of test-and-learn to validate hypotheses, optimise user journeys, and accelerate innovation.
* Translate insights into actionable strategies that enhance customer engagement and business outcomes.
* Strategies to enhance the visibility and effectiveness of AI-driven digital initiatives (including impacts to Search).

**Integrated Digital Strategy**

* Align experimentation, audience management, and search strategies with overarching digital channel objectives, ensuring cohesive and integrated digital marketing efforts.
* Effectively communicate complex programs to a diverse audience to secure endorsement and commitment.
* Maintain knowledge of digital trends and customer preferences through active thought leadership and share expertise with team members to inform digital strategies and channels that deliver optimal experiences.
* Collaborate with cross-functional teams to ensure Search insights inform personalisation, experimentation, and content strategies.

**About you**

To be successful in the role, you must have:

**Key Behaviours:**

* Curious Mindset: Demonstrates a relentless curiosity and eagerness to explore new technologies and methodologies, always seeking to understand and leverage the latest advancements.
* Visionary Thinking: Possesses the ability to envision and articulate a forward-thinking strategy that aligns with the evolving digital landscape.
* Technical Proficiency: Demonstrates knowledge in emerging technologies and facilitates the
* implementation of discovery.
* Collaborative Leadership: Fosters a collaborative environment, working closely with cross-functional teams and leadership to drive strategic initiatives and achieve shared goals.
* Customer-Centric Approach: Prioritises the customer experience, using data-driven insights to deliver personalised and impactful digital interactions.
* Ways of Working. Ensure that our approach to digital innovation and customer engagement remains agile, forward-thinking, and aligned with ways of working.
* Resilient, flexible and agile. In a forever changing environment, be able to adjust to change and assess impacts.

**Essential**

* Proven experience in digital transformation, data science, or AI leadership roles—ideally within telecommunications or technology sectors.
* Strategic mindset with a hands-on approach to innovation, delivery, and problem-solving.
* Deep expertise in digital profile and identity management to enable personalisation at scale.
* Hands-on experience with Customer Data Platforms (CDPs), Personalisation Engines, and Digital Identity Frameworks.
* Strong background in AI/ML technologies, including model development, governance, and MLOps practices.
* Ability to apply statistical rigour to model evaluation, experimentation, and performance measurement.
* Track record of leading complex experimentation initiatives to validate hypotheses and accelerate learning.
* Proficient with experimentation platforms such as Adobe Target, Braze, and Contentsquare.
* Skilled in A/B and multivariate testing, uplift modelling, and causal inference techniques.
* Experience with Adobe Experience Platform, Braze, and Salesforce Marketing Cloud to drive personalised engagements at scale.
* Proven ability to optimise digital placements for customer engagement, sales conversion, and selfservice.
* Strong command of digital analytics tools, customer segmentation, and behavioural modelling.
* Ability to translate complex data insights into scalable, customer-facing digital solutions.
* Familiarity with modern data stacks and cloud platforms such as AWS, GCP, and Azure preferred.
* Understanding of data privacy, security, and ethical AI considerations.
* Excellent stakeholder management and communication skills, with the ability to influence at all levels.
* Demonstrated ability to mentor, upskill, and empower teams while maintaining delivery momentum.
* Passion for fostering a culture of innovation, data literacy, and continuous improvement.

We're amongst the top 2% of companies globally in the CDP Global Climate Change Index 2023, being awarded an 'A' rating. If you want to work for a company that cares about sustainability, we want to hear from you.

As part of your application with Telstra, you may receive communications from us on +61 440 135 548 (for job applications in Australia) and +1 (623) 400-7726 (for job applications in the Philippines and India).

When you join our team, you become part of a welcoming and inclusive community where everyone is respected, valued and celebrated. We actively seek individuals from various backgrounds, ethnicities, genders and disabilities because we know that diversity not only strengthens our team but also enriches our work. We have zero tolerance for harassment of any kind, and we prioritise creating a workplace culture where everyone is safe and can thrive.

As part of the hiring process, all identified candidates will undergo a background check, and the results will play a role in the final decision regarding your application.",,https://au.indeed.com/cmp/Telstra,https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/dde94fe6d270c9a6ff3d32c462adf309,https://www.telstra.com,Melbourne,"10,000+",more than $10B (USD),"At Telstra, you can thrive, your way. We foster new ideas, we embrace different ways of working and thinking, and we believe an inclusive and diverse team will lead us to innovate for the future.",,,,,,,indeed
