id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,search_city
li-4275963851,linkedin,https://www.linkedin.com/jobs/view/4275963851,,Senior Technical Recruiter - AI/Machine Learning,AMS,"Toronto, Ontario, Canada",2025-08-27,,,,,,,False,,,,,,,https://uk.linkedin.com/company/weareams,,,,,,,,,,,,,Toronto
li-4238723793,linkedin,https://www.linkedin.com/jobs/view/4238723793,,"Senior Product Manager, Machine Learning Platform",Deep Genomics,"Toronto, Ontario, Canada",2025-08-27,,,,,,,False,,,,,,,https://ca.linkedin.com/company/deep-genomics,,,,,,,,,,,,,Toronto
li-3990415156,linkedin,https://www.linkedin.com/jobs/view/3990415156,,Machine Learning Engineer (AI Agents),Cresta,"Toronto, Ontario, Canada",2025-08-27,,,,,,,False,,,,,,,https://www.linkedin.com/company/cresta-inc,,,,,,,,,,,,,Toronto
li-4196164887,linkedin,https://www.linkedin.com/jobs/view/4196164887,,"Lead Applied Scientist, NLP/ML/GenAI",Thomson Reuters,"Toronto, Ontario, Canada",2025-08-27,,,,,,,False,,,,,,,https://ca.linkedin.com/company/thomson-reuters,,,,,,,,,,,,,Toronto
li-4291813255,linkedin,https://www.linkedin.com/jobs/view/4291813255,,Applied Scientist – Research Products,Thomson Reuters,"Toronto, Ontario, Canada",2025-08-27,,,,,,,False,,,,,,,https://ca.linkedin.com/company/thomson-reuters,,,,,,,,,,,,,Toronto
li-4291627079,linkedin,https://www.linkedin.com/jobs/view/4291627079,,"(Senior / Staff) Research Scientist, Machine Learning",Deep Genomics,"Toronto, Ontario, Canada",2025-08-27,,,,,,,False,,,,,,,https://ca.linkedin.com/company/deep-genomics,,,,,,,,,,,,,Toronto
li-4292198135,linkedin,https://www.linkedin.com/jobs/view/4292198135,,"MLOps Engineer - DATABRICKS, Machine Learning, DEVOPS, CI/CD","Astra-North Infoteck Inc.  ~ Conquering today’s challenges, achieving tomorrow’s vision!","Toronto, Ontario, Canada",2025-08-27,,,,,,,False,,,,,,,https://ca.linkedin.com/company/astra-north-infoteck-inc-,,,,,,,,,,,,,Toronto
li-4291961407,linkedin,https://www.linkedin.com/jobs/view/4291961407,,Staff Machine Learning Engineer - LLMs & Document AI,EvenUp,"Toronto, Ontario, Canada",2025-08-27,,,,,,,False,,,,,,,https://www.linkedin.com/company/evenup,,,,,,,,,,,,,Toronto
li-4289690792,linkedin,https://www.linkedin.com/jobs/view/4289690792,,Staff Machine Learning Engineer - Systems,EvenUp,"Toronto, Ontario, Canada",2025-08-27,,,,,,,False,,,,,,,https://www.linkedin.com/company/evenup,,,,,,,,,,,,,Toronto
li-4289639549,linkedin,https://www.linkedin.com/jobs/view/4289639549,,Lead - Machine Learning,Quantiphi,"Toronto, Ontario, Canada",2025-08-26,,,,,,,False,,,,,,,https://www.linkedin.com/company/quantiphi,,,,,,,,,,,,,Toronto
li-4291302896,linkedin,https://www.linkedin.com/jobs/view/4291302896,,Machine Learning Engineer,Pinnacle,"North York, Ontario, Canada",2025-08-26,,,,,,,False,,,,,,,https://www.linkedin.com/company/pinnacle-sports,,,,,,,,,,,,,Toronto
li-4291365339,linkedin,https://www.linkedin.com/jobs/view/4291365339,,Machine Learning Operations Specialist,Benevity,"Toronto, Ontario, Canada",2025-08-26,,,,,,,False,,,,,,,https://ca.linkedin.com/company/benevity,,,,,,,,,,,,,Toronto
li-4289623729,linkedin,https://www.linkedin.com/jobs/view/4289623729,,Staff Data Scientist (Machine Learning),Jerry,"Toronto, Ontario, Canada",2025-08-26,,,,,,,False,,,,,,,https://www.linkedin.com/company/jerryinc,,,,,,,,,,,,,Toronto
li-4291367603,linkedin,https://www.linkedin.com/jobs/view/4291367603,,Principal Machine Learning Engineer,EvenUp,"Toronto, Ontario, Canada",2025-08-26,,,,,,,False,,,,,,,https://www.linkedin.com/company/evenup,,,,,,,,,,,,,Toronto
li-4255372716,linkedin,https://www.linkedin.com/jobs/view/4255372716,,"Ingénieur en Machine Learning/Machine Learning Engineer, ProServe Shared Delivery Team - Data & AI",Amazon Web Services (AWS),"Toronto, Ontario, Canada",2025-08-26,,,,,,,False,,,,,,,https://www.linkedin.com/company/amazon-web-services,,,,,,,,,,,,,Toronto
li-4290948436,linkedin,https://www.linkedin.com/jobs/view/4290948436,,Data Engineer- AI/ML,Roche,"Mississauga, Ontario, Canada",2025-08-25,,,,,,,False,,,,,,,https://ch.linkedin.com/company/roche,,,,,,,,,,,,,Toronto
li-4290977234,linkedin,https://www.linkedin.com/jobs/view/4290977234,,Senior Machine Learning Engineer (Recommendations),"Scribd, Inc.","Toronto, Ontario, Canada",2025-08-25,,,,,,,False,,,,,,,https://www.linkedin.com/company/scribd,,,,,,,,,,,,,Toronto
li-4158550372,linkedin,https://www.linkedin.com/jobs/view/4158550372,,Principal Machine Learning: Generative AI,Autodesk,"Toronto, Ontario, Canada",,,,,,,,False,,,,,,,https://www.linkedin.com/company/autodesk,,,,,,,,,,,,,Toronto
li-4231780060,linkedin,https://www.linkedin.com/jobs/view/4231780060,,Machine Learning Researcher,Ideogram,"Toronto, Ontario, Canada",,,,,,,,False,,,,,,,https://ca.linkedin.com/company/ideogram-ai,,,,,,,,,,,,,Toronto
li-4293755971,linkedin,https://www.linkedin.com/jobs/view/4293755971,,Research Machine Learning Scientist,TD,"Toronto, Ontario, Canada",,,,,,,,False,,,,,,,https://ca.linkedin.com/company/td,,,,,,,,,,,,,Toronto
li-4181575559,linkedin,https://www.linkedin.com/jobs/view/4181575559,,"Team Lead, Machine Learning Operations",Geotab,"Oakville, Ontario, Canada",,,,,,,,False,,,,,,,https://ca.linkedin.com/company/geotab,,,,,,,,,,,,,Toronto
li-4273365482,linkedin,https://www.linkedin.com/jobs/view/4273365482,,Senior Data Scientist,Moneris,"Toronto, Ontario, Canada",,,,,,,,False,,,,,,,https://ca.linkedin.com/company/moneris-solutions,,,,,,,,,,,,,Toronto
li-4181206440,linkedin,https://www.linkedin.com/jobs/view/4181206440,,Responsible AI Research Scientist-Manager. Remote or Hybrid Office US or Canada,Autodesk,"Vancouver, British Columbia, Canada",2025-08-31,,,,,,,True,,,,,,,https://www.linkedin.com/company/autodesk,,,,,,,,,,,,,Vancouver
li-4266979518,linkedin,https://www.linkedin.com/jobs/view/4266979518,,Senior AI Data Scientist - Animation,Electronic Arts (EA),"Vancouver, British Columbia, Canada",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/electronic-arts,,,,,,,,,,,,,Vancouver
li-4290753338,linkedin,https://www.linkedin.com/jobs/view/4290753338,,Machine Learning Engineer,Apera AI,"Vancouver, British Columbia, Canada",2025-08-28,,,,,,,False,,,,,,,https://ca.linkedin.com/company/aperaai,,,,,,,,,,,,,Vancouver
li-4255373744,linkedin,https://www.linkedin.com/jobs/view/4255373744,,"Ingénieur en Machine Learning/Machine Learning Engineer, ProServe Shared Delivery Team - Data & AI",Amazon Web Services (AWS),"Vancouver, British Columbia, Canada",2025-08-26,,,,,,,False,,,,,,,https://www.linkedin.com/company/amazon-web-services,,,,,,,,,,,,,Vancouver
li-4290970634,linkedin,https://www.linkedin.com/jobs/view/4290970634,,Senior Machine Learning Engineer (Recommendations),"Scribd, Inc.","Vancouver, British Columbia, Canada",2025-08-25,,,,,,,False,,,,,,,https://www.linkedin.com/company/scribd,,,,,,,,,,,,,Vancouver
li-4158756202,linkedin,https://www.linkedin.com/jobs/view/4158756202,,AI Research Scientist: AEC. Remote US or Canada,Autodesk,"Vancouver, British Columbia, Canada",,,,,,,,True,,,,,,,https://www.linkedin.com/company/autodesk,,,,,,,,,,,,,Vancouver
