id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
gd-1008262260233,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1008262260233,,AI Engineer,Mozat,Singapore,2024-11-24,,,,,,,False,,,organic,,"#### **Responsibilities:**

* Develop and implement practical and technically innovative computer vision solutions.
* Develop visualization tools for illustration and explanation of algorithms.
* Research and evaluate state-of-the-art AI algorithms for real world problems.
* Collaborate with team members on data processing, algorithm development, data analysis, and ongoing research needs.

**Requirements:**

* At least 2 years of experience of development and research in computer vision, including image processing, image classification, image segmentation, object detection, etc.
* Master’s Degree or higher in Computer Science, Electrical Engineering, Mathematics or related fields.
* Solid understanding of deep learning.
* Excellent programming skills in Python/C++.
* Experience with one or more deep learning libraries and platforms (e.g., TensorFlow, PyTorch, etc).
* Hands-on experience in algorithm implementation and optimizations.
* Good communications skill in both written and verbal English.",,https://www.glassdoor.sg/Overview/W-EI_IE694493.htm,https://media.glassdoor.com/sql/694493/mozat-squarelogo-1536813402527.png,,,,,,,,,,,
in-0f328fd240449107,indeed,https://sg.indeed.com/viewjob?jk=0f328fd240449107,https://careers.micron.com/careers/job/37784032?utm_source=indeed&domain=micron.com,"Engineer, Firmware Development",Micron Technology,SG,2025-09-01,,,,,,,False,,,,_sg@micron.com,"**Our vision is to transform how the world uses information to enrich life for all.**

Join an inclusive team passionate about one thing: using their expertise in the relentless pursuit of innovation for customers and partners. The solutions we build help make everything from virtual reality experiences to breakthroughs in neural networks possible. We do it all while committing to integrity, sustainability, and giving back to our communities. Because doing so can fuel the very innovation we are pursuing.

**Job Summary**

As a Firmware Engineer at Micron Technology, Inc., you will build groundbreaking high-performance controller firmware for volatile and non-volatile memory systems. You will assist in the evaluation, creation, build, bench testing, debugging, and failure analyzes of firmware for new high-performance memory controllers and Solid State Drives (SSD) that will improve performance, while reducing power, latency and SoC (System on Chip) complexity for the target sectors. You can expect to partner multi-disciplinary Engineers seek multi-functional product development issues. You will triage failures, file bug reports, and help the development teams with isolating issues.

**Requirements :**

* PhD/Masters/Bachelors in Computer Engineering or Electrical Engineering
* In-depth knowledge and experience (min 2 years) with embedded firmware development
* Expertise in the use of programming languages (eg. C, C++, RUST), programming tools & environments
* Experience programming in Python is an advantage
* Understanding of storage interfaces including ideally PCIe/NVMe, SATA, or SAS
* Experience with NAND flash and other non-volatile storage is an advantage
* Experience in storage industry, storage systems, or a related technology is an advantage
* Experience in storage interfaces like PCIe/NVMe, SATA, or SAS is preferred for this position
* Experience in conduct analysis, designs, performs programming, debugs, and modifies software
* Proficiency in resolving code problems for firmware applications
* Ability to work in a multi-functional team and under the pressure of multiple priorities
* Ability to work independently with minimum of day-to-day supervision.
* Implements analog and digital hardware and software operating systems. Typically programs in high-level languages e.g. C, C++ and sometimes in machine and assembly languages

**About Micron Technology, Inc.**

We are an industry leader in innovative memory and storage solutions transforming how the world uses information to enrich life *for all*. With a relentless focus on our customers, technology leadership, and manufacturing and operational excellence, Micron delivers a rich portfolio of high-performance DRAM, NAND, and NOR memory and storage products through our Micron® and Crucial® brands. Every day, the innovations that our people create fuel the data economy, enabling advances in artificial intelligence and 5G applications that unleash opportunities — from the data center to the intelligent edge and across the client and mobile user experience.  
  
To learn more, please visit micron.com/careers  
  
All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, veteran or disability status.  
  
To request assistance with the application process and/or for reasonable accommodations, please contact hrsupport\_sg@micron.com

Micron Prohibits the use of child labor and complies with all applicable laws, rules, regulations, and other international and industry labor standards.

Micron does not charge candidates any recruitment fees or unlawfully collect any other payment from candidates as consideration for their employment with Micron.

AI alert: Candidates are encouraged to use AI tools to enhance their resume and/or application materials. However, all information provided must be accurate and reflect the candidate's true skills and experiences. Misuse of AI to fabricate or misrepresent qualifications will result in immediate disqualification.

Fraud alert: Micron advises job seekers to be cautious of unsolicited job offers and to verify the authenticity of any communication claiming to be from Micron by checking the official Micron careers website in the About Micron Technology, Inc.",,"https://sg.indeed.com/cmp/Micron-Technology,-Inc.",https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/867b4968106f790c3430e1308e93c4c7,https://www.micron.com/,"Boise, ID","10,000+",more than $10B (USD),"Micron designs, develops and manufactures industry-leading memory and storage products.",,,,,,
in-89abdc7a17d1aabc,indeed,https://sg.indeed.com/viewjob?jk=89abdc7a17d1aabc,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-u3-solutions-94b560f4fb8d1cd3d3987883ca7dea6f,Software Engineer (Java Payment & Cloud),U3 SOLUTIONS PTE. LTD.,SG,2025-09-01,fulltime,,,,,,False,,,,,"Key Responsibilities

* Lead the design, development, and delivery of banking & payment applications, focusing on cross-border, domestic, and ISO 20022 payment workflows.
* Drive end-to-end Microservices architecture using Java (Spring Boot, Spring MVC, Spring Batch), ensuring scalability, reliability, and security.
* Provide technical leadership to a team of engineers: conduct code reviews, set best practices, and mentor junior developers.
* Architect and deploy solutions leveraging AWS cloud services (Fargate, EC2, RDS, VPC, ELB, S3, etc.) with focus on Day 2 operations (monitoring, cost optimization, performance tuning).
* Oversee implementation of SWIFT MT–MX transformations (ISO20022 CBPR+, MEPS L4L, BATHNET payments) ensuring global standards compliance.
* Partner with business stakeholders (Retail Banking, Payments, Compliance) to translate requirements into robust technical solutions.
* Ensure smooth delivery of projects by coordinating with QA, DevOps, Security, and Infrastructure teams for performance testing, VAPT, and secure deployments.
* Track project milestones, provide technical risk assessments, and ensure on-time delivery.

Requirements

* Minimum 7 years of Java application development experience with strong skills in Spring frameworks & Microservices architecture.
* Strong expertise in payment systems & standards: SWIFT MT, SWIFT MX, ISO20022 (CBPR+, MEPS L4L, cross-border payments).
* Hands-on experience with AWS services (Fargate, EC2, RDS, VPC, ELB, S3, CloudWatch).
* Proficiency in SQL/Oracle databases and middleware platforms (e.g., WebLogic).
* Proven leadership experience: leading small-to-mid sized technical teams, mentoring developers, and owning delivery.
* Familiarity with both Agile and Waterfall SDLC methodologies.
* Strong problem-solving and stakeholder management skills.

Preferred Qualifications

* Certification in ISO20022 & SWIFT Standards (MVLCO or equivalent).
* Hands-on experience with cloud-native payment platforms.
* Track record of leading successful payment modernization or ISO20022 migration programs.",,https://sg.indeed.com/cmp/U3-Solutions-Pte.-Ltd.,,,,,,,,,,,,
in-f96203c72375dfa0,indeed,https://sg.indeed.com/viewjob?jk=f96203c72375dfa0,https://www.mycareersfuture.gov.sg/job/information-technology/cybersecurity-engineer-quantum-infotech-solutions-d4d5f984b9842ef2c7bbc7fded95e1c8,Cybersecurity Engineer,Quantum infotech Solutions,SG,2025-09-01,"fulltime, contract",,,,,,False,,,,,"**Key Responsibilities:**

* Design and Implement Security Solutions: Design, implement, and maintain secure systems, networks, and applications.
* Vulnerability Management: Conduct vulnerability assessments, penetration testing, and patch management.
* Incident Response: Develop and implement incident response plans, respond to security incidents.
* Security Monitoring: Monitor systems and networks for security threats, analyze logs, and implement security measures.
* Compliance: Ensure compliance with security regulations, standards, and best practices.

**Requirements:**

* Education: Bachelor's degree in Computer Science, Cybersecurity, or related field.
* Experience: At least 8 years of proven experience in Cybersecurity engineering, security architecture, or related field.

**Technical Skills:**

* Knowledge of security frameworks (NIST, ISO 27001, etc.)
* Experience with security tools (firewalls, IDS/IPS, etc.)
* Strong understanding of operating systems, networking, and cloud security.
* Certifications: CISSP, CEH, or equivalent certifications preferred.

**Nice to Have:**

* Experience with cloud security (AWS, Azure, GCP)
* Knowledge of scripting languages (Python, PowerShell)
* Familiarity with DevOps practices and tools.",,https://sg.indeed.com/cmp/Quantum-Infotech-Solutions,,,,,,,,,,,,
in-1800b124c985a588,indeed,https://sg.indeed.com/viewjob?jk=1800b124c985a588,https://www.mycareersfuture.gov.sg/job/information-technology/cloud-identity-engineer-vast-stars-capital-7ee6a50d2d1e3bfe6159f5f2f646e09a,Cloud & Identity Engineer,VAST STARS CAPITAL PTE. LTD.,SG,2025-09-01,fulltime,,,,,,False,,,,,"We are seeking a skilled **Cloud & Identity Engineer** with deep expertise in **Microsoft Identity & Access Management (IAM)** and strong knowledge of **cloud platforms** . You will play a key role in building and maintaining a secure, scalable, and efficient digital workplace environment, ensuring seamless access, collaboration, and productivity across the enterprise.

### **Key Responsibilities**

* Design, deploy, and manage **Microsoft IAM architecture** , including Azure Active Directory (AAD), conditional access policies, and identity lifecycle management.
* Administer and optimize **cloud platforms** (Azure, AWS, etc.), ensuring secure, reliable, and cost-effective operations.
* Integrate and manage enterprise applications, user accounts, and device lifecycle within the digital workplace ecosystem.
* Provide day-to-day operations, monitoring, and troubleshooting for IAM and cloud infrastructure services.
* Collaborate with IT and business teams to enhance enterprise application ecosystems, including application management and corporate software libraries.
* Deliver user support and training for identity, access, and cloud-based workplace solutions.
* **Preferred:** Support and optimize deployment of **Lark (Feishu)** , including integration and customization to enhance collaboration.

### **Requirements**

* Minimum 2 **years of hands-on experience** in Microsoft IAM (e.g., Azure AD) deployment, operations, and maintenance.
* Strong knowledge of **cloud platforms** (Azure, AWS, etc.), with proven implementation and support experience.
* Solid background in **enterprise application management** , including system integration and lifecycle processes.
* Strong troubleshooting, problem-solving, and communication skills.
* Ability to support and train users effectively across different functions.
* **Preferred:** Experience with **Lark (Feishu)** deployment or integration.",,https://sg.indeed.com/cmp/Vast-Stars-Capital-Pte.-Ltd.,,,,,,,,,,,,
in-e92a0d50578abee2,indeed,https://sg.indeed.com/viewjob?jk=e92a0d50578abee2,https://www.mycareersfuture.gov.sg/job/engineering/aws-cloud-engineer-newtone-consulting-0cec207cb9217e6f46839b4f76f31a38,AWS Cloud Engineer,Newtone Consulting,SG,2025-09-01,fulltime,,,,,,False,,,,,"**Overview** :

We are seeking an AWS Cloud Engineer with hands-on experience in managing AWS resources and a solid understanding of basic cloud design principles. The ideal candidate will support the deployment, management, and optimisation of AWS-based solutions for urban infrastructure and smart city projects. This role requires practical experience in AWS services, infrastructure-as-code (IaC), and cloud operations, with the ability to collaborate with cross-functional teams to ensure scalable, secure, and efficient cloud environments.

  

**Key Responsibilities:**

* Manage and maintain AWS cloud resources, including EC2, S3, VPC, Lambda, RDS, and IAM.
* Deploy, monitor, and optimise AWS infrastructure using CloudFormation, Terraform, or similar IaC tools.
* Troubleshoot and resolve cloud-related issues, ensuring high availability and performance.
* Implement security best practices (e.g., IAM policies, VPC configurations, encryption) to safeguard cloud environments.
* Automate cloud operations using scripting (Python, Bash) and CI/CD pipelines.
* Collaborate with DevOps and development teams to support cloud-native applications.
* Assist in cloud cost optimisation and resource utilisation monitoring.
* Document cloud architectures, processes, and standard operating procedures (SOPs).

**Requirements:**

* 2+ years of hands-on experience managing AWS environments (EC2, S3, VPC, Lambda, RDS, etc.).
* Familiarity with Infrastructure-as-Code (IaC) tools like CloudFormation or Terraform.
* Basic understanding of cloud design principles (scalability, security, high availability).
* Experience with scripting (Python, Bash) for automation and cloud operations.
* Knowledge of CI/CD pipelines (e.g., AWS CodePipeline, GitHub Actions, Jenkins).
* AWS Certified Cloud Practitioner or Solutions Architect (Associate) is a plus.
* Strong problem-solving skills and ability to work in a fast-paced environment.
* Good communication skills to collaborate with technical and non-technical stakeholders.

**Nice-to-Have:**

* Experience with containerization (Docker, ECS, EKS).
* Exposure to monitoring tools (CloudWatch, Prometheus, Grafana).
* Familiarity with smart city/urban solutions or IoT-based cloud deployments.",,https://sg.indeed.com/cmp/Newtone-Consulting,,,,,,,,,,,,
in-b655f07f173ff82a,indeed,https://sg.indeed.com/viewjob?jk=b655f07f173ff82a,https://www.mycareersfuture.gov.sg/job/information-technology/llm-developer-attix-apac-220292797c451b1dcc5e5130e34597a8,LLM Developer (AI Chat Assistant),ATTIX APAC PTE. LTD.,SG,2025-09-01,fulltime,,,,,,False,,,,,"**Job Description**

As an LLM Developer for our AI Chat Assistant, you'll be instrumental in merging cutting-edge AI with our advanced messaging platform. This role focuses on crafting a versatile AI assistant that not only enhances communication but also acts as a personal organizer. From scheduling meetings via API to managing to-do lists, your work will make our app an indispensable tool for our users.

  

**Location: HarbourFront**

**Working Hours: Mon - Thurs 8 AM - 6 PM; Fri 8 AM - 5:30 PM**

**Salary: $7,000 - $14,000 + Year-End Bonus + Performance Bonus**

*\*Salary will be commensurate with skills and capabilities\**

  

**Key Responsibilities**

* Backend Development: Implement Large Language Models (LLM) to power a General AI Chat Assistant within our app, focusing on features like API-driven calendar scheduling and dynamic to- do list management.
* API Integration: Ensure seamless integration of external services (calendars, task managers) via APIs, enabling the chat assistant to perform a wide range of organizational tasks.
* Personalization and Adaptation: Develop mechanisms for the AI assistant to learn from user interactions, providing tailored suggestions and reminders.
* Data Management: Work with data engineers to ensure the assistant has access to accurate and timely information, enhancing its response quality and relevance.
* User Experience: Continually refine the AI assistant's conversational interface and functionality to improve engagement and utility.
* Model Optimization: Train, fine-tune, and maintain machine learning models to ensure the chat assistant's effectiveness and efficiency in understanding and executing user requests.
* Performance Monitoring: Regularly evaluate the assistant's performance, identifying and addressing any issues to maintain high service standards.
* Cross-functional Collaboration: Work closely with a diverse team to align the assistant's development with overall product goals and user feedback.
* Innovation: Stay abreast of the latest in LLM, AI technologies, and organizational tools, integrating them to keep our assistant at the forefront of innovation.

**Qualifications**

* With 5 years of related experience
* Bachelor's or Master's degree in Computer Science, AI, or related fields.
* Experience in developing NLP applications, particularly in creating AI-driven chatbots or assistants.
* Proficiency in Python, API integrations, and SQL.
* Familiarity with LLM frameworks and techniques for enhancing AI conversational abilities.
* Solid understanding of machine learning, deep learning, and NLP principles.
* Strong analytical and problem-solving skills, with a flair for creativity and innovation in a fast- paced environment.
* Excellent communication abilities to explain complex technical concepts clearly.
* A meticulous approach to development and a passion for delivering exceptional user experiences.
* Experience with Knowledge Graphs, DevOps, and cloud services (e.g., AWS) is advantageous.

Join us to build an AI assistant that not only simplifies communication but acts as a central hub for personal organization and productivity.

  

Kindly note that only shortlisted candidates will be notified.",,https://sg.indeed.com/cmp/Attix-Apac-Pte.-Ltd.,,,,,,,,,,,,
in-e1f7ccbe6543ff86,indeed,https://sg.indeed.com/viewjob?jk=e1f7ccbe6543ff86,https://www.mycareersfuture.gov.sg/job/information-technology/manager-data-governance-engineering-sph-media-d82915fd24ba9725caee7b2f66cbf2e6,"Manager, Data Governance Engineering",SPH MEDIA LIMITED,SG,2025-09-01,,,,,,,False,,,,,"**Data Governance Engineering Manager**
=======================================

SPH Media’s mission is to be the trusted source of news on Singapore and Asia, to represent the communities that make up Singapore, and to connect them to the world.

It has several business segments in the media industry, including the publishing of newspapers, magazines, and books in both print and digital editions. It also owns and operates other businesses including radio stations and outdoor media.

**Job Description:**

We are seeking a highly skilled and motivated **Data Governance Engineering Manager** to join our data team. The ideal candidate will play a key role in designing, developing, and maintaining scalable big data solutions while providing technical leadership. This role will also support strategic **Data Governance** initiatives, ensuring data integrity, privacy, and accessibility across the organization.

**Key Responsibilities:**

* Design, implement, and optimize robust data pipelines and ETL/ELT workflows using SQL, Python, and advanced data engineering frameworks.
* Lead architecture discussions, including creating and reviewing ERDs, data models, and overall system design for scalable platforms.
* Collaborate closely with Data Engineers, Analysts, and cross-functional teams to address evolving data needs and translate business requirements into technical solutions.
* Deploy, manage, and automate infrastructure using Terraform and other Infrastructure-as-Code (IaC) tools to ensure reproducibility and scalability.
* Develop, maintain, and optimize CI/CD pipelines for deploying data applications and services across environments.
* Utilize deep expertise in AWS services (e.g., S3, Glue, Lambda, RDS, Lake Formation, Redshift) to build secure, high-performance, and cloud-native data platforms.
* Manage both batch and real-time streaming data pipelines to ensure timely, accurate, and reliable data delivery.
* Apply advanced data modeling techniques and implement best practices in data governance, privacy, and protection.
* Implement robust data encryption, tokenization, and hashing mechanisms to secure sensitive information.
* Implement privacy-enhancing technologies (PETs) and manage Data Clean Rooms to enable compliant data collaboration while protecting sensitive information.
* Ensure adherence to software engineering best practices, including version control, automated testing, and deployment standards.
* Lead performance tuning, monitoring, and troubleshooting of complex data applications and platforms to maintain high availability and efficiency.

**Required Skills & Experience:**

* Strong proficiency in SQL for data modeling, querying, and transformation.
* Advanced Python development skills with an emphasis on data engineering use cases.
* Hands-on experience with Terraform for cloud infrastructure provisioning.
* Proficiency with CI/CD tools, particularly GitHub Actions.
* Deep expertise in AWS cloud architecture and services.
* Demonstrated ability to create and evaluate ERDs and contribute to architectural decisions.
* Strong communication and leadership skills with experience mentoring engineering teams.

**Preferred Qualifications:**

* 6+ years of relevant hands-on experience in data engineering, solution architecture, or analytics roles.
* Experience with big data technologies such as Apache Spark, Hive, or Kafka.
* Familiarity with containerization tools (e.g., Docker) and orchestration platforms (e.g., Kubernetes).
* Solid understanding of data governance, data quality, and security frameworks.
* Hands-on experience in Agile methodologies (Scrum) and project delivery.",,https://sg.indeed.com/cmp/Sph-Media-Limited,,,,,,,,,,,,
in-45cc86596f896a92,indeed,https://sg.indeed.com/viewjob?jk=45cc86596f896a92,https://www.mycareersfuture.gov.sg/job/information-technology/senior-manager-data-engineering-sph-media-fb2f9bbaf7f13085b5ed4b4b0841b1f8,"Senior Manager, Data Engineering",SPH MEDIA LIMITED,SG,2025-09-01,,,,,,,False,,,,,"**Senior Data Engineering Manager**
===================================

SPH Media’s mission is to be the trusted source of news on Singapore and Asia, to represent the communities that make up Singapore, and to connect them to the world.

It has several business segments in the media industry, including the publishing of newspapers, magazines, and books in both print and digital editions. It also owns and operates other businesses including radio stations and outdoor media.

**Key Responsibilities**
------------------------

* **Data Pipeline & Architecture**
  + Design, build, and optimize scalable, reliable data pipelines (batch and streaming) and ETL/ELT workflows using SQL, Python, and big data technologies.
  + Lead data architecture discussions, including the design and review of ERDs, data models, and system design.
  + Build and maintain transactional and analytical schemas for data lakes, warehouses, and marts.
* **Cloud & Infrastructure**
  + Implement and manage cloud-based data platforms (AWS preferred; Azure/GCP experience a plus) ensuring scalability, reliability, cost efficiency, and security.
  + Deploy and manage infrastructure using Terraform and other IaC tools.
  + Develop and maintain CI/CD pipelines (e.g., GitHub Actions) for deploying data applications and services.
  + Apply best practices for cloud infrastructure, including cost management, security, redundancy, and performance optimization.
* **Data Quality, Governance & Security**
  + Drive data quality, governance, and compliance across product and business areas.
  + Implement data encryption, hashing, and privacy protection mechanisms.
  + Adhere to Master Data Management (MDM) principles and enterprise data governance policies.
* **Analytics & Business Impact**
  + Partner with product, engineering, data science, and business teams to deliver business outcomes through data-driven products.
  + Deliver audience and behavioral analytics, KPIs, dashboards, and reporting.
  + Propose solutions for BI dashboards and enterprise data needs.
  + Support the democratization of data across the organization.
* **Leadership & Collaboration**
  + Lead a team of data engineers, taking ownership of decisions and deliveries.
  + Mentor and guide engineers in best practices, architecture, and performance optimization.
  + Manage stakeholder relationships, roadmaps, and expectations.
  + Work with diverse stakeholders across domains including sales, marketing, advertising, engineering, and publishing.
  + Follow Agile methodologies (Scrum) for project delivery.

**Required Skills & Experience**
--------------------------------

* Strong proficiency in **SQL** for data modeling, querying, and transformation.
* Advanced **Python** development skills for data engineering use cases.
* Proven experience in **AWS services** (S3, Glue, Lambda, RDS, Lake Formation, Athena, Kinesis, EMR, Step Functions).
* Strong expertise in **Terraform** for infrastructure provisioning.
* Proficiency in **CI/CD tools** (e.g., GitHub Actions) and Git branching strategies.
* Hands-on experience with **big data technologies** such as Spark, Hive, Kafka, Hudi, or Iceberg.
* Ability to design BI-ready data models (dimensional modeling) and implement BI frameworks.
* Solid understanding of **data governance, data quality, and security frameworks** .
* Strong communication skills to explain complex data and analytics concepts to stakeholders.
* Leadership experience, including mentoring teams and managing deliveries.

**Preferred Qualifications**
----------------------------

* 7+ years of relevant hands-on experience in data engineering, solution architecture, or analytics roles.
* 5+ years of team leadership or people management experience.
* Experience with **containerization and orchestration** (Docker, Kubernetes).
* Experience with BI tools (Tableau, QuickSight, etc.) and query engines (Presto, Trino).
* Familiarity with Agile methodologies and enterprise-scale data platform implementations.",,https://sg.indeed.com/cmp/Sph-Media-Limited,,,,,,,,,,,,
in-1fc0f7978be8bb25,indeed,https://sg.indeed.com/viewjob?jk=1fc0f7978be8bb25,https://www.mycareersfuture.gov.sg/job/banking-finance/senior-analyst-apac-onboarding-kyc-wise-asia-pacific-4886cb1a7a5bcf72103d16da3e85df20,Senior Analyst - APAC Onboarding and KYC,WISE ASIA-PACIFIC PTE. LTD.,SG,2025-09-01,,,,,,,False,,,,,"We’re looking for a **Senior Product Analyst** who is passionate about our mission of Money Without Borders to partner with our product and operational teams to help drive data-driven decisions that would support our fast-growing product through scaling and optimising the team.

As a **Senior Product Analyst** , you'll be driving our analytics efforts in our Onboarding and KYC Team, who do everything from improving our customers KYC experience, to implementing localised verification methods, to reducing fraudulent activity and verifying customer identities at scale.

Most importantly, you’ll collaborate closely with product managers, engineers and your fellow analysts to bring your insights into real change for our customers and help drive our mission!

**How you’ll contribute:**

* Identifying opportunities to improve the onboarding funnel in our APAC markets.
* Monitoring key metrics and own the alerting process so teams are notified in a timely manner.
* Size, track performance and identify optimisation opportunities for key strategic initiatives.
* Working on providing in-depth analysis on product metrics while measuring the corresponding impact on our customers.
* Inspire a team environment where ideas are shared and openness is valued.
* Make contributions to the wider product goals of the company to achieve our Mission: Money without borders.
* Work cross-functionally with global teams to ensure alignment and integration of regional initiatives with Wise’s overall strategy.

**This role will give you the opportunity to:**

* Choose your path to impact – we believe people are most empowered when they can act autonomously. So rather than telling you what to do, you’ll work with your team to create a vision of your own. Of course, you can always gather feedback from smart, curious people across Wise but you’ll have the freedom to make your own calls
* Grow as a Product Analyst – Grow and inspire your team and others across Wise
* Get amazing exposure to the full breadth and depth of our product while working with a group of multi disciplinary teams of amazing, smart and dedicated product analysts, engineers, product managers, researchers, designers and many more
* The freedom to have real impact – The opportunities you’ll identify are key to Wise reaching future millions of customers and redefining how payments work internationally at scale

Qualifications

**Ideal candidate would have:**

* At least 4+ years of experience
* Strong analytical mind and product intuition, centered around the banking and financial industry in APAC.
* Technical skill-set in Python, advanced SQL, BI tools
* Experience working with technical teams (PMs, engineers, designers, analysts)
* Relevant experience in a data driven and complex environment with limited guidance
* Understanding of events data - Mixpanel / Google Analytics / Amplitude or similar
* Excellent data visualisation and presentation skills
* Hustler-mentality. You can take work beyond the analysis and get things done.

**Good to have:**

* Prior experience in the KYC domains
* Knowledge of the fintech ecosystem in APAC
* Knowledge of regulations and competitive landscape
* Knowledge of utilities like Airflow/Github/DBT
* Experience on funnel optimization
* Experience in Data Science and Machine Learning
* Interest in learning new tools",,https://sg.indeed.com/cmp/Wise-Asia--pacific-Pte.-Ltd.,,,,,,,,,,,,
in-401c6548c33cec09,indeed,https://sg.indeed.com/viewjob?jk=401c6548c33cec09,https://www.mycareersfuture.gov.sg/job/information-technology/cloud-solutions-architect-global-systems-integrator-access-people-f1cd1fea65b08aa69648d9403d2d968f,Cloud Solutions Architect - Global Systems Integrator,ACCESS PEOPLE (SINGAPORE) PTE. LTD.,SG,2025-09-01,,,,,,,False,,,,,"We are seeking an experienced Cloud Solutions Architect to design, implement, and deliver cloud infrastructure solutions for enterprise clients across Southeast Asia. This role involves collaborating closely with stakeholders to define cloud strategies, lead migration projects, and develop scalable, secure, and cost-effective cloud architectures. You will play a key part in supporting organisations through their digital transformation journeys.

  

**Responsibilities**

* Design, deploy, and configure cloud solutions across private, public, and hybrid environments.
* Assess clients’ current infrastructure, applications, databases, and APIs to define future-state architectures.
* Lead cloud migration assessments, develop strategies, and present technical recommendations.
* Automate infrastructure operations, develop scripts, and contribute to continuous improvement of cloud solutions.
* Act as a technical subject matter expert (SME) in client discussions and pre-sales activities.
* Guide and mentor engineering teams, providing technical leadership and hands-on support when required.
* Prepare and review technical documentation, proposals, and solution designs.
* Conduct proof-of-concepts and demonstrations of cloud solutions.

**Requirements**

* Bachelor’s degree in Information Systems, Computer Science, Engineering, or a related field.
* At least 10 years of experience in implementing private, public, or hybrid cloud infrastructure solutions, including a minimum of five full-cycle cloud implementations.
* Strong hands-on experience with AWS and/or Microsoft Azure cloud services.
* Knowledge of multi-cloud architecture, cloud-native design patterns, and container management.
* Background in Linux/Unix and/or Windows administration, with a solid understanding of networking and core Internet protocols (e.g., TCP/IP, DNS, HTTP).
* Experience with cloud security controls and DevOps practices such as Infrastructure-as-Code (e.g., Terraform, Ansible, ARM templates).
* Proficiency in scripting languages such as Python, Java, JavaScript, or C#/.NET.
* Enterprise Architect certification is an advantage.
* Relevant cloud certifications (e.g., Microsoft Certified Azure Solution Architect Expert, AWS Solution Architect Professional) would be an advantage.

**EA:** 14S7084 | **Registration No:** R1981018",,https://sg.indeed.com/cmp/Access-People-(singapore)-Pte.-Ltd.,,,,,,,,,,,,
