id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
gd-1009843978684,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009843978684,,Machine Learning Engineer Intern,Rekuten Global,Singapore,2025-08-15,,,,,,,False,,,organic,,"Job Description:

Situated in the heart of Singapore's Central Business District, Rakuten Asia Pte. Ltd. is Rakuten's Asia Regional headquarters. Established in August 2012 as part of Rakuten's global expansion strategy, Rakuten Asia comprises various businesses that provide essential value-added services to Rakuten's global ecosystem. Through advertisement product development, product strategy, and data management, among others, Rakuten Asia is strengthening Rakuten Group's core competencies to take the lead in an increasingly digitalized world.

Rakuten Group, Inc. is the largest e-Commerce company in Japan, and provides a variety of services in e-commerce, fintech, digital content and communications to many users all over the world.

About the Team

The Rakuten AI & Data Division (AIDD), creates powerful, customer-focused search, recommendation, data science, advertising, marketing, price, and inventory optimization solutions to a variety of businesses in commerce, fintech and mobile industries. As part of AIDD, AILab is a group focuses on incubating early-stage efforts to create new ways to advance products through exploration and the application of AI technologies. We work to build new solutions that have the potential to transform how users interact with Rakuten service. Our goal is to drive innovation by developing new products and capabilities that deliver significant impact over longer timeframes using AI.

Why we hire

We are looking for machine learning engineer intern to work on next generation AI search experience. In this role, you will be at the forefront of development, and implementation of cutting-edge techniques for LLM solutions including prompt engineering, RAG, model fine-tuning, evaluation, and inference capabilities.

Your Role will involve

* Develop and optimize algorithms to address real-world product challenges, enhancing accuracy and relevance to deliver a superior user experience.
* Evaluate product performance and drive improvements through data-driven insights.
* Collaborate closely with project managers and research scientists to enhance the performance of large language model (LLM) systems.

Minimum Qualification

* Bachelor or higher degree in computer science or a related technical discipline.
* Proficiency in programming languages such as Python, Go, C++, or Java
* Strong understanding of data structures and machine learning algorithms.

Additional or Preferred Qualification

* Experience with search and chat technologies, e.g., content understanding, user understanding, recall, ranking, agents, and large language models (LLMs)
* Practical engineering experience with the ability to independently analyze and solve problems
* Self-motivated with a strong passion for tackling real-world product challenges.

*Rakuten is an equal opportunities employer and welcomes applications regardless of sex, marital status, ethnic origin, sexual orientation, religious belief, or age.*",,https://www.glassdoor.sg/Overview/W-EI_IE40197.htm,https://media.glassdoor.com/sql/40197/rakuten-squareLogo-1625759328731.png,,,,,,,,,,,
gd-1009843601017,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009843601017,,Machine Learning Engineer,Unravel Carbon Pte Ltd,Old Kallang Airport Estate,2025-08-15,,direct_data,monthly,5000.0,7000.0,SGD,False,,,organic,,"**Machine Learning Engineer**

at Unravel Carbon

**ABOUT UNRAVEL CARBON**

At Unravel Carbon, we're on a mission to accelerate the world's transition to a zero-carbon economy. We're a team of entrepreneurs, engineers, and climate experts who believe that data and AI are the keys to unlocking a sustainable future. Our Sustainability AI agents platform helps companies across the globe to measure, reduce, and report their carbon emissions with unprecedented accuracy and efficiency. We're backed by top-tier investors like Sequoia and Y Combinator, and we're growing fast.

Our culture is built on a foundation of intellectual honesty, extreme ownership, and a relentless focus on results. We're a fun, collaborative, and purpose-driven team that isn't afraid to tackle the world's biggest challenges. If you're ready to do the best work of your life and make a real impact, we want to hear from you.

**ABOUT THE ROLE**

We are looking for an early-career ML Engineer with a focus on Generative AI to join our early, growing team. It is a great opportunity to join a company that can have a material impact on fighting climate change.

As the Machine Learning team, we strive to design and build AI products and systems that are reliable, scalable, and maintainable. Some of the traits that we promote within the team are ownership, curiosity, transparency, and a strong writing culture. As an early team member, you will be expected to help shape our product direction and to strengthen the team's culture. You will collaborate closely with product managers, software engineers, designers, data engineers, and sustainability experts to ship products that create value and solve problems for our customers.

**WHAT YOU WILL WORK ON**

* Build AI agents for sustainability professionals that automate emissions calculations, extract insights from emissions inventory, generate sustainability reports, and streamline other key sustainability workflows.
* Develop LLM-powered systems that process and understand sustainability data from various sources like invoices, utility bills, and supply chain documents.
* Build agentic workflows that combine language models with structured data processing and domain-specific reasoning capabilities.
* Continuously improve our multi-ML model (semantic search and text classification) carbon engine that calculates carbon emissions, using millions of lines of transactional data and our proprietary data set of carbon emission factors.
* Design and build scalable, modular ML services on AWS infrastructure that serve both traditional ML models (transformer-based models like ModernBERT, T5) and LLM-based systems in production.
* Implement evaluation frameworks and quality controls for LLM-based systems to ensure reliable performance in production.
* Lead our efforts to build AI-powered systems that leverage our various data sets to automatically identify and recommend decarbonization solutions for our customers.

**ABOUT YOU**

* You have 1-3 years of experience in Machine Learning, Generative AI or are an upcoming new graduate with extensive relevant internships.
* You have strong experience in Python, SQL and are comfortable with modern ML frameworks like transformers, LangChain, or similar libraries.
* You are familiar with LLMs, prompt engineering, and have worked with LLM APIs or built RAG systems.
* You have shipped NLP/ML solutions to production and can demonstrate the impact of your work.
* You are able to own the entire lifecycle of a Machine Learning project. You don't need to be an expert on every aspect of it, but you must be a quick learner to pick things up and go deep when needed.
* You have an understanding of system design and can build scalable ML services.
* You like to think through product problems and enjoy working cross-functionally.
* You use solid engineering practices, write maintainable code, and care about code quality.
* You are proficient with AI-based coding tools and use them effectively in your workflow.
* You thrive in a fast-paced environment and can adapt quickly to changing priorities.
* You enjoy mentoring others where you can.

**BONUS POINTS IF**

* You have experience with LLM evaluation, guardrails, or agent frameworks.
* You have worked with vector databases and embedding systems.
* You have domain knowledge in sustainability, carbon accounting, or climate tech.
* You have a Master or PhD degree in Computer Science, Applied Computing, Computational Linguistics, Machine Learning or a related field.

**WHAT YOU’LL GAIN**

* Opportunity to shape product direction and team culture at a fast-growing climate tech startup backed by top-tier investors.
* Work directly with founders and senior leadership on products that have material impact on fighting climate change.
* Gain deep expertise in applying cutting-edge AI techniques to solve critical sustainability challenges.
* Experience building production AI systems at scale while contributing to the world's transition to a zero-carbon economy.

Job Type: Full-time

Pay: $5,000.00 - $7,000.00 per month

Benefits:

* Dental insurance
* Health insurance
* Work from home

Work Location: In person",,,,,,,,,,,,,,
gd-1009843678474,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009843678474,,"Software Engineer II, Machine Learning Platform",Airwallex,Singapore,2025-08-15,,,,,,,False,,,organic,,"**About Airwallex**

Airwallex is the only unified payments and financial platform for global businesses. Powered by our unique combination of proprietary infrastructure and software, we empower over 150,000 businesses worldwide – including Brex, Rippling, Navan, Qantas, SHEIN and many more – with fully integrated solutions to manage everything from business accounts, payments, spend management and treasury, to embedded finance at a global scale.

Proudly founded in Melbourne, we have a team of over 1,700 of the brightest and most innovative people in tech across 26 offices around the globe. Valued at US$6.2 billion and backed by world-leading investors including Visa, Airtree, Blackbird, Sequoia, DST Global, Greenoaks, Salesforce Ventures, Lone Pine, and Square Peg, Airwallex is leading the charge in building the global payments and financial platform of the future. If you’re ready to do the most ambitious work of your career, join us.

**About the team**

The Risk Platform Team at Airwallex is responsible for managing the risk for all the products at Airwallex, including GTPN, PA, Issuing, Onboarding, and Account takeover. The risk landscape is constantly changing, and fraudsters are becoming increasingly sophisticated. We are at the forefront of innovation in risk management. Our team builds and maintains the robust, scalable infrastructure that powers our advanced machine learning models, enabling rapid iteration and deployment of risk strategies.

**What you’ll do**

Our mission is to keep Airwallex's products and services safe and secure, and make Airwallex a trusted partner for businesses around the world. You will be instrumental in designing, building, and optimizing the end-to-end machine learning platform that enables rapid development, deployment, and monitoring of ML models. We leverage cutting-edge technologies, including big data frameworks, real-time streaming, MLOps best practices, graph technologies, and Large Language Models (LLMs), to implement and improve our strategy.

Our team expands across Beijing, Shanghai and Singapore. We collaborate with other teams (Data Science, Product, Engineering) and our customers globally to ensure a holistic approach for risk management and deliver state-of-the-art ML capabilities.

**Responsibilities:**

* Design, build, and maintain scalable and reliable data pipelines for ingesting, processing, and transforming large datasets (batch and stream) for ML model training and inference.
* Develop and manage feature generation systems and feature stores, ensuring data quality, consistency, reusability, and accessibility for model development.
* Architect and implement robust model serving infrastructure for deploying, managing, and monitoring machine learning models in production at scale, ensuring low latency and high availability.
* Collaborate with Data Scientists, ML Engineers, and Senior Technical Staff to understand ML requirements and translate them into robust platform capabilities and infrastructure.
* Champion and implement MLOps best practices, including CI/CD for ML, model versioning, experiment tracking, automated monitoring, and feedback loops.
* Experiment with new technologies and frameworks in the big data, streaming, and MLOps space, proposing architectural improvements for the ML platform.
* Support and mentor less-experienced team members in ML platform engineering, big data technologies, data pipeline development, and MLOps practices.
* Ensure the security, scalability, performance, and cost-effectiveness of the ML platform components.

**Who you are** We're looking for people who meet the minimum qualifications for this role. The preferred qualifications are great to have, but are not mandatory.

**Minimum qualifications:**

* More than 3 years of software engineering experience, with at least 1+ years focused on building and maintaining machine learning platforms, big data systems, or large-scale data infrastructure.
* Bachelor's or Master's degree in Computer Science, Engineering, or a related technical field.
* Proven experience with big data technologies (e.g., Apache Spark, Hadoop, Presto, Hive, Flink) and distributed computing.
* Strong proficiency in at least one programming language commonly used in data engineering and ML (e.g., Python, Scala, Java).
* Experience in designing, implementing, and managing complex ETL/ELT data pipelines and workflow management tools (e.g., Apache Airflow, Kubeflow Pipelines, Dagster).
* Hands-on experience with real-time data streaming technologies (e.g., Apache Kafka, Flink, Spark Streaming) and building stream processing applications.
* Experience with designing and implementing solutions for feature generation, feature engineering at scale, and/or feature stores.
* Familiarity with model serving patterns, tools, and infrastructure (e.g., KFServing, Seldon Core, BentoML, Triton Inference Server, or custom API development for model deployment).
* Experience with containerization (e.g., Docker) and orchestration (e.g., Kubernetes).
* Proficient with build tools (e.g., Gradle, Maven, SBT) and version control systems (e.g., Git).

**Preferred qualifications:**

* In-depth knowledge of MLOps principles and hands-on experience implementing MLOps pipelines and tools for continuous integration, continuous delivery, and continuous training (CI/CD/CT).
* Experience with cloud platforms (e.g., Google Cloud, AWS, Azure) and their ML/data services (e.g., Vertex AI, SageMaker, Databricks, EMR).
* Familiarity with various database technologies (e.g., NoSQL, SQL, Graph Databases) and their application in ML systems.
* Knowledge of infrastructure-as-code tools (e.g., Terraform, Ansible).
* Understanding of machine learning algorithms, model lifecycle management, and evaluation metrics.
* Experience building platforms for risk management, fraud detection, or anomaly detection, particularly within financial and fintech industries.
* Strong analytical and problem-solving skills, with the ability to tackle complex technical challenges.
* Excellent communication and collaboration skills, 1 with experience working in agile environments.

**Equal opportunity**

Airwallex is proud to be an equal opportunity employer. We value diversity and anyone seeking employment at Airwallex is considered based on merit, qualifications, competence and talent. We don’t regard color, religion, race, national origin, sexual orientation, ancestry, citizenship, sex, marital or family status, disability, gender, or any other legally protected status when making our hiring decisions. If you have a disability or special need that requires accommodation, please let us know.

*Airwallex does not accept unsolicited resumes from search firms/recruiters. Airwallex will not pay any fees to search firms/recruiters if a candidate is submitted by a search firm/recruiter unless an agreement has been entered into with respect to specific open position(s). Search firms/recruiters submitting resumes to Airwallex on an unsolicited basis shall be deemed to accept this condition, regardless of any other provision to the contrary.*",,https://www.glassdoor.sg/Overview/W-EI_IE1831889.htm,https://media.glassdoor.com/sql/1831889/airwallex-squarelogo-1526898959052.png,,,,,,,,,,,
gd-1009842526508,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009842526508,,AI Engineer,Horizon Corp,Singapore,2025-08-14,,direct_data,monthly,6000.0,10000.0,SGD,False,,,organic,,"**Must Have:**

* 4+ years’ experience working within a similar role in data management is required.
* Experience with AI initiatives, AI and database technologies.
* Strong knowledge of the AI industry, deep learning and machine learning algorithms.
* Experience with data pre-processing and augmentation.

**Good to have**:

* Know-how in Azure Open AI service and AWS’ related AI services.
* Proficiency in programming languages such as Python, and for developing applications with AI.

Job Types: Full-time, Permanent

Pay: $6,000.00 - $10,000.00 per month",,https://www.glassdoor.sg/Overview/W-EI_IE7073846.htm,https://media.glassdoor.com/sql/7073846/horizon-corp-squarelogo-1655883640402.png,,,,,,,,,,,
gd-1009842567930,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009842567930,,AI Engineer,3echo Pte Ltd,Geylang Serai,2025-08-14,,direct_data,monthly,4500.0,6500.0,SGD,False,,,organic,,"**About 3echo**

3echo is a cross-disciplinary AI solutions and strategy agency committed to transforming ideation into scalable, actionable implementation with precision, speed, and clarity. We build AI systems and frameworks that unlock operational leverage, strategic insight, and scalable monetization for internal initiatives and clients.

As we expand, we seek to deepen our capacity to design, build, and deploy AI-driven solutions across a range of sectors and domains, reinforcing our commitment to delivering practical, high-impact outcomes through advanced technology.

**Position Overview**

The AI Engineer will be responsible for the design, development, and deployment of advanced AI systems that support 3echo’s internal initiatives and client-facing projects. This position requires a combination of technical proficiency, strategic insight, and executional rigor to translate complex business objectives into effective AI implementations.

The successful candidate will work collaboratively with leadership and multidisciplinary teams to architect, prototype, and operationalize AI-powered tools and systems aligned with 3echo’s standards of excellence.

**Key Responsibilities: AI Model Development and Deployment**

Design, fine-tune, and deploy large language models and multimodal systems for applications including automation, data synthesis, and content generation.  
Develop robust pipelines for prompt engineering, retrieval-augmented generation, embeddings, and fine-tuning.  
Utilize frameworks such as PyTorch, TensorFlow, and LangChain for effective model development.

**Solution Architecture and Strategic Application**

Collaborate with stakeholders to define use cases, refine requirements, and architect AI systems aligned with organizational goals.  
Translate strategic objectives into actionable technical plans, delivering results through rapid prototyping and iteration.

**Integration and Automation**

Develop and maintain APIs, automation scripts, and deployment pipelines to integrate AI capabilities into operational workflows.  
Implement effective monitoring and maintenance processes to ensure reliability and performance in production.

**Research and Innovation**

Stay informed on advancements in AI and machine learning, identifying opportunities to enhance 3echo’s capabilities.  
Evaluate emerging tools, libraries, and models to strengthen the technical stack.

**Cross-Functional Collaboration**

Work closely with strategy, design, and development teams to deliver cohesive AI solutions.  
Provide technical guidance during project planning and execution to align expectations and feasibility.

**Required Qualifications**

Bachelor’s or Master’s degree in Computer Science, Data Science, Machine Learning, **or a related field. A degree or coursework in Artificial Intelligence is preferred and considered a plus.**

Proficiency in Python and familiarity with libraries and frameworks such as PyTorch, TensorFlow, and LangChain.

Experience with large language models, vector databases (e.g., Pinecone, FAISS, Chroma), and retrieval-augmented generation.

Understanding of prompt engineering, fine-tuning methodologies, and model evaluation.

Familiarity with deploying models into production environments using FastAPI, Docker, and cloud services (AWS, GCP, or equivalent).

Strong analytical and problem-solving abilities with a structured approach to complex challenges.

Excellent written and verbal communication skills.

**Preferred Qualifications**

Experience with reinforcement learning or advanced agent architectures.

Familiarity with AI agent development and orchestration frameworks.

Experience with data pipelines and workflow orchestration tools.

Basic frontend or low-code prototyping capabilities for demonstrating AI tools.

Knowledge of data privacy and security best practices within AI systems.

Job Types: Full-time, Permanent

Pay: $4,500.00 - $6,500.00 per month

Benefits:

* Health insurance
* Professional development

Work Location: In person",,,,,,,,,,,,,,
gd-1009841130287,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009841130287,,Machine Learning Developer (Trading/Hedgefund),ATTIX APAC PTE. LTD.,Singapore,2025-08-12,,direct_data,monthly,6000.0,10000.0,SGD,False,,,organic,,"**Job Description & Requirements**  
Our company is at the forefront of innovation in financial technology, with a mission to develop AI-driven strategies that predict market trends.
  
We are seeking talented individuals to join our newly established trading team in our Singapore office as **Machine Learning Developers** , specializing in predictive finance.

  

**Responsibilities:**

* Develop and implement machine learning predictive models to forecast stock market trends.

* Explore various data sources to craft insightful features for machine learning models.

* Able to create your own data-driven trading strategies and algorithms.

* Conduct research on new trading strategies.

* Continuously improve and monitor the performance of ML models.

* Stay up to date with the latest trends in machine learning.

  

**Qualifications:**

* Bachelor’s, Master’s, or Ph.D. in Computer Science, Mathematics, or a related field.

* Experience: 5+ years of experience in machine learning.

* Technical Skills: Strong coding skills in Python and familiarity with ML and data libraries (TensorFlow, PyTorch, scikit-learn, pandas, etc.).

* Financial Acumen: Basic understanding of financial markets, trading, and economics. A deep understanding of these subjects is strongly preferred but not required.

* Problem-Solving: Outstanding problem-solving skills with the ability to apply machine learning techniques to complex market data.

* Communication: Strong verbal and written communication skills to work effectively within a collaborative team.

  

**Preferred Qualifications:**

* Experience with time-series analysis and forecasting.

* Knowledge of the financial industry and experience working with big data.

* Independent research experienc",,,,,,,,,,,,,,
gd-1009836645927,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009836645927,,AI Engineer,HPC AI TECHNOLOGY PTE. LTD.,Singapore,2025-08-07,,direct_data,monthly,6000.0,11000.0,SGD,False,,,organic,,"Responsibilities:

* Develop distributed artificial intelligence systems and deploy them on large-scale clusters or clouds.

* Develop and optimize algorithm systems from specific scenarios and problems, and produce solutions applied to the scenarios.

* Participate in the integration design and optimization of artificial intelligence technology and existing tools to improve product performance.

* Write high-quality scientific papers and have the opportunity to serve as the first author of important papers.

Requirements:

* Proficient in TensorFlow/PyTorch, Ray/DeepSpeed/NVIDIA Megatron, and familiar with the internal operating mechanisms of these systems.

* Familiar with various optimization algorithms and model architectures, proficient in Python or C++ optimization algorithm libraries, including various classical algorithms and models based on gradients (BERT, GPT-3, Swin Transformer, ViT, MLP-Mixer).

* Familiar with SaaS, architecture, compilers, networks, CUDA, and other related knowledge or have relevant project experience.

* Strong programming and engineering implementation abilities. Those who have won programming competition awards or published high-quality papers will be given priority in recruitment.

* Bachelor's degree, majoring in computer science, software engineering, electronic information, automation, mathematics, physics, or other artificial intelligence-related majors.",,https://www.glassdoor.sg/Overview/W-EI_IE2986741.htm,https://media.glassdoor.com/sql/2986741/hpc-squarelogo-1631119043031.png,,,,,,,,,,,
gd-1009835191576,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009835191576,,Ai Engineer,TECHCOM SOLUTIONS (SINGAPORE) PTE. LTD.,Singapore,2025-08-06,,direct_data,monthly,6500.0,10000.0,SGD,False,,,organic,,"Must-Have Skills:

* Python expertise (FastAPI, Flask, asyncio)
* Microservices and inter-service communication using REST/Kafka
* Authentication and authorization (OAuth2, JWT, Azure AD)
* Experience delivering ML/AI solutions involving NLP, RAG, and document understanding
* Familiarity with OpenAI/Anthropic LLMs, FAISS, Azure AI Search, Embeddings
* Strong grasp of NLP (NER, summarization, classification, QA)
* PoC development, fast iteration, LangChain/LlamaIndex experience

Nice to Have:

* OCR experience (Tesseract, Azure Form Recognizer)

Top Responsibilities:

* Design and deploy AI systems using LLMs and vector databases
* Develop scalable, secure AI microservices
* Evaluate AI approaches and iterate based on results",,https://www.glassdoor.sg/Overview/W-EI_IE2445243.htm,https://media.glassdoor.com/sql/2445243/techcom-solutions-squarelogo-1582621439091.png,,,,,,,,,,,
gd-1009828487172,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009828487172,,AI Developer – Machine Learning Engineer,BLACKFROST,Rochor,2025-08-01,,direct_data,monthly,4500.0,5000.0,SGD,False,,,organic,,"AI Developer – Machine Learning Engineer

Location: Singapore (Hybrid)  
Work Schedule: Monday to Friday, 9am – 6pm SGT (Overtime may be required)  
Employment Type: Full-time  
Salary Range: SGD 4,500–5,000/month

About the Role

BLACKFROST is seeking a highly skilled and passionate Machine Learning Engineer (AI Developer) to join our fast-growing, innovation-driven team. In this role, you’ll design, develop, and deploy cutting-edge AI/ML solutions that directly impact our products and services.

You'll work on challenging, real-world problems — transforming complex data into intelligent systems and actionable insights that drive measurable business outcomes.

Note: BLACKFROST is an early-stage startup. While we’re not publicly listed online yet, we’re actively building our presence and our core team. If you're excited by zero-to-one opportunities and want to be part of something from the ground up, we’d love to hear from you.

What You’ll Do

* Build and deploy machine learning models for real-world applications
* Collaborate with cross-functional teams to integrate AI capabilities into production environments
* Analyze large datasets to derive insights and optimize models
* Prototype and test algorithms across NLP, computer vision, or time-series domains
* Maintain scalable ML pipelines with version control and performance monitoring

What You’ll Bring

Minimum Requirements:

* Bachelor’s or Master’s degree in Computer Science (required)
* Strong grasp of machine learning algorithms, statistical modeling, and data structures
* Proficiency with large datasets using SQL and/or NoSQL systems

Preferred Qualifications:

* Prior experience (academic, research, or industry) in artificial intelligence or machine learning
* Experience with cloud platforms such as AWS, GCP, or Azure
* Familiarity with MLOps tools and practices (e.g., MLflow, Airflow, CI/CD for ML)
* Contributions to open-source projects or relevant research publications
* Experience in specialized domains like NLP, computer vision, or time-series forecasting

Availability:

* Able to start immediately or within short notice

Why Join Us?

* Work on meaningful AI solutions with real-world impact
* Join a collaborative and forward-thinking hybrid team
* Upskill through challenging projects and emerging tech
* Hybrid work model

About BLACKFROST

At BLACKFROST, we help organizations accelerate AI transformation — from strategy to system integration. We blend deep technical expertise with domain insight to build intelligent, scalable systems that create lasting impact. Join us to shape the next generation of AI-powered innovation.

We're a startup headquartered in Singapore, actively building out our foundation. If you thrive in fast-moving, builder-style environments and want to shape something meaningful from Day 1, this is your chance.

Job Type: Full-time

Pay: $4,500.00 - $5,000.00 per month

Work Location: In person",,,,,,,,,,,,,,
gd-1009824552389,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009824552389,,ENGINEER - PEE CMP,Micron,Singapore,2025-07-29,,,,,,,False,,,organic,_sg@micron.com,"**Our vision is to transform how the world uses information to enrich life for all.**

Join an inclusive team passionate about one thing: using their expertise in the relentless pursuit of innovation for customers and partners. The solutions we build help make everything from virtual reality experiences to breakthroughs in neural networks possible. We do it all while committing to integrity, sustainability, and giving back to our communities. Because doing so can fuel the very innovation we are pursuing.

**Responsibilities and Tasks:**

* Establish and improve process condition and technology.
* Upgrade process capability and reduce production cost.
* Establish and modify process management projects.
* Set up process parameters for a variety of semiconductor equipment.
* Evaluation, promotion and planning of new equipment / materials.
* Analyze data and perform root cause analysis to identify and resolve process issues.

**Requirements:**

* Min Bachelor's degree in Electrical & Electronics, Chemical, Mechanical, Materials Engineering or equivalent.
* Problem-solving mindset with a drive for finding effective solutions.
* Passion and interest in semiconductor frontend fabrication and memory industry.
* Strong communication skills (written, verbal and presentation).
* Strong personal initiative and ability to work in a fast-paced and dynamic environment.
* Knowledge of Statistical Process Control (SPC), Design of Experiment, Engineering Statistical data analysis would be advantageous.

**About Micron Technology, Inc.**

We are an industry leader in innovative memory and storage solutions transforming how the world uses information to enrich life *for all*. With a relentless focus on our customers, technology leadership, and manufacturing and operational excellence, Micron delivers a rich portfolio of high-performance DRAM, NAND, and NOR memory and storage products through our Micron® and Crucial® brands. Every day, the innovations that our people create fuel the data economy, enabling advances in artificial intelligence and 5G applications that unleash opportunities — from the data center to the intelligent edge and across the client and mobile user experience.  
  
To learn more, please visit micron.com/careers  
  
All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, veteran or disability status.  
  
To request assistance with the application process and/or for reasonable accommodations, please contact hrsupport\_sg@micron.com

Micron Prohibits the use of child labor and complies with all applicable laws, rules, regulations, and other international and industry labor standards.

Micron does not charge candidates any recruitment fees or unlawfully collect any other payment from candidates as consideration for their employment with Micron.

AI alert: Candidates are encouraged to use AI tools to enhance their resume and/or application materials. However, all information provided must be accurate and reflect the candidate's true skills and experiences. Misuse of AI to fabricate or misrepresent qualifications will result in immediate disqualification.

Fraud alert: Micron advises job seekers to be cautious of unsolicited job offers and to verify the authenticity of any communication claiming to be from Micron by checking the official Micron careers website in the About Micron Technology, Inc.",,https://www.glassdoor.sg/Overview/W-EI_IE1648.htm,https://media.glassdoor.com/sql/1648/micron-technology-squareLogo-1746645793866.png,,,,,,,,,,,
gd-1009564937931,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009564937931,,AI Engineer,Snaphunt Pte Ltd,Singapore,2025-07-29,,direct_data,monthly,5000.0,8000.0,SGD,False,,,organic,,"Company

Snaphunt Pte Ltd

snaphunt.com

Designation

AI Engineer

Date Listed

31 Jul 2025

Job Type

Entry Level / Junior Executive

Full/Perm

Job Period

Immediate Start, Permanent

Profession

IT / Information Technology

Industry

Computer and IT

Location Name

Singapore

Allowance / Remuneration

$5,000 - 8,000 monthly

Company Profile

Our client is a Singapore-based advanced AI agent designed to seamlessly integrate thought and execution, consistently delivering tangible results across diverse professional and personal domains. It empowers users to achieve their objectives efficiently, allowing them to focus on strategic priorities.

Job Description

* Immerse yourself in a culture of excellence, learning directly from top-tier talent.
* Significant pathways for career advancement,
* Attractive salary and comprehensive benefits that reflect your value.

**The Job**

We are on the hunt for a highly motivated and skilled Applied AI Engineer to join the innovative team. If you're passionate about moving AI from theory to groundbreaking reality, this is your opportunity.

As an AI Engineer, you will:

* Lead the development and optimization of powerful AI Agents, harnessing state-of-the-art generative AI technologies.
* Apply your deep knowledge of large model training principles to build high-performance systems.
* Leverage your expertise in prompt engineering to extract maximum value from advanced models.
* Operate at the forefront of AI, driving the practical application of generative AI in critical real-world scenarios.

**Ideal Candidate**

* You hold a Bachelor's degree or higher in Computer Science, Product
* You have a profound understanding of large model training and fine-tuning.
* You possess proven expertise in sophisticated prompt engineering techniques.
* You are a rock-solid engineering foundation with an exceptional ability to learn rapidly and adapt.
* You have a passion for advancing AI and seeing your innovations come to life.

**Ref: 958QZHCYHF**

Application Instructions

Apply this role at https://snaphunt.com/jobs/958QZHCYHF
  
  
Agent Note This position is posted on behalf of a client by a third party agent.",,https://www.glassdoor.sg/Overview/W-EI_IE3512203.htm,https://media.glassdoor.com/sql/3512203/snaphunt-squarelogo-1629379254988.png,,,,,,,,,,,
gd-1009822619632,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009822619632,,ASUS AICS SG - Machine Learning Engineer,ASUS GLOBAL PTE. LTD.,Singapore,2025-07-26,,direct_data,monthly,6500.0,13000.0,SGD,False,,,organic,,"#### **About ASUS**

AICS is part of ASUS, a multinational company known for the world’s best motherboards, PCs, monitors, graphics cards and routers. Along with an expanding range of superior gaming, content-creation and AIoT solutions, ASUS leads the industry through cutting-edge design and innovations made to create the most ubiquitous, intelligent, heartfelt and joyful smart life for everyone. With a global workforce that includes more than 5,000 R&D professionals, ASUS is driven to become the world’s most admired innovative leading technology enterprise.

**About AICS**

The mission of ASUS Intelligent Cloud Services (AICS) is to build revolutionary healthcare solutions with natural language processing, computer vision, and big data analytics. We provide Software as a Service (SaaS) applications to accelerate the effective use of medical data and improve the efficiency of hospital operations, unleashing the power of data for precision healthcare and bringing transformative impact to the industry.

  

**Job Responsibilities:**

* Research and implement appropriate ML algorithms and tools with a focus on optimizing performance and efficiency in maintenance.
* Explore cutting-edge GenAI technology to integrate SOTA methodologies into our practice.
* Work closely with an entrepreneurial team of experienced researchers and software engineers to successfully integrate ML models to production and continue to grow our business.

**Requirements:**

* Bachelor’s degree or above in computer science or related field with relevant experience
* 3+ years of experience with developing machine learning models at scale
* Proven experience in NLP or CV projects, like multi-label classification, text summarization, motion detection and object recognition
* Proven experience in LLM/VLM project, hands-on experience with pretrain and instruction finetune.
* Strong programming in Python, experience with ML frameworks and libraries such as TensorFlow, PyTorch and Transformers.",,https://www.glassdoor.sg/Overview/W-EI_IE40093.htm,https://media.glassdoor.com/sql/40093/asus-squarelogo-1387304339382.png,,,,,,,,,,,
